"person_id","time_id","treated","outcome"
201,2,0,12.9511392381555
201,3,0,13.7674780918074
201,4,1,17.0508027374168
201,5,1,19.1325128362403
202,1,0,11.2932174657239
202,2,0,13.371799665076
202,3,0,13.7751009312701
202,4,1,16.8754725915232
202,5,1,19.3674162533779
203,1,0,10.7743439656411
203,2,0,11.8636173785611
203,3,0,12.7227597132169
203,4,1,16.3268021367401
203,5,1,18.3671040891598
204,1,0,12.1405866091185
204,2,0,13.1445180716472
204,3,0,14.1084197974984
204,4,1,17.1192614739798
204,5,1,19.3711444640178
205,1,0,12.3404872609417
205,2,0,13.5343792824381
205,3,0,13.8581834949727
205,4,1,17.4735909259858
205,5,1,19.2350212186027
206,1,0,12.84572269181
206,2,0,13.0001427446256
206,3,0,14.7798459695196
206,4,1,17.4078344914721
206,5,1,19.5082813344821
207,1,0,12.6215422432635
207,2,0,13.244494602172
207,3,0,14.5292671027518
207,4,1,17.3324816057038
207,5,1,19.7622142475193
208,1,0,11.4192023202556
208,2,0,12.5620377292841
208,3,0,12.5618824549386
208,4,1,16.3762003564751
208,5,1,18.1235188117171
209,1,0,11.9875923386191
209,2,0,13.2281352022425
209,3,0,14.287180951877
209,4,1,17.2033934008439
209,5,1,19.0285376833034
210,1,0,11.7528569975609
210,2,0,12.7311126477376
210,3,0,13.8392009201239
210,4,1,16.5817865634296
210,5,1,18.9340805814852
211,1,0,11.129780290533
211,2,0,12.5652950378367
211,3,0,13.6046731680796
211,4,1,16.757205560293
211,5,1,18.6823696840451
212,1,0,12.2827935910222
212,2,0,12.8647692542304
212,3,0,13.8247412621078
212,4,1,16.8060216888745
212,5,1,19.121075822154
213,1,0,12.5573332491261
213,2,0,13.701660550603
213,3,0,14.4130353342342
213,4,1,17.2986873250044
213,5,1,19.1654159515931
214,1,0,12.1109452911226
214,2,0,13.0457517806578
214,3,0,13.9577783435027
214,4,1,16.8755678853162
214,5,1,18.8812973603167
215,1,0,12.7970696392423
215,2,0,13.6268972417606
215,3,0,14.339617411029
215,4,1,17.7826311151466
215,5,1,19.6100901671239
216,1,0,11.9052670355065
216,2,0,13.1510680715046
216,3,0,13.9398954095657
216,4,1,16.9125538700712
216,5,1,19.5502638439617
217,1,0,12.5761066566141
217,2,0,13.3608025996317
217,3,0,14.8383845196769
217,4,1,17.3104397097405
217,5,1,19.5315860554818
218,1,0,12.323464845429
218,2,0,13.3344904182833
218,3,0,14.5363701596113
218,4,1,17.4611606574182
218,5,1,19.3639797212583
219,1,0,11.9580377889799
219,2,0,13.0119951493826
219,3,0,14.2188784365173
219,4,1,16.790504912694
219,5,1,19.22447784535
220,1,0,11.1061201791052
220,2,0,11.9291663592027
220,3,0,13.3447522120145
220,4,1,16.3726071667594
220,5,1,17.9258854669322
221,1,0,11.7954656675259
221,2,0,13.1473929498519
221,3,0,13.6352037762254
221,4,1,17.2401115650341
221,5,1,19.0128302529863
222,1,0,11.4612981251261
222,2,0,12.4156118968445
222,3,0,13.3909133096045
222,4,1,16.1076913802378
222,5,1,18.335726114137
223,1,0,11.5425231367685
223,2,0,12.9889265348847
223,3,0,14.2566152851037
223,4,1,17.1088579886755
223,5,1,18.7137029492077
224,1,0,11.5551438278123
224,2,0,12.8230402452791
224,3,0,13.6616870071195
224,4,1,16.4353027657343
224,5,1,18.2935707387863
225,1,0,12.0186577188956
225,2,0,13.4039015995987
225,3,0,14.2979163103846
225,4,1,17.4600913352251
225,5,1,19.5531914567517
226,1,0,11.5439287196373
226,2,0,12.4603065749814
226,3,0,13.211489082836
226,4,1,16.2834155413586
226,5,1,18.4104524016766
227,1,0,11.9017395733484
227,2,0,13.6949646504539
227,3,0,13.9782765343361
227,4,1,16.8099593753598
227,5,1,19.5688102515896
228,1,0,11.1881680892652
228,2,0,11.9075716488955
228,3,0,12.7955577954365
228,4,1,16.1336753737608
228,5,1,18.4059818788981
229,1,0,11.997331235979
229,2,0,13.1540104282911
229,3,0,14.1332759031845
229,4,1,17.1520685679185
229,5,1,19.0464401162605
230,1,0,11.9097993235573
230,2,0,13.2748543002488
230,3,0,14.0956230251854
230,4,1,17.0965753032981
230,5,1,19.3569259747136
231,1,0,11.5398765261065
231,2,0,12.4854545036129
231,3,0,13.9534722748321
231,4,1,16.2028922446562
231,5,1,18.6819851956002
232,1,0,11.7469880917849
232,2,0,13.0924689335038
232,3,0,14.2582881985564
232,4,1,16.6346210469953
232,5,1,18.8689247041087
233,1,0,12.7174751166237
233,2,0,13.6396076070097
233,3,0,14.6667015815544
233,4,1,17.7725513720969
233,5,1,19.9276111935552
234,1,0,11.6985962663342
234,2,0,12.8236545533612
234,3,0,13.7322117445973
234,4,1,16.8356227918661
234,5,1,18.4479457827452
235,1,0,12.1047014513433
235,2,0,12.9523687742767
235,3,0,13.9918030619283
235,4,1,16.951344473398
235,5,1,18.9843585161354
236,1,0,11.7128157862614
236,2,0,13.0311633685822
236,3,0,13.8738218552268
236,4,1,17.3466082512645
236,5,1,18.8552659934109
237,1,0,11.5827603670119
237,2,0,12.9113560078606
237,3,0,13.8689625358152
237,4,1,17.3840015838027
237,5,1,19.0383042103021
238,1,0,12.1475523653405
238,2,0,12.9397002675121
238,3,0,14.1476569227493
238,4,1,17.4491341474582
238,5,1,19.2267263148175
239,1,0,12.1485693226635
239,2,0,13.4019619139207
239,3,0,14.4305366382804
239,4,1,17.1934246215786
239,5,1,19.3865551661855
240,1,0,12.7431307372093
240,2,0,14.1250009580016
240,3,0,14.7183087627616
240,4,1,18.0747632375198
240,5,1,19.7263078512645
241,1,0,11.9780656011433
241,2,0,13.3002949920197
241,3,0,14.6305046405366
241,4,1,17.2395570539806
241,5,1,19.2685761772921
242,1,0,13.2111692941853
242,2,0,14.3228714340715
242,3,0,14.6036888247873
242,4,1,17.4383110082301
242,5,1,19.8648837414993
243,1,0,12.5390997807201
243,2,0,13.2553510640493
243,3,0,14.2580025619907
243,4,1,17.5962373807367
243,5,1,19.2582954146222
244,1,0,12.4622469497218
244,2,0,13.3299995833743
244,3,0,14.2074147726646
244,4,1,17.2567306025916
244,5,1,18.8539858214414
245,1,0,12.2404498009475
245,2,0,13.491552387422
245,3,0,14.546644746817
245,4,1,17.9406095974214
245,5,1,19.6536901843115
246,1,0,12.3985546823152
246,2,0,13.8899547567984
246,3,0,14.5938620992776
246,4,1,17.6089361990304
246,5,1,19.6914953906806
247,1,0,11.2562528705353
247,2,0,12.3124899357714
247,3,0,13.0672015615513
247,4,1,16.2619265036268
247,5,1,18.0785487909234
248,1,0,11.6636666590343
248,2,0,13.1809761120082
248,3,0,13.9508053414577
248,4,1,17.3447086891928
248,5,1,18.6165960903015
249,1,0,11.9660292440373
249,2,0,13.256387557935
249,3,0,13.6262538774497
249,4,1,16.8840739008867
249,5,1,19.1992220339934
250,1,0,12.395520338199
250,2,0,13.3785793881165
250,3,0,13.8893013827923
250,4,1,17.5192023605939
250,5,1,19.3603808271618
251,1,0,11.0492836248135
251,2,0,12.3310883976696
251,3,0,13.268593353471
251,4,1,15.9348252197509
251,5,1,18.319544399404
252,1,0,11.8970080784965
252,2,0,13.0336515124188
252,3,0,13.8991623593252
252,4,1,16.6383426999464
252,5,1,19.0065139288368
253,1,0,12.5064159344435
253,2,0,13.6931664595952
253,3,0,14.9896296608103
253,4,1,17.5257170708595
253,5,1,19.3088710921509
254,1,0,12.0192729267122
254,2,0,12.4121885741617
254,3,0,13.6905745246974
254,4,1,16.9931330018848
254,5,1,18.7643823459156
255,1,0,12.6894545671798
255,2,0,13.5086523300313
255,3,0,14.4312571900357
255,4,1,17.4062061292135
255,5,1,18.9938553762584
256,1,0,12.5551251021879
256,2,0,13.520503630288
256,3,0,14.4338985326637
256,4,1,17.1018364759447
256,5,1,19.4579968847141
257,1,0,12.4745498076468
257,2,0,13.1772657357396
257,3,0,15.0869850151553
257,4,1,17.4864085634123
257,5,1,19.9125671977719
258,1,0,12.7264607602978
258,2,0,13.3015040890996
258,3,0,14.2369156031932
258,4,1,17.7450912300243
258,5,1,19.8511591910863
259,1,0,12.2017212015565
259,2,0,13.3448468147484
259,3,0,13.9911252675732
259,4,1,17.2837159782725
259,5,1,18.9118564396404
260,1,0,12.0499810762518
260,2,0,12.66052184025
260,3,0,14.0639753487017
260,4,1,16.9768049577154
260,5,1,19.2096958266729
261,1,0,12.9389875552847
261,2,0,14.1804912028282
261,3,0,15.4724974399513
261,4,1,18.132592851609
261,5,1,19.9193782443474
262,1,0,11.8513256730947
262,2,0,13.1510875237134
262,3,0,13.2393895265397
262,4,1,16.5288489232979
262,5,1,18.1091973108888
263,1,0,11.958040636969
263,2,0,13.0318222815936
263,3,0,14.7585492008582
263,4,1,16.6851654835422
263,5,1,19.1428639535837
264,1,0,12.7635732225017
264,2,0,13.7114931800656
264,3,0,14.9284062234671
264,4,1,18.2414667008448
264,5,1,19.8305476482544
265,1,0,11.504741500059
265,2,0,11.9826495475831
265,3,0,13.1182405843641
265,4,1,16.7587200641336
265,5,1,18.6018082582214
266,1,0,11.0674058493237
266,2,0,11.3368029469058
266,3,0,12.8012596070567
266,4,1,15.9878744542577
266,5,1,17.5558831383369
267,1,0,12.9373751895028
267,2,0,13.4650347592558
267,3,0,14.9140042194871
267,4,1,17.6828861861565
267,5,1,19.7962770391833
268,1,0,12.0144626526679
268,2,0,12.8289746982536
268,3,0,14.8868336100437
268,4,1,17.3933495764288
268,5,1,19.4294126589972
269,1,0,11.6866532013035
269,2,0,12.8633849395889
269,3,0,13.7854832669881
269,4,1,15.8976089851615
269,5,1,18.1433887411926
270,1,0,12.2231060007417
270,2,0,12.9129236717427
270,3,0,13.8342584754093
270,4,1,17.1063422849792
270,5,1,18.8132350129934
271,1,0,12.5653783010772
271,2,0,14.1489502029022
271,3,0,14.5226703493696
271,4,1,17.8981714217552
271,5,1,20.3928364720916
272,1,0,12.2109191251357
272,2,0,13.1918597780871
272,3,0,14.5754107470959
272,4,1,17.3226401274742
272,5,1,19.6623268158679
273,1,0,11.1055000040599
273,2,0,12.4004885660782
273,3,0,13.2019780998532
273,4,1,16.7796912498829
273,5,1,18.4243293629571
274,1,0,12.3262274805231
274,2,0,13.4455349586542
274,3,0,13.9678420935968
274,4,1,17.064413698245
274,5,1,19.3083540685591
275,1,0,11.6518624112999
275,2,0,13.1613189691171
275,3,0,13.5316102426692
275,4,1,16.8514555952892
275,5,1,18.8122301081208
276,1,0,11.0502256432789
276,2,0,12.5919027712643
276,3,0,14.0552060644976
276,4,1,16.6214101680578
276,5,1,18.5838670355142
277,1,0,11.4482454352055
277,2,0,12.703435684591
277,3,0,13.8151254356527
277,4,1,17.0291066961574
277,5,1,18.2754074365039
278,1,0,12.159368175351
278,2,0,13.2689981699849
278,3,0,13.9397473482353
278,4,1,17.2090545197447
278,5,1,18.9092732185574
279,1,0,12.0933041840112
279,2,0,13.3457384578359
279,3,0,13.7980434689616
279,4,1,17.4115933534672
279,5,1,19.6067823626193
280,1,0,12.6464996839653
280,2,0,13.0440957387721
280,3,0,14.3407560917441
280,4,1,17.3656561913828
280,5,1,19.5631303505612
281,1,0,11.8652893327269
281,2,0,13.3356411242588
281,3,0,14.1888428437379
281,4,1,16.4769979043128
281,5,1,18.819956363482
282,1,0,12.2468171646222
282,2,0,12.3803372734645
282,3,0,13.7909308521609
282,4,1,16.5279887185626
282,5,1,18.5311284588373
283,1,0,12.2119576001016
283,2,0,13.4558527235338
283,3,0,14.3875744178898
283,4,1,16.826344488092
283,5,1,19.1087153963729
284,1,0,11.6117973567613
284,2,0,13.0046446596497
284,3,0,14.1100801969383
284,4,1,16.5078732010229
284,5,1,18.8736823047703
285,1,0,11.2758459428132
285,2,0,12.4897324228921
285,3,0,13.3678853397065
285,4,1,16.2450034862044
285,5,1,18.1007539015509
286,1,0,11.8572412430989
286,2,0,12.9846751847728
286,3,0,13.625162525816
286,4,1,16.9908057223543
286,5,1,18.5531568389387
287,1,0,11.8395382814272
287,2,0,12.5538151204138
287,3,0,13.5320449617187
287,4,1,16.7151108239799
287,5,1,18.735802630358
288,1,0,12.4088944743048
288,2,0,13.0420439586188
288,3,0,14.3032814546654
288,4,1,17.3096233622819
288,5,1,19.2341590820428
289,1,0,12.78639312512
289,2,0,13.35949371896
289,3,0,14.1222419611784
289,4,1,17.2868686471249
289,5,1,19.5216439112967
290,1,0,12.0114865290464
290,2,0,12.9858411905297
290,3,0,13.8147077049661
290,4,1,16.8595029130742
290,5,1,19.008339162168
291,1,0,11.9020034294709
291,2,0,12.8383831834815
291,3,0,14.059621197511
291,4,1,16.973125179075
291,5,1,18.8939461092034
292,1,0,11.8950275043322
292,2,0,12.8876893327424
292,3,0,14.4316857679955
292,4,1,16.8679552191595
292,5,1,19.1672412499615
293,1,0,11.458154299057
293,2,0,12.6133972812142
293,3,0,13.2634225146362
293,4,1,16.6645663784626
293,5,1,18.5705355178248
294,1,0,11.9030634902783
294,2,0,12.8604580634935
294,3,0,13.6317843462354
294,4,1,16.4924308746258
294,5,1,18.8682297968732
295,1,0,11.4888344176126
295,2,0,12.0856203735829
295,3,0,13.2653812924819
295,4,1,16.5656671185022
295,5,1,18.7589701136014
296,1,0,11.8360305289626
296,2,0,12.9808049250266
296,3,0,14.3580483062745
296,4,1,17.2143103389996
296,5,1,19.281399359355
297,1,0,12.5927174712002
297,2,0,13.775695476304
297,3,0,14.255046987961
297,4,1,17.5732617908464
297,5,1,19.4134798965633
298,1,0,12.4322189402771
298,2,0,13.2268178180515
298,3,0,13.9434602740977
298,4,1,17.0133309193164
298,5,1,18.8630347908437
299,1,0,11.8301936498558
299,2,0,13.1529860481163
299,3,0,13.8319109733021
299,4,1,17.1326715521285
299,5,1,19.1352754078424
300,1,0,12.1389578277418
300,2,0,12.7890659682996
300,3,0,13.6191302864562
300,4,1,16.8009347297656
300,5,1,18.5345942623497
301,1,0,16.1017046427572
301,2,0,17.6487448735371
301,3,0,17.8069449933607
301,4,0,19.0473816092113
301,5,0,20.2409101666698
302,1,0,15.9863875328458
302,2,0,16.6345447470331
302,3,0,17.7383523439208
302,4,0,18.8264936293474
302,5,0,19.6878707278539
303,1,0,16.5904340755359
303,2,0,17.6550584698652
303,3,0,18.1090031527292
303,4,0,19.1989245853002
303,5,0,19.9239031473212
304,1,0,16.2313026921776
304,2,0,16.628762860074
304,3,0,17.9521293736901
304,4,0,18.9836026091748
304,5,0,19.9329951679507
305,1,0,15.703352682123
305,2,0,16.6986967026277
305,3,0,17.8622520045688
305,4,0,19.1827982955508
305,5,0,19.6595118214929
306,1,0,15.9635498455937
306,2,0,17.1365861789702
306,3,0,17.8809007771874
306,4,0,19.0981621332998
306,5,0,19.5645496044248
307,1,0,16.3832925796641
307,2,0,17.0852885091394
307,3,0,17.7766101686411
307,4,0,19.2678656689887
307,5,0,20.5264150107531
308,1,0,16.0684860505128
308,2,0,17.1720439870411
308,3,0,18.1985252984342
308,4,0,18.9714250164104
308,5,0,20.173166417692
309,1,0,15.875426408372
309,2,0,17.1056831644377
309,3,0,18.1337743519435
309,4,0,19.1877151739105
309,5,0,20.233895903989
310,1,0,16.2805050384277
310,2,0,17.1812977825141
310,3,0,18.3173453829361
310,4,0,18.8878440461019
310,5,0,20.3687228548901
311,1,0,16.3169275183555
311,2,0,16.5834607979536
311,3,0,17.0106378554226
311,4,0,19.0755666379026
311,5,0,19.5828822172651
312,1,0,16.3529109763806
312,2,0,17.5705534744643
312,3,0,18.070658952949
312,4,0,18.9992100611178
312,5,0,20.5627177089745
313,1,0,15.1372927367787
313,2,0,16.7152086399995
313,3,0,17.5044016973494
313,4,0,19.0902673223443
313,5,0,19.6066186719057
314,1,0,15.6666574923456
314,2,0,17.2446057981453
314,3,0,17.5197216587615
314,4,0,18.9776941411471
314,5,0,19.9638736336309
315,1,0,16.0975265041363
315,2,0,16.5266831680631
315,3,0,17.7087290697162
315,4,0,18.8105041351593
315,5,0,20.2943785275465
316,1,0,16.7404631264404
316,2,0,17.1254354633568
316,3,0,17.8712160424615
316,4,0,19.529915315453
316,5,0,19.9004588692358
317,1,0,15.4815873686123
317,2,0,16.3149506613856
317,3,0,17.5406496384676
317,4,0,18.6871885033697
317,5,0,19.5570810387179
318,1,0,16.3291696439606
318,2,0,17.227371653513
318,3,0,18.6182630619848
318,4,0,19.2042623361665
318,5,0,20.3929509485374
319,1,0,15.5397524191156
319,2,0,16.0305350278577
319,3,0,17.5646242603245
319,4,0,18.1578726683688
319,5,0,19.4967232637967
320,1,0,16.1229463822561
320,2,0,16.719383700137
320,3,0,17.7138969520713
320,4,0,18.3866881351519
320,5,0,20.0350369880457
321,1,0,16.4878164993884
321,2,0,17.9143952940037
321,3,0,18.4418967952649
321,4,0,19.2937552986293
321,5,0,20.6016221589438
322,1,0,15.9697621765867
322,2,0,16.9342339193266
322,3,0,18.3547472399724
322,4,0,19.4632510915296
322,5,0,19.7570206761582
323,1,0,15.2238487351325
323,2,0,16.3690898645329
323,3,0,17.0516723528711
323,4,0,18.4470118428753
323,5,0,18.9934596458217
324,1,0,16.2540877789824
324,2,0,16.8962627530519
324,3,0,17.9231203692172
324,4,0,18.6916844169298
324,5,0,19.9334047447935
325,1,0,15.2280073284148
325,2,0,16.4352442396406
325,3,0,17.6182049350031
325,4,0,18.7187751441447
325,5,0,19.9448761817365
326,1,0,15.9874154323287
326,2,0,17.2958004608343
326,3,0,18.6230312116757
326,4,0,18.9979076760032
326,5,0,20.3137635110454
327,1,0,16.2240799378465
327,2,0,16.7628701699522
327,3,0,18.0012032460642
327,4,0,19.1039054493647
327,5,0,19.9655396365041
328,1,0,15.3161436589593
328,2,0,16.6573473888169
328,3,0,17.1893298985714
328,4,0,18.448918809687
328,5,0,19.3686268313568
329,1,0,16.4061591099465
329,2,0,17.354509151623
329,3,0,18.2505025473311
329,4,0,19.619524566207
329,5,0,20.6813831685896
330,1,0,16.8276669294694
330,2,0,17.0089729386907
330,3,0,18.740677229267
330,4,0,18.9762513612177
330,5,0,19.6170444761924
331,1,0,15.0697492241427
331,2,0,16.6572187055253
331,3,0,17.7134475354462
331,4,0,18.3870188581549
331,5,0,19.3647405330566
332,1,0,15.562353454589
332,2,0,16.5520465781411
332,3,0,17.5138848549557
332,4,0,18.5965417412189
332,5,0,19.5758499116913
333,1,0,16.4569733927048
333,2,0,17.66506391339
333,3,0,17.652113386374
333,4,0,19.3880486452561
333,5,0,20.184651605209
334,1,0,15.4563786712403
334,2,0,16.8585851850234
334,3,0,17.6728029223522
334,4,0,18.9557445557868
334,5,0,19.5886024026766
335,1,0,17.5274712723479
335,2,0,18.6524451612669
335,3,0,19.415804441272
335,4,0,20.6417027399589
335,5,0,22.256559640452
336,1,0,15.9591049229891
336,2,0,16.5716090147504
336,3,0,18.1911448555383
336,4,0,18.9236418580759
336,5,0,19.6273957016096
337,1,0,16.0185035496026
337,2,0,17.242396589058
337,3,0,17.9128703230948
337,4,0,19.2310234373519
337,5,0,20.511014062682
338,1,0,16.7076289421805
338,2,0,17.7147999726878
338,3,0,18.7367565662189
338,4,0,19.8559757528949
338,5,0,20.7278626006996
339,1,0,16.4624979405348
339,2,0,17.359993519582
339,3,0,18.4831574146743
339,4,0,19.3175048978353
339,5,0,20.5558666552192
340,1,0,15.8343170491929
340,2,0,16.7939903415977
340,3,0,17.5173356750977
340,4,0,19.0855808110681
340,5,0,19.4952660102835
341,1,0,16.3854479916518
341,2,0,17.4070437441854
341,3,0,18.8677867333499
341,4,0,19.6321283787892
341,5,0,20.1912669007553
342,1,0,16.1295783333659
342,2,0,17.5785786857368
342,3,0,18.3716253552478
342,4,0,19.6097183155384
342,5,0,20.7738804733496
343,1,0,15.6885160747773
343,2,0,16.7922806483226
343,3,0,17.9005209649444
343,4,0,18.6192897167331
343,5,0,19.3145155555922
344,1,0,15.0609876200375
344,2,0,16.6959117513225
344,3,0,18.0046166648384
344,4,0,18.2507115832357
344,5,0,19.3157182068134
345,1,0,15.7593306637418
345,2,0,16.57006922065
345,3,0,17.6844700036424
345,4,0,18.7551005193292
345,5,0,19.6241917018237
346,1,0,15.9332745027638
346,2,0,17.2084687485432
346,3,0,18.0698899529274
346,4,0,18.8977084931622
346,5,0,19.9316697333125
347,1,0,16.1436680270996
347,2,0,17.3677227671682
347,3,0,18.7144460361649
347,4,0,19.5511196471465
347,5,0,20.6318915822222
348,1,0,16.1284708447641
348,2,0,16.6157602845675
348,3,0,18.0134800503333
348,4,0,18.8211126865405
348,5,0,20.0711686075903
349,1,0,17.0616098873744
349,2,0,17.8472669671201
349,3,0,19.2492266467223
349,4,0,20.1498967686771
349,5,0,21.006966019282
350,1,0,15.84981297893
350,2,0,16.8683293683438
350,3,0,18.0410669358999
350,4,0,18.9180985437994
350,5,0,19.7293402133131
351,1,0,16.242584759891
351,2,0,17.7444958675161
351,3,0,18.1721413402469
351,4,0,19.6041820226553
351,5,0,20.7316349021391
352,1,0,16.5830514655138
352,2,0,17.7841417119225
352,3,0,18.0766813012251
352,4,0,19.722150672199
352,5,0,20.5837699575994
353,1,0,16.3271020963133
353,2,0,17.6236115525454
353,3,0,18.2572496389767
353,4,0,19.4833472075652
353,5,0,20.2734233074864
354,1,0,16.0200647626333
354,2,0,17.4795236644854
354,3,0,18.2304836719176
354,4,0,19.4265850410084
354,5,0,20.1090516487812
355,1,0,17.0187017878958
355,2,0,17.6559505826844
355,3,0,18.5159151547891
355,4,0,19.1160667139675
355,5,0,20.3520355726297
356,1,0,15.4245486108252
356,2,0,16.8607888602526
356,3,0,17.8416963229601
356,4,0,18.8984232555589
356,5,0,19.7878290861002
357,1,0,16.8055596248073
357,2,0,17.6148287677175
357,3,0,18.4909607746737
357,4,0,19.3396817517774
357,5,0,20.3448475749502
358,1,0,16.899173515756
358,2,0,17.4307745766322
358,3,0,18.8162121282824
358,4,0,19.282983844638
358,5,0,20.2805966397119
359,1,0,16.8071264845226
359,2,0,17.8063371922555
359,3,0,19.0426474223181
359,4,0,19.7487275208607
359,5,0,20.5862255705265
360,1,0,15.6420203284857
360,2,0,16.9510621366081
360,3,0,18.0299936222595
360,4,0,18.7085379912942
360,5,0,20.1153697464775
361,1,0,15.9121528319867
361,2,0,16.5633729395598
361,3,0,17.360883379516
361,4,0,18.6934391331124
361,5,0,19.6203290276637
362,1,0,16.0740226272027
362,2,0,16.9216536910821
362,3,0,17.9385112226676
362,4,0,19.1821598957048
362,5,0,20.4268431951904
363,1,0,15.0032330101232
363,2,0,16.282073689484
363,3,0,16.7423501302267
363,4,0,18.328856456891
363,5,0,18.9423462594275
364,1,0,16.7223175052341
364,2,0,17.5785202690478
364,3,0,18.657454816475
364,4,0,18.8019192961112
364,5,0,20.035535359795
365,1,0,16.0630381293966
365,2,0,17.1527647050694
365,3,0,18.6367888906058
365,4,0,19.3198568598754
365,5,0,20.3020627985654
366,1,0,15.4777333043131
366,2,0,16.4070636927351
366,3,0,17.8227656230346
366,4,0,18.9658918827262
366,5,0,19.547470988704
367,1,0,15.4149872356515
367,2,0,16.2228595392015
367,3,0,17.2166336693441
367,4,0,18.3253840758654
367,5,0,19.2347958440275
368,1,0,15.7847874230956
368,2,0,16.1529086458478
368,3,0,17.3526015790194
368,4,0,18.555647564508
368,5,0,19.5424982764873
369,1,0,16.5138157702047
369,2,0,17.0922496676734
369,3,0,17.9728111784117
369,4,0,19.0027344781194
369,5,0,20.4382885346172
370,1,0,15.8718508939565
370,2,0,17.0643682644849
370,3,0,17.6006893675805
370,4,0,18.9997975986324
370,5,0,19.6073997328175
371,1,0,16.3169255919759
371,2,0,17.0957970804531
371,3,0,18.5453695353825
371,4,0,19.4890580421168
371,5,0,20.0912553793692
372,1,0,16.6494504199796
372,2,0,16.830885204721
372,3,0,17.9771726867491
372,4,0,19.3695741698336
372,5,0,19.740426470676
373,1,0,17.0233812820661
373,2,0,18.059848769175
373,3,0,19.1805683792254
373,4,0,20.4588759236992
373,5,0,21.9990925223913
374,1,0,16.3965613723922
374,2,0,16.8982751490178
374,3,0,18.2769677523004
374,4,0,18.6517116578233
374,5,0,20.1770890067584
375,1,0,16.6811950345724
375,2,0,17.7163018886388
375,3,0,18.7404737073363
375,4,0,19.6997801745871
375,5,0,20.755724942557
376,1,0,15.1241654325213
376,2,0,16.1589863784919
376,3,0,17.3868266325006
376,4,0,18.2962274495866
376,5,0,19.0547351724302
377,1,0,16.7311532777307
377,2,0,17.1046525047774
377,3,0,18.4705097001181
377,4,0,19.2372504809395
377,5,0,20.2724697896468
378,1,0,16.4203942612727
378,2,0,17.3049710465483
378,3,0,18.0762207297634
378,4,0,19.4923598146896
378,5,0,20.4679042203258
379,1,0,15.5836008436054
379,2,0,16.2153925196267
379,3,0,17.8719920969826
379,4,0,18.572823606722
379,5,0,19.7720925425117
380,1,0,16.1670043040784
380,2,0,17.381694036292
380,3,0,17.9182424640637
380,4,0,18.8359012941536
380,5,0,20.0362834911694
381,1,0,16.0283869578944
381,2,0,17.0155292900469
381,3,0,18.3620218515322
381,4,0,19.0062607970511
381,5,0,20.3754231934724
382,1,0,15.5494112004671
382,2,0,16.4069537049417
382,3,0,17.5069822107356
382,4,0,18.323107824051
382,5,0,19.7252787842195
383,1,0,16.6619968229613
383,2,0,18.0192241105829
383,3,0,18.1811321482302
383,4,0,19.4032691309312
383,5,0,20.7223182500904
384,1,0,16.3984388239586
384,2,0,17.7531108922251
384,3,0,18.7355370358071
384,4,0,18.9518635538458
384,5,0,20.2123385809793
385,1,0,15.0252898215871
385,2,0,16.3450474132005
385,3,0,17.3708352581555
385,4,0,18.0878703909298
385,5,0,19.3583834258806
386,1,0,15.6984357531328
386,2,0,16.6643685997924
386,3,0,17.5650791407378
386,4,0,18.3960591701681
386,5,0,19.5197510208888
387,1,0,16.1220276410922
387,2,0,17.1641961541595
387,3,0,17.9781329315718
387,4,0,19.1370444028557
387,5,0,20.2393589411111
388,1,0,15.5397674924372
388,2,0,16.3602720471832
388,3,0,17.8227367665794
388,4,0,19.1878893717468
388,5,0,19.5291380200393
389,1,0,16.628825005412
389,2,0,17.1372221030266
389,3,0,18.1360418976235
389,4,0,19.3951519293374
389,5,0,19.9952466938241
390,1,0,15.7751404796399
390,2,0,16.671472492501
390,3,0,18.0186057381269
390,4,0,18.8787282751613
390,5,0,20.4558131965585
391,1,0,14.7398115348586
391,2,0,15.3731606257128
391,3,0,16.5069337600884
391,4,0,17.306290806514
391,5,0,18.7230911746968
392,1,0,16.7999869347917
392,2,0,17.4497447535518
392,3,0,19.0813282518516
392,4,0,19.6367772182445
392,5,0,20.7223935600864
393,1,0,15.9214305046903
393,2,0,16.9956249563456
393,3,0,17.7177425014395
393,4,0,19.2636835111661
393,5,0,20.1369629068201
394,1,0,16.2757657101523
394,2,0,16.7338770800085
394,3,0,18.3106965185905
394,4,0,19.0924147460711
394,5,0,20.1652195344171
395,1,0,15.5765706063257
395,2,0,16.6355932403684
395,3,0,18.0312072645298
395,4,0,19.0448381667192
395,5,0,20.1608621024877
396,1,0,15.7799872865639
396,2,0,17.3371179406905
396,3,0,17.5810151734777
396,4,0,18.92928005268
396,5,0,20.1198156521996
397,1,0,15.0288336845125
397,2,0,16.5411540268636
397,3,0,17.8241202573294
397,4,0,18.2401734983506
397,5,0,19.2471857711686
398,1,0,15.9003796166919
398,2,0,16.3522143183483
398,3,0,17.3198371653344
398,4,0,18.3281906195986
398,5,0,19.3822221195237
399,1,0,15.8527528976653
399,2,0,16.7765730572054
399,3,0,17.8198280925315
399,4,0,18.5435909565545
399,5,0,19.8822696065431
400,1,0,14.760358121553
400,2,0,15.528394174547
400,3,0,16.3771570321391
400,4,0,17.5973144535226
400,5,0,18.1726520577271
