"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
40,2,1,10,0,0,-1.79928758154493,-2.9903096745853,0,0,0,0,0,0,1,0
40,3,1,10,0,0,1.58494126063438,1.00284691433901,0,0,0,0,0,0,1,0
40,4,1,10,0,0,-0.326135734654587,0.683388788023693,0,0,0,0,0,0,1,0
40,5,1,10,0,0,-1.39450849478145,0.0695081281400486,0,0,0,0,0,0,1,0
40,6,1,10,0,0,-1.16138406537545,-0.51466949291207,0,0,0,0,0,0,1,0
40,7,1,10,0,0,0.0150403530614162,1.97177487930391,1,0,0,0,0,0,0,0
40,8,1,10,0,0,-0.948920231794949,-0.81267962629273,0,1,0,0,0,0,0,0
40,9,1,10,0,0,1.4913791104879,1.73078266383256,0,0,0,0,0,0,0,0
40,10,1,10,1,1,-1.00796632291,0.552308267916294,0,0,1,0,0,0,0,0
40,11,1,10,1,1,0.0384741155037881,0.691758728658629,0,0,0,1,0,0,0,0
40,12,1,10,1,1,-0.728777075698989,0.574168765204466,0,0,0,0,1,0,0,0
40,13,1,10,1,1,0.321621502821333,0.817429378716074,0,0,0,0,0,1,0,0
40,14,1,10,1,1,-1.91378183404244,0.241079914892887,0,0,0,0,0,0,0,1
40,15,1,10,1,1,-0.326052635984183,0.848035148480395,0,0,0,0,0,0,0,1
40,16,1,10,1,1,-0.0851032948244618,0.266745750087096,0,0,0,0,0,0,0,1
40,17,1,10,1,1,-1.01852153518088,-0.0974575782953087,0,0,0,0,0,0,0,1
40,18,1,10,1,1,0.234815049075386,-1.16233062174512,0,0,0,0,0,0,0,1
40,19,1,10,1,1,0.295274198539484,-0.172937588414836,0,0,0,0,0,0,0,1
40,20,1,10,1,1,1.35998822389288,1.27196004903981,0,0,0,0,0,0,0,1
41,1,1,10,0,0,-1.47500870214768,-0.921913795173967,0,0,0,0,0,0,1,0
41,2,1,10,0,0,-0.668258337904855,-1.54971690063801,0,0,0,0,0,0,1,0
41,3,1,10,0,0,-0.366951461738966,0.223527087777573,0,0,0,0,0,0,1,0
41,4,1,10,0,0,0.579591672269112,0.0126989391316637,0,0,0,0,0,0,1,0
41,5,1,10,0,0,1.04911451736164,0.618975852548428,0,0,0,0,0,0,1,0
41,6,1,10,0,0,-0.309398083927316,-0.54742815712366,0,0,0,0,0,0,1,0
41,7,1,10,0,0,1.06888084678694,1.41936682054274,1,0,0,0,0,0,0,0
41,8,1,10,0,0,-0.40226732574729,-1.47617514603699,0,1,0,0,0,0,0,0
41,9,1,10,0,0,-0.543275624629195,1.04461971935278,0,0,0,0,0,0,0,0
41,10,1,10,1,1,0.24261742598582,1.58799714211342,0,0,1,0,0,0,0,0
41,11,1,10,1,1,1.3672697423423,1.41721147175586,0,0,0,1,0,0,0,0
41,12,1,10,1,1,0.0105730856582285,-0.382157413257443,0,0,0,0,1,0,0,0
41,13,1,10,1,1,-1.26044098446363,0.384787594529167,0,0,0,0,0,1,0,0
41,14,1,10,1,1,-0.872596579570817,-1.04598160790325,0,0,0,0,0,0,0,1
41,15,1,10,1,1,-0.729240988045851,2.66153547066026,0,0,0,0,0,0,0,1
41,16,1,10,1,1,1.61190607812724,-0.499015730922094,0,0,0,0,0,0,0,1
41,17,1,10,1,1,-0.994222303884736,-0.254529447511605,0,0,0,0,0,0,0,1
41,18,1,10,1,1,-0.320825661246809,-1.00655436832647,0,0,0,0,0,0,0,1
41,19,1,10,1,1,-1.00972118598029,0.0384507180033723,0,0,0,0,0,0,0,1
41,20,1,10,1,1,0.681357643232106,-0.0242246931438179,0,0,0,0,0,0,0,1
42,1,1,10,0,0,1.64449982078864,-1.21768473926181,0,0,0,0,0,0,1,0
42,2,1,10,0,0,-0.298051249859491,-2.06937104915658,0,0,0,0,0,0,1,0
42,3,1,10,0,0,-0.0635987797928659,0.322856338811957,0,0,0,0,0,0,1,0
42,4,1,10,0,0,0.0327640752322546,-0.597069838516924,0,0,0,0,0,0,1,0
42,5,1,10,0,0,-1.96403246520999,-0.815073648908516,0,0,0,0,0,0,1,0
42,6,1,10,0,0,0.248667766650516,-1.09801959845401,0,0,0,0,0,0,1,0
42,7,1,10,0,0,1.45058644133973,0.714435479083977,1,0,0,0,0,0,0,0
42,8,1,10,0,0,-2.00619444719886,-1.31582635431414,0,1,0,0,0,0,0,0
42,9,1,10,0,0,-0.350861021480701,0.395568573221023,0,0,0,0,0,0,0,0
42,10,1,10,1,1,-0.533172311447862,-0.539523816756733,0,0,1,0,0,0,0,0
42,11,1,10,1,1,0.580806679962013,0.675934562693966,0,0,0,1,0,0,0,0
42,12,1,10,1,1,0.124576207096007,-1.10903209941383,0,0,0,0,1,0,0,0
42,13,1,10,1,1,0.0595328212021453,0.231239676194447,0,0,0,0,0,1,0,0
42,14,1,10,1,1,0.203135782363602,-1.78795172273573,0,0,0,0,0,0,0,1
42,15,1,10,1,1,-1.24657741086303,0.146070578090535,0,0,0,0,0,0,0,1
42,16,1,10,1,1,1.25727626595252,-1.53697150507965,0,0,0,0,0,0,0,1
42,17,1,10,1,1,-0.443513862673902,-1.31334850011848,0,0,0,0,0,0,0,1
42,18,1,10,1,1,0.17176754646454,-2.4106512460394,0,0,0,0,0,0,0,1
42,19,1,10,1,1,0.388501935441999,0.00831833425678996,0,0,0,0,0,0,0,1
42,20,1,10,1,1,1.4897328582305,1.21618872459315,0,0,0,0,0,0,0,1
43,1,1,10,0,0,-0.0551076214187614,-0.894649293088645,0,0,0,0,0,0,1,0
43,2,1,10,0,0,0.73230781663658,0.586657708853821,0,0,0,0,0,0,1,0
43,3,1,10,0,0,0.331263150272486,0.343586865018847,0,0,0,0,0,0,1,0
43,4,1,10,0,0,-0.809934360602919,-0.851214077316699,0,0,0,0,0,0,1,0
43,5,1,10,0,0,0.507344719899166,1.03183117713821,0,0,0,0,0,0,1,0
43,6,1,10,0,0,1.96112851532673,0.204256487157159,0,0,0,0,0,0,1,0
43,7,1,10,0,0,0.801701325119365,1.74639544793014,1,0,0,0,0,0,0,0
43,8,1,10,0,0,-1.94122390159698,-1.49564898532083,0,1,0,0,0,0,0,0
43,9,1,10,0,0,0.378912969262907,1.27066653551229,0,0,0,0,0,0,0,0
43,10,1,10,1,1,-0.322287705746365,2.14502154059465,0,0,1,0,0,0,0,0
43,11,1,10,1,1,-0.990499424515207,1.48476254441955,0,0,0,1,0,0,0,0
43,12,1,10,1,1,2.10097933985788,2.47803156290314,0,0,0,0,1,0,0,0
43,13,1,10,1,1,0.751525260800342,0.384199507323677,0,0,0,0,0,1,0,0
43,14,1,10,1,1,0.423985298948634,0.0879187198811447,0,0,0,0,0,0,0,1
43,15,1,10,1,1,1.01363089282911,2.45997017862543,0,0,0,0,0,0,0,1
43,16,1,10,1,1,-0.905616411073401,-0.576377734882306,0,0,0,0,0,0,0,1
43,17,1,10,1,1,-0.253688751752186,0.606758281881604,0,0,0,0,0,0,0,1
43,18,1,10,1,1,-0.160551501696408,-0.847723887341622,0,0,0,0,0,0,0,1
43,19,1,10,1,1,-0.54371021813455,0.596038970477689,0,0,0,0,0,0,0,1
43,20,1,10,1,1,-0.815427887284096,0.352700045967694,0,0,0,0,0,0,0,1
44,1,1,10,0,0,0.945500406042339,-0.689190664718641,0,0,0,0,0,0,1,0
44,2,1,10,0,0,0.0114529794088407,-2.26665146290768,0,0,0,0,0,0,1,0
44,3,1,10,0,0,-0.999189877599109,-1.76669951434843,0,0,0,0,0,0,1,0
44,4,1,10,0,0,-1.92437412969006,0.108458977224892,0,0,0,0,0,0,1,0
44,5,1,10,0,0,-0.156021099237869,-0.52860234998806,0,0,0,0,0,0,1,0
44,6,1,10,0,0,-0.869285234602761,-1.20704858646857,0,0,0,0,0,0,1,0
44,7,1,10,0,0,-0.51912265040611,0.280500782465196,1,0,0,0,0,0,0,0
44,8,1,10,0,0,-0.350638938727003,-1.02872826636759,0,1,0,0,0,0,0,0
44,9,1,10,0,0,1.74952762316038,-0.0515274992815877,0,0,0,0,0,0,0,0
44,10,1,10,1,1,0.0189840075626632,1.18604468297119,0,0,1,0,0,0,0,0
44,11,1,10,1,1,-0.281525288832059,0.412407912784017,0,0,0,1,0,0,0,0
44,12,1,10,1,1,-3.28881448410083,0.840444695272106,0,0,0,0,1,0,0,0
44,13,1,10,1,1,0.680489125201279,0.387431689843151,0,0,0,0,0,1,0,0
44,14,1,10,1,1,-0.626376000548956,-1.59384738429404,0,0,0,0,0,0,0,1
44,15,1,10,1,1,-0.524407114952177,2.74784794283931,0,0,0,0,0,0,0,1
44,16,1,10,1,1,-0.440161937304956,0.586502646949344,0,0,0,0,0,0,0,1
44,17,1,10,1,1,0.342641345663634,-1.60477092098673,0,0,0,0,0,0,0,1
44,18,1,10,1,1,-0.682440657828418,-2.29383987605933,0,0,0,0,0,0,0,1
44,19,1,10,1,1,0.776634281191792,-0.81424520768469,0,0,0,0,0,0,0,1
44,20,1,10,1,1,1.07523671074518,-0.0294707256074876,0,0,0,0,0,0,0,1
45,1,1,10,0,0,-0.133936589566183,-0.784889592646622,0,0,0,0,0,0,1,0
45,2,1,10,0,0,1.1448281549669,-3.26903159736084,0,0,0,0,0,0,1,0
45,3,1,10,0,0,-1.13759617526313,-0.716535259671374,0,0,0,0,0,0,1,0
45,4,1,10,0,0,0.883662798670077,-1.0664667812747,0,0,0,0,0,0,1,0
45,5,1,10,0,0,0.355802990696311,-0.495640889932483,0,0,0,0,0,0,1,0
45,6,1,10,0,0,1.76485348218253,-1.34039943233519,0,0,0,0,0,0,1,0
45,7,1,10,0,0,-0.157967965643085,1.02794234067137,1,0,0,0,0,0,0,0
45,8,1,10,0,0,0.854893531417854,-1.37255521781658,0,1,0,0,0,0,0,0
45,9,1,10,0,0,1.32304873211701,-0.315267966152623,0,0,0,0,0,0,0,0
45,10,1,10,1,1,-0.934608491844122,0.272020155427152,0,0,1,0,0,0,0,0
45,11,1,10,1,1,0.10475420251406,-0.589031836846086,0,0,0,1,0,0,0,0
45,12,1,10,1,1,1.25909946336844,-1.39149222401661,0,0,0,0,1,0,0,0
45,13,1,10,1,1,0.0870203376978468,0.991716250225191,0,0,0,0,0,1,0,0
45,14,1,10,1,1,-0.387251136645768,-1.92974087507592,0,0,0,0,0,0,0,1
45,15,1,10,1,1,-0.737742404486441,-0.188012792369685,0,0,0,0,0,0,0,1
45,16,1,10,1,1,-0.384383498812927,-0.552061484669078,0,0,0,0,0,0,0,1
45,17,1,10,1,1,-1.47864690638835,-2.60052794626262,0,0,0,0,0,0,0,1
45,18,1,10,1,1,-0.3740495814782,-2.47522309062222,0,0,0,0,0,0,0,1
45,19,1,10,1,1,2.16450373878494,0.244291847031724,0,0,0,0,0,0,0,1
45,20,1,10,1,1,-0.0977981093272249,-0.306284568925883,0,0,0,0,0,0,0,1
46,1,1,10,0,0,-1.16817791665252,-1.72999433830874,0,0,0,0,0,0,1,0
46,2,1,10,0,0,-0.788670764341252,-3.39938222779997,0,0,0,0,0,0,1,0
46,3,1,10,0,0,1.68699080952861,-0.419585678226568,0,0,0,0,0,0,1,0
46,4,1,10,0,0,-0.142820055299799,-1.26157498575409,0,0,0,0,0,0,1,0
46,5,1,10,0,0,0.612750560297108,-0.934431716298857,0,0,0,0,0,0,1,0
46,6,1,10,0,0,-1.04652446014523,-2.3521328601679,0,0,0,0,0,0,1,0
46,7,1,10,0,0,0.328593445248359,0.121897463314927,1,0,0,0,0,0,0,0
46,8,1,10,0,0,0.662207404837678,-0.848624342483559,0,1,0,0,0,0,0,0
46,9,1,10,0,0,-1.52105582929549,-0.912056531154544,0,0,0,0,0,0,0,0
46,10,1,10,1,1,1.13729392868709,0.89514641070499,0,0,1,0,0,0,0,0
46,11,1,10,1,1,-0.948334954007255,-1.55968693757251,0,0,0,1,0,0,0,0
46,12,1,10,1,1,1.470709284724,-0.150406987853922,0,0,0,0,1,0,0,0
46,13,1,10,1,1,1.19712571122548,-0.680168709184571,0,0,0,0,0,1,0,0
46,14,1,10,1,1,2.18841204929265,-0.598376743090852,0,0,0,0,0,0,0,1
46,15,1,10,1,1,0.504808001623627,0.875430859182762,0,0,0,0,0,0,0,1
46,16,1,10,1,1,0.639207698859702,-1.98294224587049,0,0,0,0,0,0,0,1
46,17,1,10,1,1,1.76701397456837,-2.60559285758062,0,0,0,0,0,0,0,1
46,18,1,10,1,1,1.32057280098364,-1.65929282585294,0,0,0,0,0,0,0,1
46,19,1,10,1,1,-0.916422434045369,-1.09199403400355,0,0,0,0,0,0,0,1
46,20,1,10,1,1,-0.407233664021949,-1.50511153841143,0,0,0,0,0,0,0,1
47,1,1,10,0,0,1.19570919581037,-1.81037995056797,0,0,0,0,0,0,1,0
47,2,1,10,0,0,-0.102195211430936,-3.0900393922218,0,0,0,0,0,0,1,0
47,3,1,10,0,0,-0.686398591062571,-0.832378259401255,0,0,0,0,0,0,1,0
47,4,1,10,0,0,-0.0222599711728996,-1.76149960178035,0,0,0,0,0,0,1,0
47,5,1,10,0,0,-0.232903476401444,-1.42476444056347,0,0,0,0,0,0,1,0
47,6,1,10,0,0,0.292127294443734,-3.15250973649966,0,0,0,0,0,0,1,0
47,7,1,10,0,0,0.0888488966564198,-0.0913987011546129,1,0,0,0,0,0,0,0
47,8,1,10,0,0,-2.08280513415138,-2.40422720029919,0,1,0,0,0,0,0,0
47,9,1,10,0,0,-0.392569598236128,0.141382007834468,0,0,0,0,0,0,0,0
47,10,1,10,1,1,-0.651596780549342,-0.345800584024893,0,0,1,0,0,0,0,0
47,11,1,10,1,1,0.351562681920857,-0.683619135467406,0,0,0,1,0,0,0,0
47,12,1,10,1,1,0.571618818108707,-1.20807405470823,0,0,0,0,1,0,0,0
47,13,1,10,1,1,0.434933626180764,-2.02965605031825,0,0,0,0,0,1,0,0
47,14,1,10,1,1,-0.504339883550559,-1.07462227710116,0,0,0,0,0,0,0,1
47,15,1,10,1,1,-0.0961739968123482,0.633288603528901,0,0,0,0,0,0,0,1
47,16,1,10,1,1,0.799022646188518,-0.925981727291557,0,0,0,0,0,0,0,1
47,17,1,10,1,1,-0.531748955185056,-1.19438110924602,0,0,0,0,0,0,0,1
47,18,1,10,1,1,0.937665524713082,-2.73636655166293,0,0,0,0,0,0,0,1
47,19,1,10,1,1,-1.1106239121259,-1.28910412681803,0,0,0,0,0,0,0,1
47,20,1,10,1,1,0.0237900101027507,-0.807143700266073,0,0,0,0,0,0,0,1
48,1,1,10,0,0,-0.344873669577271,1.58894167375599,0,0,0,0,0,0,1,0
48,2,1,10,0,0,-0.0686206557355767,0.4333574473949,0,0,0,0,0,0,1,0
48,3,1,10,0,0,0.538588672082188,2.24393976895294,0,0,0,0,0,0,1,0
48,4,1,10,0,0,-0.10074733380782,1.42499305391551,0,0,0,0,0,0,1,0
48,5,1,10,0,0,-0.382327839838678,0.952999403531674,0,0,0,0,0,0,1,0
48,6,1,10,0,0,-1.54544313607122,0.390942765139829,0,0,0,0,0,0,1,0
48,7,1,10,0,0,0.497474426621243,2.36165975659995,1,0,0,0,0,0,0,0
48,8,1,10,0,0,-0.873102672667146,0.585817231972916,0,1,0,0,0,0,0,0
48,9,1,10,0,0,-0.59897802803409,3.85763853331342,0,0,0,0,0,0,0,0
48,10,1,10,1,1,-0.467509342810215,3.61047137998436,0,0,1,0,0,0,0,0
48,11,1,10,1,1,0.957731206195234,1.51204655989766,0,0,0,1,0,0,0,0
48,12,1,10,1,1,1.23129242567565,1.82676792003465,0,0,0,0,1,0,0,0
48,13,1,10,1,1,0.355966421880329,2.89548900374499,0,0,0,0,0,1,0,0
48,14,1,10,1,1,-0.451533703760594,0.786105212835708,0,0,0,0,0,0,0,1
48,15,1,10,1,1,-0.423038241401858,4.18828275941814,0,0,0,0,0,0,0,1
48,16,1,10,1,1,0.0609487075211436,2.52034921538422,0,0,0,0,0,0,0,1
48,17,1,10,1,1,-0.341481228985341,0.26572820107767,0,0,0,0,0,0,0,1
48,18,1,10,1,1,-0.179047402536146,0.00401584500870125,0,0,0,0,0,0,0,1
48,19,1,10,1,1,-0.408455676322461,1.46165818366779,0,0,0,0,0,0,0,1
48,20,1,10,1,1,0.387029837876842,2.20986952974404,0,0,0,0,0,0,0,1
49,1,1,10,0,0,0.529623002786505,1.99923147382103,0,0,0,0,0,0,1,0
49,2,1,10,0,0,-1.31008221445462,0.1495553516032,0,0,0,0,0,0,1,0
49,3,1,10,0,0,0.38873609943813,1.95687747105123,0,0,0,0,0,0,1,0
49,4,1,10,0,0,0.259068225808342,2.75273935714326,0,0,0,0,0,0,1,0
49,5,1,10,0,0,1.67826067006869,2.92732866956591,0,0,0,0,0,0,1,0
49,6,1,10,0,0,1.45524946732679,1.90115610465239,0,0,0,0,0,0,1,0
49,7,1,10,0,0,1.25410882598201,3.66771312948015,1,0,0,0,0,0,0,0
49,8,1,10,0,0,-1.66345007100567,-0.058780621755368,0,1,0,0,0,0,0,0
49,9,1,10,0,0,2.01313000750463,4.13890482268359,0,0,0,0,0,0,0,0
49,10,1,10,1,1,-0.390496323276969,3.96381027439967,0,0,1,0,0,0,0,0
49,11,1,10,1,1,0.426783219199606,3.209777133007,0,0,0,1,0,0,0,0
49,12,1,10,1,1,-1.20763786603368,1.29610897597837,0,0,0,0,1,0,0,0
49,13,1,10,1,1,0.24998245731178,2.94443766744246,0,0,0,0,0,1,0,0
49,14,1,10,1,1,0.305966106212103,1.11203115235235,0,0,0,0,0,0,0,1
49,15,1,10,1,1,0.801187990867485,4.01074971834595,0,0,0,0,0,0,0,1
49,16,1,10,1,1,0.789079635787725,1.93637277293167,0,0,0,0,0,0,0,1
49,17,1,10,1,1,0.195735143647197,1.65095452799698,0,0,0,0,0,0,0,1
49,18,1,10,1,1,-1.37788151774464,-0.0809096950297329,0,0,0,0,0,0,0,1
49,19,1,10,1,1,0.31897005173684,2.52691216795715,0,0,0,0,0,0,0,1
49,20,1,10,1,1,1.67107293876329,1.87215141232228,0,0,0,0,0,0,0,1
50,1,1,10,0,0,1.01153118686704,1.66407275981797,0,0,0,0,0,0,1,0
50,2,1,10,0,0,0.581366549366703,0.658852285837273,0,0,0,0,0,0,1,0
50,3,1,10,0,0,-0.109677750854535,1.42505978300324,0,0,0,0,0,0,1,0
50,4,1,10,0,0,-2.40972089168868,0.890744662394253,0,0,0,0,0,0,1,0
50,5,1,10,0,0,-0.0847498417082732,2.5477092573136,0,0,0,0,0,0,1,0
50,6,1,10,0,0,0.720839841516473,0.339844311166162,0,0,0,0,0,0,1,0
50,7,1,10,0,0,-0.986408594005082,3.84999141817367,1,0,0,0,0,0,0,0
50,8,1,10,0,0,-0.914225154454472,1.98242719050803,0,1,0,0,0,0,0,0
50,9,1,10,0,0,-1.02219874603456,3.73214685394922,0,0,0,0,0,0,0,0
50,10,1,10,1,1,-0.498614081383218,3.9235928007578,0,0,1,0,0,0,0,0
50,11,1,10,1,1,-1.0093840659548,2.5850367850153,0,0,0,1,0,0,0,0
50,12,1,10,1,1,-1.34337467981125,0.91410928098126,0,0,0,0,1,0,0,0
50,13,1,10,1,1,-1.02843662628441,2.96232770642443,0,0,0,0,0,1,0,0
50,14,1,10,1,1,0.757301823092365,1.82422065467899,0,0,0,0,0,0,0,1
50,15,1,10,1,1,0.354497942118279,3.08185826305674,0,0,0,0,0,0,0,1
50,16,1,10,1,1,-1.21725653961364,1.21544562983731,0,0,0,0,0,0,0,1
50,17,1,10,1,1,-1.48256196624231,0.462181427856834,0,0,0,0,0,0,0,1
50,18,1,10,1,1,-0.333777047104051,0.132275457116216,0,0,0,0,0,0,0,1
50,19,1,10,1,1,1.96236913453064,2.51841644829267,0,0,0,0,0,0,0,1
50,20,1,10,1,1,0.464779242756623,0.806976642694819,0,0,0,0,0,0,0,1
51,1,1,10,0,0,0.944141017873117,-0.534206212713103,0,0,0,0,0,0,1,0
51,2,1,10,0,0,1.62648655245085,-1.99794463972872,0,0,0,0,0,0,1,0
51,3,1,10,0,0,0.541840447483094,-0.805338702951064,0,0,0,0,0,0,1,0
51,4,1,10,0,0,-0.655768276834264,-0.509578319322543,0,0,0,0,0,0,1,0
51,5,1,10,0,0,-0.803616232192996,0.132665349241838,0,0,0,0,0,0,1,0
51,6,1,10,0,0,-1.26548380660462,-2.00726222044396,0,0,0,0,0,0,1,0
51,7,1,10,0,0,2.05848157864647,0.32781348052112,1,0,0,0,0,0,0,0
51,8,1,10,0,0,0.384769768054908,-1.91929405010976,0,1,0,0,0,0,0,0
51,9,1,10,0,0,-0.906628870180323,1.57882720916925,0,0,0,0,0,0,0,0
51,10,1,10,1,1,1.72376447096927,1.63650665103314,0,0,1,0,0,0,0,0
51,11,1,10,1,1,0.791578366188415,0.294334946001342,0,0,0,1,0,0,0,0
51,12,1,10,1,1,-0.296351733661255,0.423751148012232,0,0,0,0,1,0,0,0
51,13,1,10,1,1,-0.206207160854473,-0.928832656141937,0,0,0,0,0,1,0,0
51,14,1,10,1,1,0.588937055575872,-0.0701474447301972,0,0,0,0,0,0,0,1
51,15,1,10,1,1,-2.0054331513349,1.36621864636118,0,0,0,0,0,0,0,1
51,16,1,10,1,1,0.394100822473729,-0.430785392096968,0,0,0,0,0,0,0,1
51,17,1,10,1,1,-1.60655676222066,-1.28612234838648,0,0,0,0,0,0,0,1
51,18,1,10,1,1,0.478569863474142,-2.42494882812811,0,0,0,0,0,0,0,1
51,19,1,10,1,1,-0.0331910746183367,0.0106066076101367,0,0,0,0,0,0,0,1
51,20,1,10,1,1,-0.411718346927949,0.00855981604305895,0,0,0,0,0,0,0,1
52,1,1,10,0,0,-1.99373409455937,-1.46227940159978,0,0,0,0,0,0,1,0
52,2,1,10,0,0,-0.770156909841903,-1.02657647158493,0,0,0,0,0,0,1,0
52,3,1,10,0,0,-1.62423827869369,-0.426317517975656,0,0,0,0,0,0,1,0
52,4,1,10,0,0,0.614327261670673,0.883601957632258,0,0,0,0,0,0,1,0
52,5,1,10,0,0,-0.192305401143453,-0.230195659543353,0,0,0,0,0,0,1,0
52,6,1,10,0,0,-0.467097597617439,-0.620302632405693,0,0,0,0,0,0,1,0
52,7,1,10,0,0,0.589236006514833,2.86309740557333,1,0,0,0,0,0,0,0
52,8,1,10,0,0,-0.747046133148644,-1.46781764964687,0,1,0,0,0,0,0,0
52,9,1,10,0,0,1.45560967920635,0.326410334771716,0,0,0,0,0,0,0,0
52,10,1,10,1,1,-0.51737138647414,0.784538312451826,0,0,1,0,0,0,0,0
52,11,1,10,1,1,-0.576850736447253,0.283561024897003,0,0,0,1,0,0,0,0
52,12,1,10,1,1,-0.15359624254563,-0.951388773446624,0,0,0,0,1,0,0,0
52,13,1,10,1,1,0.451615931040321,0.449701591029541,0,0,0,0,0,1,0,0
52,14,1,10,1,1,-0.210952985216841,-0.400259964080485,0,0,0,0,0,0,0,1
52,15,1,10,1,1,1.63938342846925,2.15654945615997,0,0,0,0,0,0,0,1
52,16,1,10,1,1,1.03556789043555,0.24956231796068,0,0,0,0,0,0,0,1
52,17,1,10,1,1,1.43967830319962,0.376945032918741,0,0,0,0,0,0,0,1
52,18,1,10,1,1,0.0668461541803912,-0.55222932130418,0,0,0,0,0,0,0,1
52,19,1,10,1,1,0.716801071893786,1.32770073322446,0,0,0,0,0,0,0,1
52,20,1,10,1,1,1.42449042066765,1.3446824539653,0,0,0,0,0,0,0,1
53,1,1,10,0,0,1.67049017679789,2.96253132358994,0,0,0,0,0,0,1,0
53,2,1,10,0,0,1.41341667953403,-0.954283229539465,0,0,0,0,0,0,1,0
53,3,1,10,0,0,-2.20162794785177,1.49076434116751,0,0,0,0,0,0,1,0
53,4,1,10,0,0,-0.302755482022691,2.69073044152359,0,0,0,0,0,0,1,0
53,5,1,10,0,0,-0.0963442481791833,1.57699228155859,0,0,0,0,0,0,1,0
53,6,1,10,0,0,0.822813334100447,0.43925238290988,0,0,0,0,0,0,1,0
53,7,1,10,0,0,0.966757541947599,3.87001760060797,1,0,0,0,0,0,0,0
53,8,1,10,0,0,0.91238721586312,0.506450475950405,0,1,0,0,0,0,0,0
53,9,1,10,0,0,-1.72894593878706,1.83256953005013,0,0,0,0,0,0,0,0
53,10,1,10,1,1,1.21149127617945,2.90350630535052,0,0,1,0,0,0,0,0
53,11,1,10,1,1,-0.848260487221449,2.7178816863371,0,0,0,1,0,0,0,0
53,12,1,10,1,1,0.419202219626148,2.40194021668918,0,0,0,0,1,0,0,0
53,13,1,10,1,1,-2.18897339177509,2.01680829883542,0,0,0,0,0,1,0,0
53,14,1,10,1,1,0.733525890852347,1.37772233935128,0,0,0,0,0,0,0,1
53,15,1,10,1,1,1.21944815596526,3.9791012969377,0,0,0,0,0,0,0,1
53,16,1,10,1,1,-0.0826767872901673,2.11749859332375,0,0,0,0,0,0,0,1
53,17,1,10,1,1,-0.748163464268456,1.4908492235479,0,0,0,0,0,0,0,1
53,18,1,10,1,1,0.0610962526111559,0.64138590439979,0,0,0,0,0,0,0,1
53,19,1,10,1,1,0.876084277505866,1.75743647102093,0,0,0,0,0,0,0,1
53,20,1,10,1,1,2.28455008547883,3.89401620553566,0,0,0,0,0,0,0,1
54,1,1,10,0,0,-1.13006990447845,-1.31389983859034,0,0,0,0,0,0,1,0
54,2,1,10,0,0,1.0497893609697,-1.44939085178785,0,0,0,0,0,0,1,0
54,3,1,10,0,0,1.07233977361908,0.490608519898653,0,0,0,0,0,0,1,0
54,4,1,10,0,0,-0.809130274825587,-0.0609519515534181,0,0,0,0,0,0,1,0
54,5,1,10,0,0,1.05316980391138,-0.184115109649421,0,0,0,0,0,0,1,0
54,6,1,10,0,0,-1.35340596186168,-2.82214905349258,0,0,0,0,0,0,1,0
54,7,1,10,0,0,0.802808174675091,1.57975338043126,1,0,0,0,0,0,0,0
54,8,1,10,0,0,-0.437027804556697,-1.41973746558479,0,1,0,0,0,0,0,0
54,9,1,10,0,0,1.24036405831389,1.33527875044939,0,0,0,0,0,0,0,0
54,10,1,10,1,1,0.00788891297115846,0.597855776908669,0,0,1,0,0,0,0,0
54,11,1,10,1,1,-1.11884248522155,1.05215875478013,0,0,0,1,0,0,0,0
54,12,1,10,1,1,-0.491342500843846,-0.281356372761197,0,0,0,0,1,0,0,0
54,13,1,10,1,1,-0.391531531402774,1.17995662843775,0,0,0,0,0,1,0,0
54,14,1,10,1,1,0.682791696819293,-0.552297335143613,0,0,0,0,0,0,0,1
54,15,1,10,1,1,0.568237481749713,2.17045082374505,0,0,0,0,0,0,0,1
54,16,1,10,1,1,-1.7888143758615,-0.717826278561397,0,0,0,0,0,0,0,1
54,17,1,10,1,1,-0.26292240472415,-1.55094817634112,0,0,0,0,0,0,0,1
54,18,1,10,1,1,-0.441521647929466,-2.40986671649962,0,0,0,0,0,0,0,1
54,19,1,10,1,1,-1.24433084816376,-0.0145038857299319,0,0,0,0,0,0,0,1
54,20,1,10,1,1,-2.22266049165929,-0.829256375439676,0,0,0,0,0,0,0,1
55,1,1,10,0,0,0.344720965888448,0.232044442719095,0,0,0,0,0,0,1,0
55,2,1,10,0,0,0.388187354590386,-0.189996440382114,0,0,0,0,0,0,1,0
55,3,1,10,0,0,0.182407884829878,0.528459933182794,0,0,0,0,0,0,1,0
55,4,1,10,0,0,0.932864998331383,0.76801000705556,0,0,0,0,0,0,1,0
55,5,1,10,0,0,-0.744374847892751,-0.500773181424492,0,0,0,0,0,0,1,0
55,6,1,10,0,0,-0.872616942217573,0.990855749804447,0,0,0,0,0,0,1,0
55,7,1,10,0,0,0.542223025675579,2.57576404448037,1,0,0,0,0,0,0,0
55,8,1,10,0,0,-0.390525508840442,-0.487510540388297,0,1,0,0,0,0,0,0
55,9,1,10,0,0,0.549116966014783,2.14976590039005,0,0,0,0,0,0,0,0
55,10,1,10,1,1,0.268332581242505,1.96603216085851,0,0,1,0,0,0,0,0
