"y","x1","x2","z1","z2"
5.71974928104546,2.19423003696088,0.760275752206262,1.33942593598375,0.470500136092558
10.2830239868414,3.59447852111749,-0.302285632198296,1.29060098819019,0.0938189740819748
2.07567520334854,-0.467701052072269,-0.827467848465359,0.63232520088599,-2.15347787401229
8.70281647900774,3.66868817876275,0.264017838270759,1.21268402974885,1.12653765189683
-0.833813049565208,-0.309441481397563,0.34249815125913,1.17773151768667,-1.57583011620593
5.34786305885236,1.69422835386052,-0.565901763927524,0.330371319802403,0.0803681036001934
-2.00163666172044,-0.518048827763421,1.16499047137848,0.531224121789285,0.393765591267758
8.91773745558307,3.01658073270035,-1.45334673325229,0.0114880110343403,1.65216632902929
2.99573804409456,1.33920312989794,0.59824699896558,1.18500461795967,0.482246909003038
4.63248671908358,1.62263933671058,-1.30465011536156,0.182246382104242,1.04042342690373
0.373020241369212,-0.185012510527111,0.210961730470361,0.411030303084467,-1.03039910794123
4.56662296174038,2.14726537780397,-0.691601273919353,-0.0530767107087904,0.426230065318755
-0.310602542977216,-0.0278870205135558,1.43697699444805,0.111858609937847,-0.831498601149961
4.20042421429274,1.76895164484504,0.224983997732878,0.880643182326775,-0.863832499167795
12.989011241614,4.03557065417349,-0.466008551059933,-0.28101884480933,0.544085827611623
-0.754599349603313,-0.614538104327892,-0.694478645162776,-0.766692245780417,-0.86628741375373
5.19087848011961,2.05692918176379,0.897903494645174,0.520979246956599,-1.48409137099414
-5.56788576416266,-2.09296620792121,0.887991719638728,-1.4885851702631,-0.00560800127185276
5.76950829757955,1.34143311067299,-0.890327723115496,0.630170682193158,-0.343650918485495
-0.820577212294506,-0.461244807722123,0.447618430993869,-0.293481929928807,-0.598387096651065
0.84597797710969,-0.100737400034608,0.19625037143676,0.969585510626861,-1.96509194432136
-5.92094238006957,-2.59101796761013,0.624406025830076,0.212604512028891,-2.41565511289473
2.03874976251215,0.27240320586425,-0.588020731408679,0.147744255920427,-1.65925013158679
-1.49760326351578,-0.507374335194012,0.840211563486286,-0.0186726130608322,-0.642696820109328
1.61251544319611,-0.0121335109251566,0.300420502184012,-0.899245671377286,-0.462965508150706
-3.22899019404832,-1.90279048663361,0.296084959895827,-0.684669290093782,0.817902329491255
4.27136010735531,2.28430081292882,0.951249362774212,0.778763355551537,1.40546246902605
-5.19252850843962,-2.68261708699947,0.729336438106958,-1.41147911467862,-0.336525285852332
1.63517608047194,1.29447849883127,2.93893997190076,-0.185732722306979,-0.295873467858457
-1.67162157817348,-0.354110397673052,1.16056142957141,-0.644470515751505,-1.10837071848782
2.67052384867258,0.959576263363919,1.14713405591816,1.16767694090749,1.7098697640382
3.79188643632555,0.883658642615142,1.12058609108936,-0.372999309271504,0.0789066600520319
9.71647211514994,4.23821353329623,-0.979202876376531,0.418955106433929,3.2293946595691
3.19997645187964,0.84778449931565,-1.30476658736962,-1.22069240653029,1.62524519634486
5.72478937355683,2.04555789929874,-1.04597602581233,-1.11200582908684,1.21438601775913
-0.162455417000977,0.105295021634068,0.327295091745896,1.29263385664526,-0.839875761075067
-0.436553221996545,0.348184483121228,-0.00210112464149278,1.40514420408702,0.387649186711819
1.97535554039426,0.541461391637804,1.22852157780148,0.573916461648734,-0.660588816776914
0.627670244568046,-0.264887580593797,0.522697498414357,-1.66839972434196,-0.784301637209261
1.70301799708244,0.0996164115133182,2.55711905968067,-0.301767920155813,-1.03092727492577
-0.707077779695746,-1.21857083708528,-1.19359058845257,0.828947881987762,-1.53079032172137
4.30816990783382,2.09477145126158,0.801011111262539,1.69626032111439,1.08049689037963
3.19735923588567,0.965916710013154,1.16683986600389,0.321774920030153,1.31434374946109
-0.160480220918552,-1.28505276323966,-2.25130682776068,-1.18875282758187,-0.512427444744866
0.71890233779845,0.174565620220282,1.32000978194229,0.496252946086269,-0.425417209691717
1.05633427405267,-0.30705026101345,-0.583807100085119,-0.621560343606899,0.223638339334065
-1.00377138306075,-1.39710392972648,-0.573043047699305,-2.12440017910255,-1.55201588354351
3.13324223395257,0.691071079950981,1.4368940000588,-1.05919721530044,0.410243203256112
1.17011150884694,0.525527177353451,1.89313946931577,0.188078721756483,-0.0606640957124989
3.91503343927784,1.25706772679635,-0.558012510633209,0.131935451932242,-1.43082402991062
1.63315710964439,0.662323003146799,1.40304084030475,-0.260717205983477,1.00519064099371
5.08406699300554,1.2144859899098,0.0704497525585343,-0.409673826750814,0.609829790449162
1.11775778420438,-0.184400771923391,-0.807817053584549,-0.448848530923026,-0.754407997756652
5.25378607811785,2.27250100366008,0.849745149163054,0.864012097061589,-0.241802215426232
-0.772693099803123,0.313483405361335,1.03251548331245,-0.33869103689546,-0.191994699090491
6.4663290266538,2.47964929558103,0.163762088823932,0.291672965840242,0.763687104512812
2.45493549306396,1.31602366583491,-0.389994753321987,1.20907158423568,1.71314619942156
-2.83179833988176,-1.8205697615408,-1.28250616735085,0.150752901812155,-0.947508654019996
-2.74743276420918,-1.61212645914288,-0.230577815210394,0.102198000004825,-2.00593205229823
7.95637328340327,3.13791456752439,0.173798675891648,-0.083269220670749,1.57557189203858
-0.865282853212309,-0.631866460929055,-0.564388431322538,-0.508260892602169,-0.852593316449631
1.17315502601146,0.406565056385314,-0.194699715800821,0.0785222187110687,-0.0493284464745147
7.3825387323581,2.77091481430482,0.0685655672411433,1.1574543086063,0.0419875644532609
12.2158537666496,4.16645393130502,-1.40275831745622,1.31870683244242,0.640590020398272
-2.66479467480388,-1.58818882509125,0.253266470221361,-1.0961375467778,-1.38169965895366
1.02257013878696,-0.145271255080701,-0.290899556659161,0.226679286345564,-0.814373881169913
-0.0589216477505474,-0.908562751564578,-0.817235512370608,-1.52070423490925,0.739996913998695
4.62076880921243,2.42690384920046,0.923486428215687,1.7173513291168,0.0278373005673783
3.1409503729327,1.23218200138062,0.297615215337863,0.383565798944372,0.160145658125915
-0.0120483483980484,-0.842757051085031,-1.24897608974711,1.36345589109514,-2.25907312809998
2.18368038878283,0.413644022211148,-0.0843489457336305,0.364544974453557,-0.513887662390874
5.15010166943185,0.915411365982963,-0.801977386235284,-1.80075093730324,1.80988996604739
-2.92389523856256,-0.920543953659323,-0.377177295718717,0.278440694012243,-0.855793457028671
1.49401646620958,1.20735389763646,-0.212963676364762,0.0591818011193851,0.322863279879968
4.2501295688171,1.62834072419193,-2.03765579312213,1.02712738678421,0.61473864623705
1.3188738791259,0.265679827734853,-1.04135045148701,0.943608592388609,-0.101991168840698
3.92646700784532,1.02085560855071,-1.52484401084575,0.23493851347435,1.14877503357025
0.741093196892657,0.532606447820853,-0.540689647799349,-0.330033236636757,0.677046069865759
4.6321418122115,1.78930000554252,-0.0296218262996178,0.96662316689152,0.178657571297535
0.710016127093263,-1.49544942290292,-2.05184642162261,-1.85356117446578,0.492355238301799
2.11318953252276,0.24546291545306,-0.342000432724683,0.155063523881593,-0.126489766677189
3.19698750857325,1.28920697816072,0.0939497587259577,0.271921986615093,0.65640795915967
4.31107046243708,1.69161861041637,0.448086171476008,2.03212281154488,1.27666610115848
2.62338422767701,1.29773949989447,0.208342905055814,-0.0889174730387763,1.3150640192959
7.94634993558694,2.83018442859238,-1.19383943175389,1.50119746087509,0.151900179362409
-0.825239884052462,-1.13285062107279,0.516234370235224,-1.57732918073908,-0.439310418685356
1.24307462500908,0.171338568989145,-2.02471942208388,1.39601843614301,-0.565766979117883
2.4346505988303,0.337129563773274,-1.09171599990018,-0.176822539954962,-0.0476147557678362
4.63960183076983,1.92954670429929,-0.213523698153908,0.916673028227081,0.638258512518609
-1.20500783236512,-0.69050976720173,0.666487060193787,-0.515595781411281,0.863639821300812
6.19366600746597,2.59597820880295,-1.59395691607284,1.41627987634986,-0.478434603734355
1.57632855714053,0.282278861289332,-0.96476195135314,1.09277028320161,-0.925719771548551
2.35333061037592,0.529924242910593,0.0056346029891976,0.234463047439944,1.11790805907912
-1.16344820553217,-0.925599413827189,0.648266420514491,-1.31950326421163,0.271711633359188
-0.00567291165108885,-0.579937450028668,-0.608268146442081,0.98795895148279,-1.47477795515733
0.477494314636311,-0.598599442779104,-0.109577266718781,-2.37320562433066,-0.234591026459521
0.267046276416016,0.112353678828044,-1.49424864106216,0.565649831582005,-1.06030857444928
1.96573842115757,0.0239153362162045,1.7242478647327,-0.735710177785311,-0.789720295249961
5.30183622604043,1.70096691722569,-0.618694762384422,0.975946619675182,0.802575491025791
1.05437569345219,0.252835808200411,1.42264379144977,-0.0260055751285003,-1.2687676436655
0.382054014056565,-0.199276225218799,0.615644481724977,-0.988529421803922,-0.0400000285783848
2.87888007388389,0.252334111085415,-1.58180984619891,-0.0123164443944852,-0.906527377888123
3.4804063612981,0.973037163405402,-0.590245983445269,0.197212816388273,1.26383720799047
0.377023229900836,0.051634478577588,-0.359105960718145,-0.778838007898528,-0.634077510989764
3.11446941080089,0.944945274363118,-1.17714486895583,-0.890637955208963,0.839122434200045
2.8852518768944,0.0219303231101508,-1.61122595381741,-0.341082690373868,-0.725831313211818
7.54790212103789,3.3322200151502,0.886230328060139,0.0962580783695472,1.09046533318996
-2.98095333381396,-1.58199822479438,-0.199739797359379,-1.64329495835601,-0.208544330074461
-0.102122017864598,-0.296097173678107,-0.954826268162855,-0.152355982240238,-1.06892046435352
5.8489509106206,2.25827704650818,-1.21809982561475,0.625149951562303,1.49021066969393
-1.52777376113249,-1.05135353870861,-0.765821444643758,0.250051844388611,-0.869285532589824
-2.13805623378386,-1.56249861892768,0.682330213506074,-2.45927124256065,-0.432708744173488
2.20645717363355,-0.662607156450673,-0.892374386069823,-0.602577710903803,-1.7949844601606
0.806309217393504,-0.549141775847816,-1.47852047396227,-0.727666128288702,0.253536907176055
4.61829246003855,1.96813465522932,-0.157404711190682,1.16398195336446,-0.832703869519515
-2.70391264741091,-1.50794413070807,-0.480802314903864,-0.147481688526471,-0.57617505611249
5.32586785722915,1.98392444876328,-1.79838969547085,0.194459942751479,0.263145378885765
-5.16909319358619,-2.16483261654464,-0.426945801159136,-1.93988580995263,0.82911799378751
-0.4766548907045,-0.132188866993901,-1.86220814484845,1.19698979905885,0.353291528037688
2.73467806293813,0.878324755115568,-0.415048445361246,-0.06747460498322,-0.317678822222852
1.70339785463296,-0.905346997571244,-1.16335380246143,-2.59761757262243,1.06318007443228
7.91896399483215,2.83008896596302,-0.483908009917166,2.84775498808837,-0.89228289256908
0.917948554014094,0.206140283650117,-0.694508900966591,-0.393195119198143,-0.90213349988659
-1.69633205548034,-1.84390535752947,-1.78892171141847,-1.64267115287111,-0.877735179967183
7.29094209334125,3.05064805800739,-0.155424887148515,0.78003428477568,2.43848303481104
7.61437275448977,2.83057745695961,0.848124628919097,1.40456202359644,1.58698410927155
0.049911178933844,0.203053216680781,0.116858801303174,0.0388095664122499,0.227135851511857
1.19718508630694,-0.456405914089161,-0.439032120924865,0.0826715692881369,-0.367493038290528
3.45550478209447,1.0832280827499,-1.67549543368335,-0.430819144663721,1.93174632597414
7.67279793297357,2.72068376988146,0.77890380152927,0.403638966206305,0.122092625603281
0.657826866803729,0.353952297303032,0.302522569265713,0.423674765838117,1.08178830217852
-2.01628421057723,-2.07608511773662,-0.208180335824724,-0.562725495512914,-1.58050410838891
3.45162663385739,0.357184986150011,-0.947552050137568,-1.26894069536942,0.0701189422405813
-0.458281319895593,0.284377022474616,2.12189027683384,-1.2024163714803,2.05111545896633
-0.231526516544631,0.0691777514124983,1.73728818122966,-1.55091282185166,-0.460456065639765
-0.007530297923245,-1.03655489845577,1.39238942314108,-0.76963975377279,-1.47040272518605
7.01699273854575,1.73740972298073,-1.43395262617179,1.54780581379601,0.409037070368339
-0.204956107113228,0.159873315526157,0.909073646404006,1.28137113867938,-0.303131207236896
6.39838825658438,2.13792601618978,-0.967858747938219,0.383218339446323,0.503327496274591
-1.09551097473279,-0.874427523563762,-0.937937925416685,-0.209508187038757,0.402116893080169
-2.17877931688321,-0.805917380664025,1.29301013042709,-0.633570210432833,-1.48615456536137
5.07173607116627,1.14404959309818,-0.238365323764413,-0.0375308209861556,-1.40907992135178
-3.19123398062055,-1.33009517525678,0.152107571464904,-0.260753893980232,-1.26399050151314
-2.61038257617878,-1.35491727451481,1.13722639192408,-0.922711425152446,0.24987122520818
7.09199772196478,2.62806779485646,0.011856226329785,2.02992781645695,-0.874750332898041
-1.28996417449051,-0.969694258859281,0.377515025513789,-1.6641344468592,0.243767992887937
2.3151615892381,0.192020530443443,-0.444220069344915,-0.614352279695767,0.219031171706268
3.03291065729265,1.69394819280816,1.46074197779774,1.11699055017693,0.760654389531367
3.05308185656519,1.20612067438885,1.40336667779456,1.07753159537449,-0.841104126425641
4.63867756299682,1.60834029727048,0.279666722079129,0.746525643622216,-0.475899051640706
-1.33179299625317,-0.914833671727855,-0.597452608890496,-1.65678213727513,-0.0931053407321417
-3.49868564104372,-2.47469775438856,-0.0211025081488638,-0.329194373725561,-1.22276550010906
5.7343642863042,2.55739922214209,-1.01366048359699,0.303701157249688,-0.733234097521197
-4.12867371657883,-1.78003830163922,-0.0880251370569083,-0.0914007922986034,-0.185307818281926
4.48223231571031,2.36632024990431,0.228808852764349,1.75951371165201,1.02504635654255
1.8585387045607,-0.319075374431678,-1.22125955660175,0.0212243875798459,-0.626976010818691
0.632108332775174,-0.266092312758497,-0.871534842973749,0.328475743289642,-1.38853974355717
7.08195238280466,3.03762867245743,2.4134510970571,0.923029035660996,0.462195209679382
2.90399050919985,0.261441831112163,-0.196290888144184,-1.15010585668624,-0.92511498837577
5.96589218015916,2.19826534534443,0.567750002788311,-0.189384386926579,0.381859954757455
1.42059605282889,-0.767992973054225,-0.409307434943189,-0.840010463848783,-0.558670645335777
12.5238494671295,4.82308443019841,-0.336442009139057,1.46397748932578,1.73775850696389
-2.02131369374875,-0.968542807913147,0.0760778851840975,-0.447829577265969,-1.63949038114695
1.41704048261148,0.376891196330591,0.25610462946671,0.673394406198641,0.997907996552631
1.01082821623197,0.413268216833118,1.47550823853057,-0.497570713795591,0.352800244642392
-0.030850058498109,-0.574377095391472,-0.175829880798082,-1.65778778029943,1.27758842260706
3.75468061782925,1.07337899303056,1.82857127937692,-0.26322045179614,-0.96758630861499
8.67449553807353,3.16564465081016,0.83445128202399,1.62113845894471,-0.554965532919659
3.20473814407289,1.03586109756447,-0.315450025939549,0.860655798125052,-1.3297210037553
6.67351194569659,3.23503436489944,0.485938101376285,0.666935752893653,1.51616316254418
3.32672894066622,0.392755744240497,-0.621826819095985,-0.740076958531546,0.00366915437143505
-3.85313299935627,-1.75894478997055,1.2685537991288,-1.84088250751456,-0.303564853267585
-3.09635206522996,-1.26204796932353,0.175919403009152,-1.41543123684687,-0.547719424095135
0.0823344817397585,-0.584391688944217,-0.505441792738841,-0.772817966123482,-0.144259319010506
7.47834121033569,1.75516487135059,-0.381416165166385,-0.14684128035314,0.333619086816144
3.90809013283346,1.54172009738621,0.401702150923788,1.07632610128271,0.159400630626698
7.48846399160747,3.18532913025138,-0.961299712666684,2.00210496406362,1.3009156990811
-6.09833164544367,-1.64879924069346,1.57900883814295,-2.49711721136435,1.8565296698069
-0.891772291681111,-1.35318942793701,-1.23339726674341,-1.22452802915296,0.554960431638498
-1.12778178192986,-1.12188226016002,-0.329115616056719,0.616788786999009,-1.51741172904016
4.2070190304812,1.31709290143864,0.0375307327233331,-0.00653969226753469,-1.01719779187653
-2.99948235911418,-1.77783956104987,-0.114442733452403,-1.64824309143612,0.255854430504652
2.9470367255899,0.908018187826552,-0.338435100042847,-0.0478924899537677,0.804926464403333
2.03829985514955,0.300151991136858,0.517453981895734,-0.713054731771893,-0.827231678918505
2.87068661869638,0.966738326644088,0.728593967687244,-0.890844667309831,-1.15508447734423
2.50980698588548,1.32401007271776,-0.324744362491886,0.885198257268176,0.11727865435202
1.97052499856739,0.211212526150935,-0.0179612589053431,0.0322320309210543,-0.426121138118662
7.45647252558348,2.30497326755383,-1.44998972885944,-0.188933676105169,0.366149816794102
4.31997813004983,1.38399827458813,-0.894337903256332,-1.52410844467972,-0.0799746671458519
3.13797319673153,1.52873209194302,1.3756558032207,-0.0921669594883776,0.975375965702848
-0.838887182772189,-0.206704805774882,1.33399964162574,-0.713698790403643,0.714512971508227
-2.59462864804419,-1.09326818230801,1.05987365885864,-0.969630202468456,0.399849014203393
4.2289910202934,1.55129246228531,-0.0746184780351317,-0.845958226247751,-0.326926619915079
-5.16121429044892,-2.00799559632232,-0.570042382338216,-0.531227455224857,-0.681384283006625
5.82881451861237,2.50791970433879,0.253579061105468,0.0191910386260944,0.982202805903254
4.14515581235702,1.05587437935828,-1.11249029501209,0.158412829493814,-0.45741965709753
2.74853041834626,1.22010626195911,0.995240114278183,-0.507805273808072,1.92334213948466
-2.54422337514619,-2.01896022293504,1.17996859696253,-0.751702062619416,0.288694545515665
5.25128062587679,1.96661978932591,-0.124982937413355,0.953024975580672,0.0569709562495069
-2.25479615539825,-1.42302933190465,-0.254281782194537,-0.507712398935421,-1.12589439781215
3.53743586611648,0.899646279088061,-0.942124642966534,0.36077053434493,0.112752478402289
0.869622637168528,0.0760621685331322,-1.73133792080086,-1.79928758154493,2.34800218895616
4.72838866694907,1.92326742686094,0.950817977973097,1.58494126063438,-0.00747157433605297
3.0638757499296,0.168561026120274,-1.83006362367089,-0.326135734654587,-0.21150199812805
0.276741771414124,-0.809388051817392,-0.595671840108208,-1.39450849478145,1.3292803262011
6.49747170373875,2.55835838652878,-1.23933419996919,-1.16138406537545,1.62098353173217
5.16211864928736,1.61284363175595,-0.83022141416425,0.0150403530614162,-0.751969664605681
2.92235550176714,0.615669344545605,0.659026792575625,-0.948920231794949,-0.0104361516101471
1.89576508691001,0.824956314048026,1.49230575897711,1.4913791104879,-0.074029859519082
0.949377437854903,-0.604151813466537,-0.21328584527782,-1.00796632291,0.0157597300532828
0.767278618347011,0.194369667468659,-0.197102499689394,0.0384741155037881,-1.23598430074645
2.51770272202095,-0.696016437937629,-1.06513591672502,-0.728777075698989,-1.51324647608402
0.486949832082507,-0.146185482388844,-0.315436447913384,0.321621502821333,1.5749858611413
-5.29679659186063,-2.70442026386804,1.3981354531482,-1.91378183404244,-1.14192783147079
0.970044630714139,0.450534023894252,0.996998447986091,-0.326052635984183,0.129699681661361
4.25882203923814,1.24143422265123,-1.23597393546222,-0.0851032948244618,-0.347521026514329
1.33543825634461,0.681811714867915,1.31600503939737,-1.01852153518088,-0.1939117886116
7.20113613934463,2.59329119219697,0.335713132637179,0.234815049075386,1.35894310035998
2.41235921167896,0.488774445668702,0.220076319583604,0.295274198539484,0.291134246708106
2.94645678928008,1.35974669649548,2.0646587779418,1.35998822389288,0.676692606627538
-1.99798749993276,-1.13944412121683,-0.478399921477666,-1.47500870214768,-1.22997224925307
-0.463529391433296,0.297348849247589,0.904455188038923,-0.668258337904855,0.70217379442648
-1.46363954447917,-1.01017248130881,0.175022190525515,-0.366951461738966,-1.29319711836012
-5.57907488974948,-2.47937252838207,2.37028633165114,0.579591672269112,-1.780627620847
0.775839053579894,-0.332340360006888,-1.30980825462798,1.04911451736164,-0.498131364413051
3.84622556978875,1.12297732057389,-0.0397748365818801,-0.309398083927316,-0.547476057475656
2.34431756046327,0.759642009552095,2.23173864719648,1.06888084678694,-1.65779918769089
-1.05259851107481,-0.427935289229679,0.453824624890676,-0.40226732574729,-0.262092712360836
2.56830848882688,0.366749132088915,-0.159207025315486,-0.543275624629195,-0.381329112137288
4.12045478569441,1.23362007142406,1.27252659477227,0.24261742598582,-1.49688116951649
5.61980183070654,2.23566162812562,-0.620331249638942,1.3672697423423,0.844887627909744
-0.235178802093663,-0.986992283976244,-2.17589407589147,0.0105730856582285,-0.420427811945515
-0.671310488587183,-0.498047443892143,-0.41133308710418,-1.26044098446363,-0.109224227809723
0.240454319342519,-0.065982120462013,-0.2382057632053,-0.872596579570817,1.12542385396012
0.118349403705909,-0.437381658278952,1.08687757219541,-0.729240988045851,-0.246233766363798
2.42690727476672,0.63183408457813,-0.642068621968384,1.61190607812724,-0.758820001364467
6.27875576217157,1.72782451552518,-0.0666283165979651,-0.994222303884736,0.730231283795961
-1.98777899241888,-0.72715793088123,0.0755953884873587,-0.320825661246809,0.0757612359544548
-5.09738762521405,-1.80791824334799,1.03901859343581,-1.00972118598029,-0.535708892916916
2.08817880193574,0.519148911404086,-0.233411325295958,0.681357643232106,0.91171720584162
6.82572896663364,2.61976879424997,1.36280359000212,1.64449982078864,-0.744671818156537
3.87776247322694,0.851931644978981,-1.8794692162251,-0.298051249859491,0.237226490811547
-0.0766187714214892,-0.952190494728945,-0.498272800065898,-0.0635987797928659,-0.394648181623603
-0.491722994345168,-0.899632868290882,0.415375312884885,0.0327640752322546,-0.497883571622766
4.29793833120947,1.6116394291105,0.673622155790376,-1.96403246520999,1.59693448539453
-2.1372608936036,-1.0211683395673,-0.293197646478965,0.248667766650516,-0.325779961358787
5.82722987192876,2.43307971057603,0.203700494935562,1.45058644133973,0.230992553755922
2.86991597095797,0.185204263393947,-0.197500614716792,-2.00619444719886,1.54892900567321
-4.02150179299775,-1.8094661805192,0.226894477289634,-0.350861021480701,0.270242340845107
1.28815797370218,-0.321167684571462,-0.730580123428525,-0.533172311447862,-0.474978458131084
1.92476148062618,0.62692088034116,-0.590408002700007,0.580806679962013,-0.116997591039063
4.73142976065967,1.39157089441001,-0.558242445105344,0.124576207096007,-0.303868255621174
2.82508055768222,0.403252844650026,-0.542661052579004,0.0595328212021453,-0.517206443972105
2.12051919362783,0.0989264038229153,-1.43683460268228,0.203135782363602,-0.872994309453945
-1.58162440012544,-2.02771420687467,-1.88499111216653,-1.24657741086303,-2.64801914846298
5.97806863505647,2.19885374475815,-1.3551257949328,1.25727626595252,-0.570737801458041
-3.00552905243978,-2.04778844592802,-0.19765577133667,-0.443513862673902,-0.244378743489402
2.81013778200369,1.69826096219378,0.649822920313783,0.17176754646454,0.438181656967116
3.3056903075965,0.422190101406946,-1.49778890987902,0.388501935441999,-0.471951331759953
6.59597262160109,2.0964319393569,-0.443430383197251,1.4897328582305,0.906356944032233
6.01406244256318,2.36607524770219,-0.565741394706884,-0.0551076214187614,0.373639612930169
1.98813084618646,0.418527889086793,-0.0213912404470323,0.73230781663658,-0.504912913577891
3.3206641869463,1.38736235002155,0.691073969313581,0.331263150272486,-0.0380252498058243
-2.30076593055184,-1.30208509923774,0.184022562327749,-0.809934360602919,-2.03610050659718
3.73845069657357,0.853310776871944,0.117831737772554,0.507344719899166,-0.976810437033148
2.30213385375332,0.615926523050946,-2.56904321575375,1.96112851532673,-0.601961729325416
5.6163604052331,2.3501869690693,0.495153566695165,0.801701325119365,0.263156610222918
2.10437386470456,0.0598774828565887,-1.24329146804805,-1.94122390159698,1.34756435307238
3.55927711233224,1.39843128013822,0.81439025439606,0.378912969262907,0.912558595426462
3.38019966294181,-0.116475104848502,-1.78121880867248,-0.322287705746365,-0.911233225207365
-3.46588877530905,-1.76000733440116,-0.815383631022572,-0.990499424515207,-1.48468990434287
5.05590199879669,2.91120041369935,0.554536558457222,2.10097933985788,0.692828073623894
-0.571254271111811,-0.465215571965173,-0.219460463647373,0.751525260800342,-1.20025644519467
4.96622196480231,1.91430343169032,-0.582931950251421,0.423985298948634,0.922352919787976
-1.05515025688777,-0.759307326844909,-1.09127243160353,1.01363089282911,0.0894528664056279
4.20963847520556,1.53076190053883,-0.920124850163995,-0.905616411073401,0.955608734801409
4.96700333334846,1.39935419210991,-0.411901442567436,-0.253688751752186,-1.46702755451163
-0.0607379855985857,-0.630237676641642,-1.08662568464357,-0.160551501696408,-1.48253919123406
0.549938420021532,-0.224526058333323,0.735801110830636,-0.54371021813455,-0.946834076971733
4.29034086638911,1.07959842509215,-0.527623390249815,-0.815427887284096,1.60182798084988
-0.467529033555252,-0.29981168976835,1.80509876991088,0.945500406042339,-0.351745508400031
3.79621203435378,0.698455222097486,0.37493722410646,0.0114529794088407,-0.861878433473419
3.51099689195672,0.311088528025502,-0.98124444585514,-0.999189877599109,-0.627685989231642
-4.76777062168103,-3.04229574321733,0.739229665360872,-1.92437412969006,-1.18297264139342
2.61575090088144,0.24509181804573,-0.249424093728475,-0.156021099237869,-0.16227462217341
2.18097791201566,1.1737811811731,0.399554648976465,-0.869285234602761,0.212284441989386
2.04815108587234,0.728091760983699,0.75669219410311,-0.51912265040611,0.546796858495487
0.401095238195304,-0.053017081462617,2.10580783907153,-0.350638938727003,-1.29927129869362
2.96624780749422,1.64986050428964,1.94582337337799,1.74952762316038,-0.664632337376002
1.28012752553487,0.454507588087918,0.86037109412646,0.0189840075626632,0.775014815714022
1.29748179478229,0.231228666765117,0.306013009164636,-0.281525288832059,-0.647833816477097
-1.7084715518324,-1.32744965232173,1.12352558759411,-3.28881448410083,0.671791593324571
3.68373872770144,1.08428939202553,0.514201450392952,0.680489125201279,1.11499425601295
0.532265120551598,-0.0218082124089565,-0.455229236219905,-0.626376000548956,-0.260947401625659
4.13274133387336,1.11069574111613,-0.684927823932981,-0.524407114952177,-1.14084864329145
8.73894556208562,2.6020524831365,0.00119899962297584,-0.440161937304956,-0.340552557782093
0.935176129437358,0.235834455793743,-0.0412719060097869,0.342641345663634,-0.283141733411818
3.38244390224894,1.19861079793463,0.803151308907716,-0.682440657828418,1.08524720660843
-0.491133543511169,-0.237107778013677,0.68899497713448,0.776634281191792,-1.06188026993965
5.58669391139216,2.35134714523281,1.05808985398394,1.07523671074518,-0.33133355337513
3.35413723133235,0.818785288684413,-0.79877228045003,-0.133936589566183,0.502992025450983
-2.86691001815986,-0.345979580097342,2.50723522632971,1.1448281549669,-0.0479713101180812
0.576887088927721,0.0447510400128608,0.280100144212236,-1.13759617526313,-0.606445942727337
0.750905827018433,0.268858413989515,-1.24104109268189,0.883662798670077,-1.40992734362466
5.13404587663004,1.60649822589043,0.981184112882873,0.355802990696311,-0.133855534809231
6.33241339463687,2.55464557363605,0.923965481911449,1.76485348218253,0.621787777752886
1.45768891928922,0.280824695055551,-0.077070477531777,-0.157967965643085,-0.406210030031645
7.38589037455643,2.93809360149847,0.191649345632265,0.854893531417854,1.24735601962887
1.24586315615435,1.03499263320667,0.537392717090178,1.32304873211701,-0.228677973082497
1.15110457358182,0.212259604992924,1.64787067898904,-0.934608491844122,-1.36693165081938
1.23569896858829,0.548603361532904,0.556537121388838,0.10475420251406,0.304152084916836
6.74402546493142,2.29074217615776,-0.538652313836502,1.25909946336844,0.180972901513324
4.32881505561052,1.77590914819717,0.443883604840522,0.0870203376978468,-0.0963960147958403
1.69605883071418,0.606206891441899,0.438635927622433,-0.387251136645768,-0.338828638156916
-0.954809340254299,-0.792506315464384,-1.58319868779487,-0.737742404486441,-0.423998315647222
-5.49585313818525,-1.95450027324181,0.627793678249555,-0.384383498812927,0.627526233721211
-5.44171255148238,-2.79121894262601,1.22967671269636,-1.47864690638835,-0.877859730939916
2.34731220018628,0.60148578442767,0.205135098359252,-0.3740495814782,0.252453277311463
3.65555781161112,1.11890092237821,-0.827502945574435,2.16450373878494,-0.365993683039299
5.20684904375443,1.13748571368275,-1.35452980705515,-0.0977981093272249,-0.850720475686086
-5.08525907056309,-2.94309856818258,-0.686459452207318,-1.16817791665252,-1.72687819773875
3.71021099091748,0.975566414604249,0.489875336182417,-0.788670764341252,0.109201872866627
1.7308455513649,0.301401532385211,-0.335394016373775,1.68699080952861,-0.0488425178431528
0.140894910041766,0.0619817509980376,-0.950311716585224,-0.142820055299799,0.576434967183696
-1.43068179255009,-0.627803889444977,-0.596885620020994,0.612750560297108,0.400948242137107
2.15891961907128,0.218874392061658,-0.611232235377862,-1.04652446014523,0.124985116702036
2.38822116783626,1.0420343481338,1.62030937571875,0.328593445248359,-0.350797714387946
-0.0780777067726097,-0.93517652931555,-0.903766432479641,0.662207404837678,-2.3965248824395
