"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,1,3,0.0775428031793084,-0.84972370176466,4
1,1,6,3.03167910561551,0.386076725929958,5
1,0,0,0.706742123733456,1.06212659922276,6
1,1,2,0.862528248924312,-2.34283002391717,7
1,1,3,1.50969897904826,-0.149791198359981,8
1,1,2,-1.28610978124848,-1.57202206251725,9
1,1,3,-0.197378320342617,0.646676538834331,10
0,1,0,-0.737397885403585,1.2382779314855,11
1,0,1,-0.693349616907029,-1.05965764748084,12
0,1,1,0.510805249851438,-0.380363853304176,1
1,1,1,-0.456698100679766,0.552498380968128,2
1,1,2,0.711544684327591,-0.0165506609881264,3
0,0,1,-0.917206365170117,0.898937619961938,4
0,0,1,-0.936033647057924,-0.145587552348835,5
0,1,0,-1.07679704539351,0.424542002905736,6
1,1,0,0.947589741126121,0.162784491940568,7
0,0,0,-2.1738295528062,-1.05198922422471,8
0,0,0,-1.02642788044184,-0.239107639846475,9
1,0,2,-1.56467351432959,-1.56061766740509,10
0,1,4,-0.183929602419813,-0.994225985520699,11
1,0,0,-1.05244187229032,1.35007698496164,12
0,1,0,-0.211433402677763,0.553857478795701,1
0,0,1,-0.205725725680459,-0.0557416390111695,2
0,0,0,-1.48160899446028,0.885098064917484,3
1,0,1,-0.382304461616252,-0.726812977030559,4
1,0,0,0.827962201224939,-0.173493289485969,5
1,1,1,-0.492600943171335,-0.440491046588018,6
1,0,1,-0.435159555129902,0.338615640321347,7
0,0,1,-0.420890487152028,1.09767720627441,8
1,1,4,-0.447940584804687,-1.09817182537598,9
1,0,3,-0.182992702815903,-0.408828381058743,10
1,1,4,0.856762650414626,-0.764271425056938,11
1,1,1,1.97872210338155,0.349125391778564,12
1,1,0,1.09608023725034,-0.649467816399238,1
0,0,0,-1.01375987406665,1.0062352927465,2
1,1,1,1.17925609622515,-1.99331370191299,3
1,1,0,0.401168370213733,0.628730963413315,4
0,0,1,-0.149694264928052,-2.17961536086182,5
1,0,0,-1.21076355488521,1.04301735119029,6
0,0,1,-0.569298386979521,0.119901321792895,7
1,1,0,1.18479088853638,-0.364958050102228,8
1,0,0,-0.658535439939229,0.272864462864822,9
0,1,3,-0.499967843535165,-1.40336325450605,10
0,1,1,-1.13889284880714,-0.660033416826329,11
0,0,1,-0.358064058202363,1.10616761731984,12
1,1,0,0.621921693428293,-0.992099131334839,1
0,1,1,0.744935302456238,0.297329275509924,2
1,0,0,-0.291794614985281,1.27181842426983,3
1,1,2,0.018362317081205,-0.469285430151597,4
0,0,0,0.297389828434856,0.290622115624949,5
1,0,1,0.823607914557174,0.787550899484432,6
1,1,0,-0.894003159639631,-1.72391486119785,7
1,1,3,-0.883054427129433,-2.69478747747593,8
0,1,2,0.345624692799333,0.460643520851996,9
0,1,1,0.516110834017502,0.498404898968761,10
1,0,2,-0.641424997974042,3.08934576782477,11
1,0,1,-0.130152808904782,0.212317050437355,12
0,1,2,0.438767175324702,-0.267042165760877,1
1,1,3,0.481675703476541,-0.666137166399671,2
1,0,0,0.0809968508079061,-0.102697839119424,3
0,1,1,1.17722201663125,0.287098236840648,4
0,1,1,1.20516330384647,0.120935535023245,5
1,1,0,0.599059826734855,-0.719440166780475,6
0,1,0,0.765043308146734,-0.0794049987179392,7
1,1,3,0.996095037650317,-0.624995010163016,8
1,1,4,1.05157166608648,-1.77318804604039,9
1,0,1,-0.303500452990097,0.963118057328583,10
1,1,2,-0.967213588224555,-2.69420122887786,11
1,1,6,-0.0338847398100212,-0.434077179439377,12
0,0,0,-1.99859979135387,1.51082933703333,1
0,0,0,-1.3566787006925,1.3093507863114,2
1,0,3,1.26042293506144,0.713974978921538,3
0,0,3,-0.470206566361596,-2.15834957817654,4
1,1,1,1.33548138443993,-0.939669586880874,5
1,1,1,0.674665287169693,0.716076019266329,6
1,1,0,-1.06007688507055,1.12788569801249,7
1,1,1,-0.739627473236561,-2.00305583560291,8
1,0,4,0.470474759062098,-1.89066198698224,9
0,1,2,-0.046164127058136,0.313884835406618,10
0,0,0,-0.156335768967614,0.346712058904237,11
0,1,6,1.62469121654201,0.248756277908503,12
0,1,0,0.247975652239244,-1.28339236876824,1
1,1,0,-0.223977919872773,-0.54625654025006,2
1,1,1,0.337939989163467,-0.63659384804258,3
0,1,2,-0.0667769671456054,-0.589308554121841,4
1,1,2,-0.687446325397591,-1.11577623717692,5
1,0,2,-0.00235764846730143,0.00506226316038304,6
0,0,1,-1.44864314290578,2.10711222078405,7
1,1,2,-0.187584271417313,-0.59415523685718,8
1,0,3,-0.0176719451754027,-0.382269649025014,9
0,0,1,0.344111168158693,-0.441371574197993,10
1,0,2,-0.058408105352425,1.12058522312435,11
0,1,2,0.422250442565179,-0.00225540557205023,12
0,1,1,-0.167534312065922,0.697301428098262,1
1,1,3,0.818160750077554,-2.15278468897214,2
1,0,0,-0.518352635738425,-0.205974907650966,3
0,0,0,-1.8642710050152,1.42958618187702,4
0,0,0,-0.797111874616866,-0.211261701439808,5
1,1,1,0.974214420204533,2.51194582411895,6
1,1,5,0.0126682273715621,-1.56516503135153,7
1,1,1,0.501145772766478,-0.532395419017327,8
1,0,3,-0.141167969692079,1.44936505313356,9
1,0,1,-0.960935512109462,-0.895363186993372,10
0,1,0,-0.521092015206475,0.275435734030055,11
0,1,1,-0.124438037854261,0.0356084321118942,12
1,1,1,1.49951604050497,0.24647217766464,1
1,1,0,1.28948505809236,0.453679798761589,2
1,1,1,1.7456721415677,0.565203123177603,3
1,0,0,-0.37789074315321,1.40082590486061,4
1,1,1,1.50074537077917,-0.51893515786778,5
1,1,0,-0.16631343062571,-0.64849384201964,6
0,1,0,-0.81286697979194,-0.999451114290398,7
1,1,6,-0.0406659200208709,-3.15955555220847,8
1,0,0,-1.14114259083587,2.32905271650282,9
0,1,5,-0.222281754704155,-1.51955358205168,10
0,1,3,-0.705141507026919,-1.07697261643507,11
1,1,2,0.255106932839591,-0.886384566133901,12
1,1,1,-0.149040765060086,-1.2166578564281,1
1,1,1,1.3347055079682,1.62597705195339,2
1,1,2,1.01978633223396,-0.40217494416322,3
1,1,0,-0.480591424834543,-0.765952145496195,4
1,0,1,0.700372225742679,2.12428420171463,5
0,0,0,-0.660159831056231,0.631539570597468,6
1,0,2,-0.38044079025221,0.40177705756879,7
1,1,4,1.53982318050504,-0.646485899857777,8
0,1,0,-0.410978556028231,-0.993199591155742,9
1,0,1,-1.17927961275198,-0.356922376265488,10
0,0,0,-0.0733399991631074,1.11020011984541,11
1,1,1,-0.989117464981074,-1.14588240828043,12
0,0,0,-0.110696755782514,-1.86504121284048,1
0,0,2,-1.90593304066984,-0.430457354773487,2
0,0,0,-1.37780263846667,0.385796043967941,3
1,1,1,0.898811035520987,-0.382651604483565,4
0,0,3,1.5555084501933,1.93081034135693,5
1,1,1,1.8335950373558,-0.450592908859969,6
1,1,1,0.0787526872674744,1.41156116609841,7
1,1,2,0.674269721869724,1.43075719441295,8
1,1,1,-0.0347643797363676,-0.993093983494109,9
1,1,2,-0.601780010081948,-0.250388498318459,10
1,1,3,0.5297169127187,0.18787769783832,11
1,0,3,-1.41129989601568,1.38404035976061,12
1,1,0,0.11387909020955,-0.304494260841649,1
1,1,0,0.184549507181322,1.64221275171065,2
1,1,1,-1.55464999181724,-0.0825310104869555,3
1,1,0,0.680846171313397,0.374263237618677,4
1,1,4,1.34447542387732,-1.83303479141118,5
1,1,2,1.11734996365262,-1.04327713981248,6
1,0,1,0.142256239356157,2.27495542084515,7
0,0,3,-1.24740553244853,1.23177208305084,8
1,1,1,-0.655605028546889,-0.856864759366661,9
1,1,3,1.37877971145703,0.0330054543495321,10
0,0,3,-0.446023438574157,0.0809518335521695,11
1,1,3,0.885068517304334,-0.455854401753824,12
1,1,1,0.200104561809545,-1.40897872417195,1
0,0,0,-0.323502960246952,0.098790155416972,2
1,1,1,0.112319014551191,-1.84106576368564,3
0,1,2,-0.592370988179765,-0.601963866690972,4
1,0,0,-0.904223960391125,0.0246029843207847,5
0,0,0,-1.20052928975063,-1.1170297185365,6
0,1,3,0.224858697105564,-0.814429677834736,7
1,0,2,-0.208774203117273,-0.446726479101339,8
0,1,1,-0.707566999877384,0.9510217563145,9
0,1,1,0.322363166624012,-0.451685161655066,10
0,0,3,-0.14278530263016,-0.145274579063762,11
0,1,1,-0.279578033955029,0.973022793889422,12
1,0,0,0.125323716467706,2.10324970750617,1
1,0,0,0.214804697083312,1.8409594065516,2
0,1,0,-0.949754219116219,-0.539835102043149,3
1,1,6,3.11644271648351,-0.530089682762192,4
1,1,0,1.83784778272704,0.222235072643271,5
1,1,2,1.56085274654017,0.359929499616085,6
1,1,0,0.706861404272054,-0.796058098837874,7
1,0,2,-0.446145500035962,-1.14544404450411,8
0,0,0,-0.749272443299206,1.26980821356161,9
1,1,1,1.86158220281028,-0.295020396166113,10
1,0,1,-0.178248234287096,0.563032629616849,11
0,1,0,-0.635591267877438,0.555429930807793,12
1,1,2,-0.605392084241927,-0.848026819925405,1
1,0,0,-0.558943754887395,0.817894889794297,2
1,1,1,0.706101853390435,0.872078164086923,3
1,0,1,1.29199897920382,0.0172869089293634,4
1,1,2,1.45568065584781,0.165472145823216,5
0,1,2,0.826864657706409,0.41104314973221,6
1,1,2,1.03998143668902,-0.903087800379371,7
0,1,1,0.439602553511648,1.38009306711216,8
1,1,5,0.917105714888523,-1.3852825819881,9
1,1,3,1.34878098905549,0.459678779493223,10
1,1,3,0.537231414004645,-0.448791724405799,11
1,1,0,0.513826047011974,-0.798561833891062,12
1,0,1,-2.06894770048744,1.4743413103731,1
0,1,0,-0.795409072683678,0.108510696861526,2
0,0,0,-1.40193449177923,0.863680642706487,3
1,1,1,1.00203855619481,0.310293818613341,4
1,0,2,1.20215293500131,0.744473272460109,5
0,0,1,-0.0926192257080948,1.75147227302821,6
1,0,2,-0.896804650088732,0.000653453896179244,7
0,1,2,-0.410013442564236,0.00987844517964547,8
0,0,0,-1.70068889613491,-0.208211335506382,9
1,1,2,0.00438912737418106,0.707316091575327,10
0,0,0,-0.622858943940003,1.0554622176141,11
0,1,0,-0.104486847209086,0.521358100158209,12
1,0,1,-0.204033743240372,-1.06940919089872,1
0,1,0,0.562645033023987,0.477089126599266,2
1,0,0,-2.13398869916212,-0.573207775423972,3
1,1,2,1.20883965158002,-0.564852865624968,4
1,1,1,-0.350551756069863,0.406216543208292,5
0,0,1,-0.473892300747027,-0.314715951349859,6
1,1,2,0.595497595820081,-1.02527061585121,7
1,0,0,0.59024803426438,0.0857251276708077,8
1,0,1,-0.822083567909312,0.572330739970284,9
1,1,1,-0.233191909711713,0.759928858175914,10
1,0,2,0.544274317719621,0.843810435903542,11
1,1,4,0.770348288519044,-1.58682688090497,12
0,1,1,0.0466113438066499,-1.37556382402322,1
1,0,0,-0.375663020648336,1.30441018280622,2
1,1,0,-0.459381129903935,-0.705264392329803,3
1,0,2,0.119659986841356,-0.365843302677426,4
1,1,1,0.12928925677205,-2.58633386868693,5
1,1,3,0.258993044130773,-0.61779624785372,6
1,0,0,-2.30521919504114,-1.29290370000515,7
1,1,1,1.94216537264613,-1.50462284055514,8
1,1,4,1.69235666288314,0.120957730948999,9
1,0,0,-1.49257057546157,-0.0981740758644766,10
0,1,1,0.300420420693336,1.71608151573635,11
1,1,2,1.13174867765597,0.46920073647934,12
1,1,2,0.0610050568569781,-1.34918808353513,1
1,0,2,0.316224633997539,-0.787535088204034,2
0,0,0,-1.06932622332044,0.544765535965248,3
0,0,0,-0.591495987975716,-0.355460086174594,4
1,0,2,0.999205394786317,-0.167613131580607,5
0,1,1,-1.05402937754364,-1.32324073614276,6
1,1,0,0.72877889507599,-0.791814882609865,7
1,1,1,0.231296049678654,-0.0218429242216822,8
1,0,0,-1.09662838011099,-0.532172442445415,9
0,1,1,0.955746625297053,0.0449655005966135,10
0,0,3,-1.1137165983307,-0.753068280768658,11
0,1,4,0.617867075376531,-0.203862231827037,12
0,1,0,-0.121771510040991,0.336942956926834,1
1,1,4,-0.882313253617439,-0.000393979020479543,2
1,1,0,-0.345198992886866,0.118011734005805,3
1,1,1,-0.805292119858585,-0.20689493558092,4
1,1,1,1.87978645826492,0.305698228694423,5
0,0,0,-0.63488941481075,1.39974734347547,6
0,0,2,-1.79970436446778,-1.41225256393768,7
0,0,0,-2.8193530155177,0.784358160755183,8
0,1,0,-0.564775034647076,1.62198067475958,9
0,1,3,-0.491174328929941,-2.73645846834157,10
1,1,2,0.817307897315532,1.07410946272236,11
1,1,3,1.09313152362178,-0.100405357003683,12
1,1,0,-1.35924798916818,-1.00593701240521,1
1,0,1,-0.471797460099044,-2.12633098760187,2
0,0,1,-1.06933552557449,0.822371852660966,3
1,1,1,0.899356972498308,-1.86759114806771,4
0,1,1,-1.25936590289738,-0.993052366257666,5
0,0,0,0.133613427482395,0.638256352777449,6
1,0,0,0.223411359662911,0.411678369527956,7
0,0,0,-0.362718029212782,1.52174442876612,8
1,1,0,-0.580256283120552,0.23123311429082,9
1,1,2,1.20708606236341,-0.302921318271256,10
1,0,1,-1.83531661087116,-0.202181592535461,11
0,0,1,-0.253170636564391,0.682128978281571,12
0,0,0,-1.75920690127136,0.962978546749531,1
0,0,0,-1.32945630376544,0.607835501822673,2
1,1,0,-0.660386884005343,-0.128858218154769,3
1,1,0,0.46921063154406,-0.512797172088275,4
1,0,0,-0.263639142699463,0.0288111547495686,5
1,0,1,-1.00848863725257,0.376909512875523,6
0,1,0,-1.03876679903826,-0.101006709969701,7
1,1,0,-0.15887547295881,0.153333282719439,8
1,1,2,-0.429999963736748,-0.15528636772326,9
1,1,3,0.675418619111237,1.13677756039697,10
1,1,3,-0.532584600663609,-0.936765938800247,11
0,0,1,-1.33720806218607,0.754050107342768,12
1,1,3,1.34570443380769,-0.488523895020436,1
0,0,1,0.878487681716046,1.24687427765104,2
1,0,1,1.52400120104499,0.872244237800146,3
0,0,1,0.269046861690162,1.18159242425667,4
1,1,0,-1.05838340294928,1.57733842466502,5
1,1,6,1.89254598603604,-1.46450395619275,6
0,1,0,-0.447600193458607,1.8367912248544,7
1,0,0,-2.01192563377061,0.0797907446145672,8
0,0,2,-0.739718434022912,0.34993682334824,9
0,1,1,-0.185956486149259,-1.61823697667321,10
0,1,1,-0.762853864637927,0.491047046520773,11
0,1,1,0.0418937588857333,0.231363437280163,12
0,1,2,-0.812311618761506,-0.938388910711332,1
0,0,0,-1.51264556379181,0.516345596796874,2
1,1,2,-0.602717759790894,-2.61620887540809,3
1,1,1,0.286655549486618,-1.20704311581379,4
0,0,0,-1.23033517080463,-0.278151963882238,5
1,0,0,0.0274076764965239,1.07244830594768,6
0,0,1,0.0135762773296508,-0.45154590067967,7
0,1,3,-0.126628694761378,-0.656913470701663,8
1,0,1,0.792068229773683,1.80164710064995,9
1,0,2,0.887125963039363,1.4527924742482,10
1,1,0,0.915816814617841,0.965837469961151,11
1,1,8,1.93875091213048,0.248582737155398,12
1,1,0,0.0876489616289574,-0.435762024615997,1
1,1,5,1.85546389603592,-0.317879710113277,2
0,0,2,0.0775234827507522,-0.185721548128195,3
1,1,0,-1.17453329342458,-0.191482317592195,4
0,0,0,-1.70720413933204,0.249281312501732,5
0,0,0,-1.38692931393517,1.00735330936397,6
1,1,1,0.252989706105098,-0.276198583774824,7
1,0,0,-0.201189228270546,-0.591839158597408,8
1,1,5,0.608054274103819,0.501326923943051,9
0,0,0,-2.07910636531856,0.279174759882933,10
0,1,0,-0.571667582304738,1.28955950957351,11
1,1,3,1.57488547003493,1.43737884515557,12
1,1,1,1.03666194571326,-0.270258035949179,1
0,1,0,-0.987385065047584,0.750306152786515,2
1,0,0,-0.488066439678902,1.49584777699338,3
1,1,2,0.101716026580151,-0.687662968483344,4
1,0,1,-0.194496632654852,0.341309581600969,5
0,0,1,-0.937155046832242,-0.792588731387488,6
1,0,0,-1.63208474941771,-0.710516580851877,7
0,0,1,-1.12178451029649,0.236343704848981,8
0,0,2,-0.0112712659915229,1.87381867625654,9
1,0,2,0.442971506640607,-0.422306981191044,10
0,1,1,-0.170516571027749,0.339113627395629,11
0,0,2,-1.30599194906299,0.524550194777206,12
1,1,0,0.147548637038318,-1.03403067403309,1
0,1,1,-0.115171890957856,1.17455776865865,2
1,0,3,-0.437215815068813,-0.507184458205437,3
1,1,0,0.601088215420631,1.25439364081207,4
1,1,1,0.292201261962184,-0.73024135666686,5
1,1,1,0.578246738552876,-0.615469425157299,6
0,1,0,-0.360564937964527,0.341607591070185,7
1,1,2,-0.475663309372797,-0.104316226510544,8
0,0,1,-0.773929423347745,-0.596625943110093,9
1,1,3,-0.345385334701723,-2.09408616072213,10
1,1,2,-0.507493654512133,0.130307147407409,11
1,1,2,0.957464606801532,-1.02990938500951,12
0,1,2,-0.00313890812539303,1.15791489112963,1
0,1,2,-0.420530201501037,0.263917454181271,2
0,1,1,-0.846049522373448,-0.36591947102501,3
1,1,1,0.843092696485328,0.398486206928218,4
1,1,0,-0.337941670860897,-0.989882259485099,5
1,0,1,-0.238130855694676,0.274201716997648,6
0,0,0,-1.51205840787952,1.13631148022011,7
1,1,4,0.94513688318968,0.735059028950129,8
0,1,0,0.791195273072318,0.555328111647928,9
0,1,3,-0.129346986495011,-0.292438436400157,10
1,1,1,0.232923564069292,-0.944096266374654,11
1,1,1,0.436628351245714,-0.93377148005925,12
0,0,0,0.156351352471579,1.42898918647164,1
1,1,0,0.686678055427949,-0.418045483173324,2
0,1,1,-0.325931976557935,-1.09595387912178,3
0,0,0,-2.063835293015,0.087146870716275,4
0,0,1,-0.433359550784031,0.598735690632926,5
1,0,0,-0.501890569179417,0.19827484134114,6
1,1,0,-0.250810438334767,-0.85598972399164,7
1,1,1,0.0370991634496587,0.800970602827945,8
1,0,0,-2.30311490410672,0.120378484327056,9
1,1,3,0.453083228769631,-1.78636156463824,10
1,0,1,-0.0118145984558219,0.0225737506972095,11
1,1,5,2.37801512579703,-0.834211617348281,12
1,1,1,-0.0972862367230232,1.32605100146121,1
0,1,2,-0.821364345432071,-2.08848145938297,2
0,1,2,0.29374009772922,0.0619938537107236,3
1,0,2,0.263906451990088,0.955839744586878,4
1,1,1,0.515985357192703,-0.0354323340923621,5
1,1,2,2.13269091504382,-0.422155087747689,6
0,1,0,-0.670955255294449,-0.778767432354582,7
1,1,2,0.675782935801591,-1.6209644263604,8
0,0,2,0.16286263220134,-0.910989115076325,9
0,0,4,0.210658121648722,0.307279204917638,10
1,1,7,2.19583724160152,-0.481238711874886,11
1,0,1,0.387722773419513,2.05906148663848,12
1,1,0,1.11742458169296,0.353062760809422,1
0,1,0,-0.111265848476042,-1.30050742294053,2
1,1,2,1.38288326414631,-1.23917535228795,3
1,0,0,0.881884450650774,-0.495180301876852,4
0,0,2,-1.9582055324289,0.401420317488051,5
1,1,2,0.327133160950641,-0.0619185787819401,6
0,1,1,0.941041283713606,-0.0103831193272979,7
1,1,5,0.791399587786253,-0.556844217510425,8
1,0,2,0.808915370154136,-0.231492618401491,9
1,1,2,-0.0400938587524191,1.37130003160786,10
0,1,0,-0.475092104788538,0.474213932746294,11
1,1,3,0.668111880056196,0.0578721785801099,12
1,1,0,1.29198365808889,-0.468467207564862,1
1,0,2,-0.0566694215450911,-1.06483235827693,2
1,0,1,-1.07616620649548,0.915762943143024,3
1,0,1,0.102512882968364,0.351521368564909,4
1,0,0,-1.71298068030361,-2.67689486751982,5
1,1,0,0.400720933943118,-1.76233731061274,6
0,1,2,0.296171295304059,-0.469122060786844,7
1,1,0,1.19244640665773,-1.50651959016013,8
0,0,2,-1.26308524452035,-0.81925128434401,9
1,0,4,0.345008960393312,0.529549767803138,10
1,1,4,1.72317578167331,-0.219924773976897,11
1,1,1,2.23809385661963,1.9379243864432,12
0,1,0,-0.756566594862679,1.38899570181736,1
1,0,1,-0.631088219719812,0.124679749362705,2
0,0,0,-0.284531748573681,-0.209386976015226,3
1,0,0,-0.339177601609817,-0.294820168157035,4
1,1,1,0.788287434926401,-0.072028442367068,5
0,0,1,0.186832047644478,0.523854094107126,6
0,0,0,-0.376380654223465,1.6159449991996,7
0,1,1,0.198787856630011,1.24375152750125,8
0,1,1,0.0516042342453104,0.702309740217933,9
0,1,1,0.26886487599198,2.02570814411191,10
0,1,0,0.479468350935443,3.61046153889634,11
1,0,1,-0.280396718519257,-1.47995527268641,12
0,0,3,0.677373653022923,-2.13019131067435,1
0,0,1,-0.614213657795505,0.788333110547043,2
1,1,0,-0.0709322001998737,-1.74665503994565,3
0,1,4,0.117461323151177,-0.504816590665079,4
0,1,0,-0.0820310334259204,0.482019919931213,5
0,1,2,0.472994116414576,-0.590946485415635,6
1,0,4,0.531015822932382,0.620665503725122,7
1,1,4,1.60248818729892,0.3687215058772,8
1,1,2,0.958675702157949,-1.23075999401896,9
0,1,3,-0.0798789426339927,-1.28311290067475,10
1,1,3,1.37887632457825,1.08480758307132,11
1,0,2,-0.0877326622400156,-1.26743321830075,12
0,0,0,0.155471594420732,1.8627332104929,1
1,1,0,-0.613687265791909,-0.146436843372888,2
1,0,0,0.149318627137817,0.226448499899066,3
1,1,0,0.560478894392696,-0.775557566319562,4
0,1,1,0.640382636576926,-1.3612957936523,5
1,1,2,2.27303754492695,0.353139108721159,6
1,0,3,-0.774216190965416,-1.43515698378949,7
1,1,2,-0.529192654633106,-0.586972322260927,8
1,0,0,-0.284921904750845,0.829159393096139,9
0,1,3,0.0798820011613714,-0.979592029767264,10
0,1,5,0.95940234509947,-0.928171765018425,11
1,1,4,0.768918555751206,-0.0822946490699532,12
0,0,0,-1.609031286495,1.86495263561673,1
1,0,0,0.215559496139775,-0.67028514159416,2
0,0,1,-0.08944537105012,0.462252151946849,3
1,1,4,1.05949821401066,-0.285774627588886,4
0,0,1,-1.14165625870132,0.778288383816243,5
0,1,0,0.855165788081389,0.461316058451431,6
1,1,2,1.01173363775207,-1.1273877946314,7
1,0,3,0.463552917720549,-2.51596754612804,8
1,1,2,-0.158942059873135,-0.775920994062961,9
0,1,0,0.721456488842378,-0.25984732815469,10
1,1,5,0.820602230244297,1.53327000654307,11
1,1,3,1.42170188714549,-0.0954103105411281,12
0,0,1,0.18098094539849,0.891799504080554,1
0,1,0,-0.413961196183128,-0.612591029560896,2
0,1,0,0.806709274654948,1.12623244927568,3
1,1,0,-0.936880402978747,-0.529497855359287,4
1,1,0,-1.60059755747583,0.455864955703014,5
1,1,2,1.08209913524894,0.586874348075375,6
1,1,0,0.151996630583384,-0.99346199419517,7
0,0,1,-0.763087835651414,0.500923187926685,8
0,0,2,0.778610289937326,-0.174691949823312,9
0,1,3,1.10800039829573,-1.08594444365665,10
0,0,4,0.259802832219065,1.00387147864178,11
1,1,1,0.866572557011904,0.0800301168680307,12
0,0,1,-1.22809131575226,-0.52589740239183,1
1,1,0,0.753098927963536,0.108458235129851,2
1,1,0,1.47292202925479,1.17907019898208,3
0,0,1,-0.320435740001479,0.194472128800339,4
1,0,0,-0.981214097702506,-0.00286248670372105,5
1,0,0,0.270546710354092,0.0808339204502042,6
1,1,3,0.68435136111059,-0.396462194446229,7
0,0,0,0.656451823110996,0.354870380345346,8
0,0,1,-2.13012100133416,0.136348978993282,9
1,1,5,2.12017687916834,-0.0811927878267051,10
1,0,1,0.33615589313789,0.260632424853102,11
1,1,5,0.713879724838866,-1.03036979320879,12
0,1,0,-1.07098505020722,0.976878275643815,1
1,1,0,0.896132454516537,1.56383286559039,2
0,0,0,-1.16413027545747,-1.49019636787851,3
1,1,3,2.66473719820162,0.840501914607068,4
0,0,0,-0.809980810552543,1.0517518197737,5
1,1,2,0.655329800574291,-0.785663818160392,6
1,1,1,0.275043180117268,-0.283713950962531,7
1,1,2,0.416943637374759,-1.61474229433572,8
0,1,3,0.296715868105034,0.440577967405669,9
1,1,3,0.213786034190277,0.0565423708920271,10
1,0,0,-1.19546651757595,-0.0141272070914106,11
1,1,2,0.992576740969201,1.42273784165043,12
1,0,0,-0.417327739551166,0.253863013688371,1
1,1,0,0.508558694511153,0.252562806815711,2
1,0,0,-0.65974842930389,-0.422482644586619,3
0,1,2,0.356263103721705,-1.41561424268197,4
1,1,1,0.845467800888818,-1.47571674007598,5
1,0,1,-0.204968391576601,-0.52400040447478,6
1,1,3,0.502121173998867,0.585316537526628,7
1,1,4,-0.0204657237454435,-1.52182047342469,8
1,1,5,1.26388321814927,-1.84883552782959,9
0,0,1,-1.29237210578299,-0.157084877802046,10
0,0,0,-0.635662290710842,1.13120921519822,11
0,0,0,0.560796350267784,-0.319213306487399,12
1,1,2,1.07245967711017,1.09441282924468,1
1,1,8,1.93306106424795,-2.06188317147429,2
0,0,0,-2.16297012842764,1.4146080979761,3
1,1,0,-0.810811477825653,0.408404436628017,4
1,1,0,1.43800612428078,0.382834371713749,5
0,1,1,-0.303051568007799,-0.59497112654746,6
0,0,0,-0.529305682272825,-0.42950265659827,7
1,1,5,2.05671029769765,-1.1971707748898,8
0,0,0,-0.471714286063645,0.15119174033024,9
1,1,3,0.541647640608634,-0.791497804248885,10
1,1,3,1.29839115294697,-0.160160922416166,11
0,0,3,0.60783241437943,0.837736014049667,12
1,1,0,1.54585233316926,-0.23657907416952,1
0,0,1,-0.568007285166728,0.463751631559843,2
0,0,0,-0.924150971956012,-0.1890993020102,3
1,1,1,0.601314933538252,0.269400159371252,4
1,1,2,0.46996734760801,-1.68438424822726,5
0,1,2,2.19481716571489,1.22219835108518,6
0,0,1,-2.24606564345567,-0.0588618699061919,7
0,0,0,-1.25755298234979,-0.120465797375725,8
0,1,2,0.151980352427063,0.0911977880064005,9
1,1,2,0.688619906545487,-0.541603501019935,10
0,0,2,-1.74917901578382,-1.2407094858636,11
0,0,3,-0.844100520572732,0.27072478975979,12
1,1,0,0.850655749535458,0.51582514536528,1
1,1,0,-0.809794309588424,0.395459275204339,2
1,0,2,-1.97215583963569,1.10212956195877,3
1,0,1,0.228939208174029,-0.232482371074283,4
1,1,1,-0.196248660419949,-0.737420998954474,5
0,0,0,-2.20190156792816,0.177802895955277,6
1,1,4,0.879189266558789,0.267284877484473,7
1,1,5,1.33649705652663,-0.712945297419902,8
1,0,3,0.734353787181316,0.405489600643978,9
1,0,2,0.41971301900088,-0.701781493582298,10
0,1,1,1.42546075659738,-1.15056223246142,11
1,0,1,-0.987176126899424,-0.0448986986855721,12
0,0,1,-0.871418161667644,0.140477199819761,1
1,1,4,1.53238313918952,-0.473641995769813,2
1,1,0,0.0045285061024648,-0.484698951575976,3
1,0,0,-0.573016837727605,-0.440600637393976,4
1,1,4,1.11759316111808,-0.214086659755441,5
0,1,1,0.605803084424985,2.59235437269285,6
0,0,0,-1.31905072002054,1.67892488432511,7
0,0,0,-0.822909034261903,1.30839611838762,8
1,0,1,0.392386769863944,0.0568818823785956,9
1,0,0,-0.170463981954731,1.91247394970742,10
1,1,1,0.742384808539494,0.355534587523105,11
0,1,5,1.00195646987344,-1.36219364091996,12
1,1,3,-0.39039272557978,-1.39396268715233,1
0,0,1,-0.753006387710549,1.65966867646794,2
1,1,4,1.41958103154216,-1.46053461423974,3
1,0,2,0.246976209445885,-0.183964559031329,4
1,1,0,1.39589264406454,0.281338008266347,5
1,0,1,-0.374598021164789,0.571000691419654,6
1,0,3,-0.380743939997108,0.709268505563336,7
1,1,2,1.42702577485042,1.23754647507053,8
0,1,0,-0.504348161094256,1.4418306007154,9
0,0,1,-0.792380469657286,-0.350144229138427,10
1,0,1,-0.84761626744169,-0.331370320373942,11
1,0,1,-0.500746111063676,0.585046860714464,12
0,0,1,-0.0967597926479324,-1.26520989479598,1
0,1,0,-0.826663577011738,-1.46552472243344,2
1,0,5,1.73563340255843,-0.798781894691278,3
0,1,1,-0.369440510708258,0.198506752390139,4
1,0,1,-0.233162256573522,0.933819143518326,5
1,0,0,0.284360773519447,0.764861008299152,6
