"y","x1","x2","z1","z2"
-2.5001312136344,-1.97761775178853,-1.70069550988542,0.26170920275179,-2.2657593933503
2.75450526031972,0.223096249418653,-0.215704228417944,0.590668387825649,-2.06527356314783
-0.47373405680206,-0.665155763133404,0.576821791343119,-0.109839851068447,-0.316278203680986
-2.94943529314682,-1.228314974178,-0.519404865617612,0.0457812440139139,0.284414852347588
2.91493947673214,0.338414333858369,-0.831748728269206,0.164421234852203,-0.657830149732833
-3.68029959292562,-1.976873217037,0.0425450048717987,1.18985517866901,-2.2731541027967
2.18145948270139,-0.141942749319577,-0.779980021067185,0.444221011609956,-0.954091305273129
9.77462339091859,3.06448656615565,-0.0723393667992898,-0.754679738457603,-0.120479481602553
1.56522159001517,-0.364060813239093,-0.207688478944061,-1.9153630651957,-1.54745162917061
1.20787745794517,0.210340969734257,1.33592587290482,0.0789946209213427,-0.753217782116175
0.122416499872423,-0.235146496465355,-0.334338190206946,-0.865763362111054,0.40946678650151
-1.70097681821388,-0.612264797300514,0.883273678374604,1.13285157804926,-1.82112851405995
3.23783290594962,1.30788515579028,0.180955569824286,-0.832085550435076,1.11910148610293
4.94487188691246,1.57390049958969,-1.16589001124774,0.962361037529492,0.337529317504057
7.38010076651763,2.47289463958557,-0.624691016339889,1.22540387379586,1.07299715828363
0.691295757254732,0.287514323487533,-0.454645472589211,0.395215298612703,1.59699432892519
-2.03808418429456,-1.04466488701391,0.592207900824166,-0.339272140345822,0.857148646543426
4.72804747056049,1.47366254684653,1.33299410841821,-0.339756414627949,-0.955272701833786
1.59451312718685,-0.604419203499116,0.0371176970838779,-1.9102155134315,0.536138883227846
-3.71039078197869,-1.99400568264512,-0.18638574013597,-1.62644845087985,-0.625818089375611
4.15628658516237,1.46195846637264,0.280163810691425,1.19698558317706,-0.222101627555309
1.23824528180988,-0.149241899698852,-0.79834228645312,2.01058887218859,-0.894835797923154
-0.615014830732437,-0.128549128767804,1.16739818031618,-1.35574470445799,1.17749914823901
7.10701985189542,2.94163867775597,-1.0346840358061,0.946503234007386,-0.638005511195327
3.9305105088547,1.93824802323306,-0.688650507840423,0.524643878536341,2.98391561081249
0.0394757719638293,-0.200170683496282,0.446751876441728,-0.0855241013261786,0.778830831229633
5.57254526681342,1.39812009413917,-0.867287409557752,0.591186769991942,0.116547555230891
-2.6354251501553,-0.90402341327691,1.35827905643857,-0.340162731479692,-2.03836757212804
-0.361737266469529,0.228049124433217,-0.795316384720548,2.44108718636353,0.55620072229985
8.01376579488611,1.9490579543947,-2.5597643489357,0.314554735527755,0.459967409009018
0.405360280275535,-0.604745766754113,-0.373503151154618,-0.483285674693277,0.198631908236056
-2.52746292830886,-1.47758233741632,1.13665505431307,-0.770572961118199,0.928653093558922
9.24825866491982,3.37985816502157,0.0854902038259892,-0.373074549036668,0.99941693706946
1.5381089303093,0.686169564459386,0.483665871426354,-0.372665560692643,0.0398530868504776
0.984109171878996,0.544613757055044,0.940990128452024,2.24711849432245,-0.140350677351472
-2.3060454856733,-1.08460366587966,-0.319950489211775,0.239111125390931,-0.577627260209909
-0.382537358498363,-0.20370020867791,0.89214272044968,-0.226064559885124,0.620605185442707
6.25397969318402,2.16614775077263,0.282005671770217,-0.154142971326389,-0.11131941861404
2.1746767069092,0.503586618596774,-0.172619103135767,0.0642664547531326,0.00923674613757362
3.52664890537208,1.66336879442482,-0.290118220626278,1.28220003728624,0.611818121528766
3.03990342941983,1.19932691737084,-0.323792209219226,0.84398934157177,1.31131756391266
-0.280662446566397,-0.47691593167064,0.970787739542329,-0.292902567596988,-0.889407464850436
5.06886638185239,0.76838966681263,-2.67643740199818,-0.544081327789255,-0.294481074782035
0.0830044668286468,-0.885513663511887,0.190125090811488,-0.810898658675723,-1.68478444697557
1.8010889130058,-0.717983730179829,1.27436253170295,-1.94458437033583,-0.629962373666308
5.39708523929141,1.82117212025531,-0.664966012390857,0.518780164895666,0.562543751322114
-0.0415436740816324,-0.723392543980536,1.72644431718519,0.441726298959199,-3.1997364008664
4.58473503968882,1.71321303518093,1.15131595642999,-0.570444286559078,-0.304082949077224
11.7391902689263,4.71883517284809,0.686624210684262,2.38311086422075,0.358363821795289
5.30449242181428,1.332849490493,0.938864616728565,-1.30722408774641,1.70842357893074
1.11540489887401,0.00648778006746076,-0.469686379860493,1.32119825627246,-0.56006231376047
2.90453063493266,0.923596034974584,-0.654386207297273,-0.0130224182746317,1.43555491289047
6.86208343831731,3.08636091964345,0.770172805479838,1.8225532648194,0.948529448729216
-2.04355130335808,-1.39979777169522,-0.0674308839194933,-1.10577643438987,-0.852594295445451
-2.19442335487426,-0.607823768069566,-0.455252825260458,-0.249676365499781,-0.868064446571121
-7.94695389182845,-2.72302632855477,2.1254580986278,-0.794896207322465,-0.143571869852755
2.04839788755586,0.697108417894266,-0.542315448185765,0.677432141595,0.461271655712775
3.34060902431413,0.832613092104968,-1.4954317477806,0.55238622828704,-1.02121944674863
-2.03424458362103,-0.797019856484264,-0.415875055191627,0.131671196221182,0.223857040590143
0.62289398618859,0.082023885714355,-0.624812521483844,0.569817852226462,-0.271278457545046
-2.13418971603079,-1.38193465295323,-1.02513330924979,0.434289039914146,-0.569662324654862
4.14361580905838,1.65130443944429,-0.778638848854445,0.619644940186794,0.269638918586636
-1.10997947991769,-0.598453046576767,0.0437736522873659,-0.0234146230753829,0.584231533076953
4.59241421365169,0.83355825767316,-0.728787201355037,-1.98422641323454,-0.143534551261124
5.04309751950971,2.16129043317869,-0.0261932641042748,0.596137607201693,1.16430366873684
6.6973298963961,1.76750789496093,-0.638868522176527,-0.701325578453424,0.965443596710509
5.67176940678501,2.26684848851568,-2.37338110588345,0.160779492252731,1.30266553801726
2.64927551139168,0.886781486904093,-0.2210023131117,1.36421605681296,-0.322676429803996
-1.777837888467,-0.909222802812632,1.00890003938064,-2.0009096254667,0.129470643406797
-1.03632411597564,-0.570959626474033,0.860756198892648,1.34533582384375,0.0378577967434825
1.3322782459045,0.259755747097107,-0.669676282931218,0.369871567585406,0.607659342159481
-6.27725272560019,-2.92206930498328,1.20082159515843,-0.598027105539604,-3.008368676481
3.7466091545332,0.959825625933213,-0.421095794931003,0.6404732913303,-0.60615879485602
5.24169047783768,0.761124839593964,-1.93440488947438,-0.320471060705466,-1.95807354180172
5.0660959529156,1.6250419074971,0.489976291770035,0.759536328539681,1.24271368700478
5.21963266864646,1.79105020605163,0.232711670598156,1.45487410849216,0.607375935838238
-1.10263216672735,-0.770033994781125,1.20531536252855,-0.742414888751795,0.902018589113068
0.136552832158237,-0.15709791577496,-0.103469393507445,0.323364050275371,-1.8755589044981
4.00400154559553,1.18154422926404,0.622514019568114,1.46201843651407,-0.336371191495975
6.30415251577354,2.77521946887786,0.73328776885019,1.72794805261293,0.500724646046638
4.81422878114766,1.93945259069336,0.685244170845981,-1.10704502381025,2.18997084161768
-2.21428549038886,-1.72847518681062,-0.0135083330654529,-1.75024393694761,-0.517634558189231
-1.88489406478139,-1.44938290589686,0.127653444274718,-1.29954862446709,0.282600562320902
1.06564299927093,0.407753750596033,-0.206348350946879,1.27833388439754,0.661340015951716
-0.449508737046954,0.298952556654387,0.832624208548545,0.292916094402227,0.655634465876768
2.56501674795018,0.422289771070876,-0.437396753524099,0.706243990445788,-1.09218252553724
1.9424932549249,0.649380281640015,1.22371587708394,-0.151071609319588,1.1231030035181
-5.14041087119968,-2.89491867914347,-0.345759886196101,-1.07792586803685,-0.714370222681957
-0.0412903102748206,-0.404691612104452,1.90686046742441,0.186355238460885,-0.964532236702277
-4.42692195768408,-2.8199492849578,-0.886558924293426,-3.50536058571383,1.49026000704118
2.68121750311293,0.485229405657241,-0.0157676830903534,0.745747594273731,-1.23013818512773
-3.40149675826685,-1.90604384746508,0.503266865346797,-0.512646361380838,-1.7393687041482
-1.08689186708594,-0.312344020450957,1.12229888344343,0.723174673748966,1.6604949503216
-3.537392576556,-1.09164613026965,0.532537386043665,-0.723549304135363,-0.801494454426526
-3.593891212076,-1.89947239039771,-1.16362295541649,-1.0715929859527,-0.0238992068637554
2.58863107839135,1.47821733437466,1.42260573644443,0.529794501502963,-0.0452017201351733
-0.640889616121536,-0.192570413747347,-0.606249547775129,1.54342679465133,0.0961577657381214
1.8383388781659,-0.485627266121639,-1.08036473951994,0.468165946110318,0.757825177494528
7.52819527993481,2.00583350103908,-0.347257191560388,-0.0183675588314558,-1.22004124896496
0.572109618265813,0.131703648571352,-0.200056617097493,-0.243029493209722,1.58122484623814
2.1476033226126,0.211009489289467,-0.849509883516267,-0.58158369909572,-0.845113161557924
-2.12817011561572,-1.83721421813474,-0.121418277671367,-1.25814880610013,-0.820436050577615
-1.20841066228497,-0.362238245298742,0.42563478471858,-0.102763273529629,0.672104062149784
1.38491811502603,-0.0788042128462124,0.374762967773758,-0.904603023063588,-0.783180062795883
7.27442383169601,2.57477511704025,1.82729622544843,2.02452246802082,-1.77727785526171
-1.49735543016854,-1.15675820108254,-1.17456286109376,-1.37102564392399,0.58476673786209
-2.69523157024479,-1.27990281329331,0.424251399532205,-0.471216568122921,-0.544259038652979
1.38523009695734,0.224162753832605,0.0264910730080101,-0.09276800757334,-0.0786698220104013
5.71425749645213,2.11714172921507,0.127912430651551,1.51737999022376,0.0792305213566386
-0.0904679404448653,-0.389604172312375,1.76755321706929,-0.990524660304965,0.691393131561895
5.24500549593051,1.98819006830473,0.170969652806005,1.18210799617557,0.0947248937897503
1.34201490118211,0.995607762815232,1.88266540633981,-0.0863374363128497,-0.0276046156277492
5.45923902474247,1.27753333456334,-0.615398569764094,-0.718979429798996,0.607948683079826
-1.38831385042442,-0.745906227200415,1.12854867251013,1.32286496669274,-1.49011088986312
1.4110688879826,0.511985648392844,0.679801206377517,-1.45579324612352,0.282864473342002
3.67147959943371,0.793252801824518,-0.55642192948968,0.673288798697851,1.33044506745467
0.539331376925985,-0.297709121145785,-1.00288084428499,0.213468274201111,-0.398298888810627
-0.49046640940053,-0.644229743012462,-0.947877540502819,0.381717281816278,-0.204682599616344
1.27422129055861,-0.257230108001882,-3.14004379404368,0.278876661961622,-0.0807783200590143
1.55252779229534,0.0149116337099753,0.463654546366539,-0.385884400818862,0.0823217201024944
5.78900098141928,2.33412557049395,0.362220639630355,1.14443584856008,0.550677959625597
3.23679070657346,1.81506160117235,0.0434947186934147,0.652212911452538,1.66017785718813
3.63090887155448,0.910895881406162,-0.189266986881167,0.0772126567584387,-0.061015454708942
6.52062942732791,2.17295875042638,0.194403299853335,-0.175605496349326,1.22198545564612
9.78704199260559,3.71437969548399,-0.158679015888261,0.167219862273605,1.68481247308198
-2.83605242758421,-1.54053678095136,-0.149281010706625,-1.34113749701862,-0.291853299261028
-4.71885573376862,-2.19145701453109,0.294027195775821,-0.858166658511409,-1.24165073760952
1.20438534680299,0.205544221232086,0.772087209486929,-0.463195041268655,-0.18759882937423
-0.438646388536375,0.685399706449548,1.44226496675779,-0.296281176235675,1.48103803910064
0.863730717550253,-0.16637167588734,-0.105977969964234,-0.488939779847988,-0.922686644764623
-2.09763514086539,-1.17441794737586,-1.74876204443897,-0.490635468450832,-1.43278816287005
6.59309826271494,1.88535479401772,0.269263790569971,0.471086749137162,0.882346464215194
-1.25267649207058,-0.136697727627167,0.0542813802060487,-0.501991458105287,0.466726085579876
1.86098757455761,0.454443872578357,0.3985183414333,1.1735673076806,0.375944362294277
1.09965262374381,-0.899247764973514,0.562618884531661,-1.7917803848266,0.0522718391092051
0.658046810621335,0.0306822977442625,0.231306593537143,0.342899404371427,0.506058371380104
-0.51602632711591,-0.273543948702132,-1.2644629676938,-1.46522826590236,2.7172074774762
5.94028420645061,1.7555314599776,-2.08718453712723,-0.527813369311095,1.43844749239488
4.38274154912174,1.0317254693871,2.96953317271275,-1.01521679702226,0.694927332777824
0.425105138717881,-0.0558398115627543,1.87389327451369,-1.17834919137498,-1.2154240031525
1.01642393647184,-0.130322256195573,-1.83106428601408,-0.10887907765269,-1.63224474976395
0.767409176672898,-0.158114725561145,-0.340844511878847,-0.0783605227714899,0.315532971327621
0.644622427441229,0.0676810320434725,0.498467688049525,-0.724852298739898,-0.665300785583977
3.54474310616086,1.54786858193042,0.150780025808664,1.76848145063485,-0.0118653097007423
2.56097510609661,1.2724264966579,1.45333574501267,-0.966915790414921,1.46174460857972
-1.55074876171107,-0.772022527178116,0.929598086237086,0.108382910329486,-1.16654698507015
3.03179901254311,0.792786072259763,-0.366117895454228,0.55378377829848,-0.925063083229945
0.989256761745129,0.428222211975547,-0.457014028642216,0.427842537053518,1.02121897466343
0.417982497333857,0.000714003311003464,0.514388213083079,-0.299338812421934,0.064039177577604
9.19722092549662,3.86857883316118,-0.740170707040418,0.848427558720467,0.945985495557155
-0.190474520977445,0.082070443491281,2.21445485883824,-0.999554118934596,0.36930541897954
1.40925668954239,0.148288204821843,-0.645084017379867,0.762214145270195,-0.693252780141041
-4.62125335095268,-1.97075932911763,0.781106746963311,-0.923716513894826,-0.522080312500631
-0.148660582503092,-0.345465879108275,-0.560642734722058,0.147442308182894,-1.88908403586249
1.04279433183482,0.10474223871614,0.824944286519357,0.65063988525348,-1.59086668388407
4.49939401233293,1.3300124198231,0.10978884382249,-0.416640420479541,1.03122821877729
-3.54245197198129,-1.53050811034494,-0.0671319963022187,-0.682335286688099,0.144032162633635
6.86213252044081,1.81543733892683,0.580680683830297,0.966682372548995,-1.13368842336209
-2.0308765855342,-0.347240458839992,1.31140067406639,-0.0876549287734553,-0.0792997818596172
3.53390213584312,0.969551913362526,0.0967031674344316,0.399126053067062,0.300395216416816
4.35298438353819,1.42539163392898,0.149308678969745,-0.395263933229672,0.79041781249558
6.07967013626778,1.52979322869322,-1.00107606461608,0.0559508398549776,1.36258422210459
5.496494404764,2.51342394590329,0.7971807752135,2.87974958529667,0.0829028193990506
-2.66928634640918,-1.93059930104418,-0.206266633064763,-1.22842092488542,-0.706388400306307
-1.97339982143488,-0.954101214480526,0.478220051501333,-1.04211004981434,1.43919869199714
-3.25443362093117,-2.13968806718288,-0.404333699288302,-0.858553764969687,-1.50273535695239
-2.12322984794658,0.0158462837895844,1.24524895338746,0.730699930507809,-0.696853713015365
-0.230667938037556,0.290982112219107,0.30900134653991,-0.0233088691197219,-0.283934358634469
2.22677280684198,1.6078856475983,0.710765962778976,-0.38831638194527,2.35347507552488
-3.76917129954929,-1.49686327124346,0.499131062961407,-0.176792203012708,-0.20150343620815
2.1196379377392,0.973147889647105,1.27078387345355,0.116571172043214,1.23809258445745
2.17626696721012,1.09467013934312,2.35636274085406,-0.257630541001508,0.123977579949533
2.40058064829247,0.493069232161863,-1.1781312356861,-0.455581329227479,1.19134862972542
1.96255616439746,0.328060257454613,0.0989279888818944,-0.728890561369762,1.0468697950506
6.69875202451987,3.01934915235506,-0.361763556851711,1.56775597834767,0.353057348206097
-1.73026517807394,-1.33418951087368,1.63158754534904,-1.69172912977123,-0.371404329971323
7.0697691366055,2.51824929672435,0.0201279401946045,0.102456430420813,-1.70923141617255
-0.4636095616422,-1.24913010391632,-0.882349896736013,-2.09651429008025,-0.218276086884299
-3.74836735202023,-1.42384177224215,-0.810175955332081,-1.54061980090683,-1.037642578953
1.62644290849114,0.206003372245157,-0.346715966915089,0.422337372992082,-0.89938320803771
0.814859505367913,-0.179176404710044,-1.24036366037276,-0.70209712431911,0.339048945330859
2.67825584990335,0.362142118617037,1.06129222024362,-0.408682921200547,-1.02157903473959
7.20003571042329,2.20155572789587,-1.39608678562231,-1.48043417537368,1.22547198627582
7.54062751538913,2.36698405671843,0.525091254027587,-0.25884803509408,0.309377279325733
1.85154777672702,-0.0445942810805891,-0.00644339933108551,-0.297499909931144,-0.466545550854456
2.23669854754507,0.701023876522278,0.58989844145757,-1.15318916014855,1.25811561742165
-5.65828182168604,-1.88764277873786,1.83773639550764,0.220051367798593,-1.04327659502443
1.61257765870597,0.893606224323983,0.487907370965489,1.23773536180277,-1.18195810331485
7.10179738715774,2.52204757083503,-1.06810706014389,1.05244575949372,-0.57036469032697
2.37959214447179,0.473150956354664,0.508125683677278,0.547753423972038,0.740591265118522
2.76041800274114,0.604219085610144,0.547746495549377,0.819790161520928,-0.243869431367436
2.92069550568335,1.45978781618515,-0.322718264591311,-0.0966355865007699,0.821003321534916
0.926210502361103,0.11961903865312,0.319477418105179,-0.465892272285674,0.492794322949896
-0.210812297389559,0.183546873792867,-0.0169116896832981,1.38400567118144,-1.42633369296098
1.28243557176296,0.546003576229026,2.2406376345247,0.380557083678317,-0.92046384506898
-0.3032700590943,-0.354435340546609,-1.11813280899441,-2.07057246984586,1.33321997270932
2.87806900431956,1.95129440641683,1.06458849620137,0.0933107330975996,0.22206569517715
0.664394332306299,-0.263490211877873,-0.148811035375032,-0.105584599597824,-1.14694313943596
3.78858935527383,1.57005498253527,0.83524193278895,0.760958439322104,-0.127955048201476
2.26680327524991,0.551910871748898,1.02545624837645,1.45452853306682,0.152218901320071
6.63905646275271,2.61172382562987,0.338370945874997,1.25779873803795,-0.732505300714354
-1.83732098010553,-0.635522325884908,0.599928746237394,-0.446598379701664,-0.888161790929366
1.75903308019901,0.25275418347831,1.16753955201102,-1.00250660320668,0.0375295415344
3.94538872270432,1.67116464842953,-0.593100814990187,1.81234244476614,-0.630808038275681
-1.3484326530418,-0.27647232917758,0.572629163805089,-0.198667993438784,-0.321595651862944
0.276562895462194,0.106666265904516,0.585051647898052,0.0218188697855444,0.0282405427615115
-1.0888204703703,-1.05270397861926,1.37068186093331,-1.31088790649265,-0.623064975899381
2.71473817956887,1.24984458296514,-0.279985866428895,0.82270255672171,-0.041303435997189
2.91246869610986,0.366209580806141,1.03465964915885,0.0654278624190865,-1.81130707475592
-1.30311756346261,-1.60956146550354,0.957217024067469,-2.07701125743775,-1.27369091673909
-0.839880964616941,-1.00560983056227,-0.594401709606951,-0.998046768747775,-0.665752353654449
-5.34967423947217,-2.79085347318686,-0.464503048164723,-2.64440630262546,-0.0785621463217334
-1.12600467051067,-0.0689141782195078,-0.537529360864654,0.592633165798647,-0.564498540713379
6.82227394546396,2.18745889590406,0.597566496254372,-0.14173182646199,0.351309220073662
1.38506220224366,0.599970448102797,0.346182263303793,0.564525294929283,1.5464933606628
3.31607776720615,1.36887585223754,0.496622502589036,-0.178331222630271,1.10107108178907
3.62997547966292,1.21684642631889,0.21074519599646,-0.33536152477568,0.806472985681725
5.28988113164571,1.01923279914008,0.313539024793467,-0.455554097510168,-1.4260217997341
-0.351625532236858,-0.773226305460646,0.0417433868422433,-0.372747772913308,-0.150340905668082
1.26414743335662,-0.527341633244372,0.717056013643081,-2.11286985874165,-1.13752052124053
8.49713218460943,3.15115224783132,-0.876326225662338,1.26888058154141,1.50988751309654
8.00150896711144,2.42682915141576,-0.805983296185661,-0.144747489636884,0.503565394959076
1.02527851518433,-0.570971828834642,-0.995397045185424,0.0762684196099768,-1.01699082815887
2.52968388185356,1.59660082733417,1.23522680026581,-0.530706725450505,1.24776403000893
5.14824985951594,2.09015048258363,-0.535407359910567,0.0380921665798555,1.05423603677039
-1.19614591968811,-1.31475861932057,-0.463747737271845,-0.64542034548397,0.339133458072458
3.87331750076043,1.24701451439786,-0.51243160535353,0.0921875938286752,0.376570693178174
-1.14382917485593,-0.512209268201706,-1.24161895770663,-1.49596518067368,0.366930940051764
4.72228279023469,2.78674212289746,2.42000236438295,0.46515710258977,1.00195417684375
1.16889606191842,0.287276784964607,-0.0380290395689406,0.984838654556333,-0.614751200656414
2.84593037960667,1.20223822708943,-1.0011021149659,0.670932242147202,-0.821618947992931
-0.621907685770584,-0.731733060021583,-2.12670419869905,-0.599752392942861,1.18638616482251
2.803662917807,1.61768375940651,-0.321497517512664,0.95146793835063,0.0186422074458453
-0.288767115508126,0.141632739585017,-0.278944555882343,0.363922595446019,-0.0873496300494755
5.93222151958981,2.09235765872651,-0.0173677734206587,-0.00270977434168833,0.264136670319997
-1.29086565483844,-0.477619774374952,0.991439653005167,0.0515621797686559,-1.21732978320893
2.86331327730603,1.59982978184418,2.18203638973109,1.53428388296117,-0.790197554460163
2.4243089177683,1.40456911864517,0.69029496108912,0.811818077707443,0.513267541548568
6.44613379967839,2.54158815801763,0.114816328941928,1.9302347239806,-1.30218566998198
7.01461499792551,2.5505009002271,0.150160627051201,0.154930284105321,0.673231089105733
6.77549436111067,2.8539405636163,0.187040741176883,-0.0693423609969697,0.745433636819252
1.71450336093893,-0.166838619049581,-0.00161118385183779,-0.395864076215552,-0.0826958997750053
4.05107011092636,1.22793132410617,0.628331389229669,-0.292767858948088,0.490976602082572
4.51200643418389,1.16720656625502,-0.326771035423563,-0.35808708379007,-0.563866831318834
2.20571908224339,0.856289468162748,0.183023258791122,0.806627359684049,0.0781688621693488
8.17916368878756,2.95948891993344,0.385762949560095,0.884436714328827,2.00702253269944
2.07092623709671,0.663005596489587,-0.320797946481768,0.824613442562226,0.265910279542271
-0.158682521845551,-0.719992459217854,-0.98048373495077,-1.14810087203852,-0.952013777632202
4.9897132790799,1.01559126838468,0.475979266064482,-0.315630779439564,-2.02427666868344
0.501751582875905,-0.266487937757496,0.143902004495092,-2.21282084307696,-1.22991011244049
3.10449846963099,0.603724505312527,-0.765479656258948,0.429487206401831,1.23164611101401
-2.03241371042031,-0.617360846502721,0.909996168128028,0.195218999916052,-0.251289961951189
-1.96562540194509,-1.63705631246316,-1.0868274637259,-1.07596173442454,-0.583802675351162
-0.024260467296999,0.228982459022661,0.13018483040298,0.326248133151311,-0.314963618107022
5.93232622198435,1.77490529224149,-1.01123378446796,0.160125645680788,0.603018032218884
1.2104589163417,0.5036167646621,1.3838857407587,-0.230434461252564,-0.315067329931603
5.66624673099177,2.41339044028939,1.76153419549889,-0.378894533671203,1.03768919207938
-0.765538376836872,-0.683499095174134,-2.03697237362732,-0.396451938094353,1.29388204127955
2.31172939382061,0.819468043435342,-1.76749224678312,-0.332767613195345,0.500118412899456
-1.14003370682587,-0.525124784704233,-0.0993934811609572,-1.89194209901516,0.938182986561385
-5.49947472667385,-2.48186002952039,0.959491526437417,-0.619521047520581,-1.13497022752429
-0.736719995017733,-1.00734028719323,0.372453414559373,0.244523668451606,0.259444134567224
2.50142639356396,0.690256329439572,0.373966657174364,0.337924137304514,-0.56161354707259
3.30057576851819,1.17995079082628,-0.797691306323957,0.584632713349454,0.542876964315121
1.55505066346079,0.247355904599887,-0.186936566706316,0.783945841820415,-1.02638571929307
-1.10138039551382,0.431847543183707,0.303985848352012,-0.563949639493997,1.44107102901267
-1.32019877670603,0.113750744647103,0.633297757667499,0.754946591514144,-0.615669502473914
4.27225900151095,1.1689918867994,-0.0780947132528227,0.336989308123379,1.20223615013381
1.09085672786515,-0.224258057767329,0.24389982410064,-0.268176151091813,-0.779619841801317
2.13028494569069,0.695564663999297,1.34825275413475,-0.825603263832108,0.440867226033989
1.01179424781036,0.234943088204838,0.0615986103201753,0.824112743063582,-1.14364414182092
6.20077552659873,2.30550428907263,-0.921865543093524,1.66726488776693,-0.142833669593931
7.18275030994861,2.26198804846143,-0.067787086087303,0.316652262068663,0.613058905780084
7.12450150310742,3.6461901054946,-0.0610844304621598,2.37173900901924,1.11879010626244
3.05808686726373,1.51715424314783,1.20463440921003,1.54903640578634,0.811618872240465
2.2139188932654,0.521427929967219,-0.889838831220737,0.379189283740325,-0.230802294571641
4.37090046827567,1.26058033272591,-1.54817788403954,0.610554713723282,-0.539414658336929
-2.268397366364,-0.837646666708931,1.09739251023997,0.323657733702087,0.135181289074886
7.67065813105149,2.83604276322108,1.03413595923777,0.882206349671902,0.167795975864104
5.88814945478357,2.80894661087521,0.166291886559024,1.85978426436997,-0.0425003591443324
2.86290970613512,0.853278243304073,-0.151611394931005,1.84249575442994,-0.3369942000781
5.43830201707669,1.69569620302608,-0.768140913757694,1.69022160190882,-0.297056510395643
4.26033508153841,0.921082803766847,0.234770183775074,-0.669106266544584,-0.169539036590746
0.666295109600068,0.605490296955284,1.5777129643394,-0.685050441895964,-1.1356752852721
0.835785061543642,0.870037903041553,1.09437674918144,1.22380766377337,-0.0484590563830454
-0.577764749404772,0.130053432678247,0.773648118617796,-0.158070113218187,1.38747952941729
6.16037230431124,2.92804841010735,0.373326572325127,1.39235171802484,-0.410143838332978
0.897111597746675,0.0073173173760791,-1.69910136095207,0.802992057912648,-0.684065611976471
1.3475016666535,0.933026773228177,-1.22568743876222,0.406354256125031,0.645501579366409
8.0825123349371,2.7065961928364,-0.372577785585141,-0.307023294061551,0.69141113340266
-0.752930399437767,-0.727644999418658,0.134818501165299,-2.42477339296369,0.410827830931738
4.96056815841992,1.82126688846025,-0.271350394254778,0.272539456862858,2.64561184601705
0.551353744147333,-0.33814728613337,0.118692395523344,0.41406764816308,-1.05612523381081
4.21157928144792,1.47259395496214,0.387601170679731,0.480624131284369,0.185058344933954
1.90778103161522,1.15937839660207,0.570720402795168,0.884440261148008,-0.245722513791762
4.71850912868521,2.10016895880386,0.436530083620866,0.238354681811796,1.41189312338288
1.87241159218857,0.359058753321713,-0.725492517980052,-0.374115749209125,0.280834947152193
4.10192320955994,2.0797161239091,1.80615657654176,0.690607678670772,1.85693084780409
1.11652750384215,0.344674976916832,-0.019124200472337,0.109174923137518,-0.0252734128211589
2.01832135647733,-0.417102531478243,-1.773887149217,0.184023165640242,1.14053122457407
-2.77887349442525,-1.5474239546382,-1.03597862269739,0.4632602519718,-0.21552820615783
4.20857695297093,1.26665367561632,-0.864061646139349,1.17358931313907,1.1994667411863
2.47186221302885,0.304983801440562,0.300552469079538,0.74990510672585,-1.704329907292
1.57350338912665,0.984812136414859,0.304266762904791,1.11075957606041,-0.772613221874829
0.0138073498179319,-0.577596769194714,0.604294993403168,0.666915115568237,-0.512191325820581
-1.13866702557174,-0.898167833256296,1.61636501392621,-2.47860153235697,0.882980250043869
-0.951959404231394,-0.208726767015158,1.76218018028106,0.358347237689081,-0.268807900184958
-0.561654607637713,-0.304724459059208,0.551267415931238,0.374882208715683,-1.01152720622009
3.7108165502948,2.2813140587185,0.354095597416461,2.48804716670483,1.23048970030842
2.37030553266192,1.76848016199934,0.917464008939222,1.37430395446584,0.693701136212214
8.68473792523504,2.97370295342076,1.59806734624945,0.571977168530559,-0.613423062612586
3.76022408233607,1.55465269319951,-0.0398719327807457,1.00212535034147,1.38028235515862
2.19145934001567,0.689441635327931,-1.23877934850654,-0.424517810170398,0.91787451856768
-1.34148289812088,-0.455550497996412,0.406609409554216,-1.00493409253348,0.433840338485106
-3.51202393850227,-1.88058955173736,0.0182767213894664,-1.74752737923307,-0.456171391228789
0.338561132932634,0.276408888253313,1.04378207841568,0.44620248604885,-0.713406827303319
2.1731701935142,0.885521009047577,0.530161932529501,0.227084764335722,-0.4649970626348
-2.56291323850477,-0.455948765713673,2.08941536640464,-0.105694553783399,-1.23010830981367
-2.81301953175529,-1.68267691251803,-0.423931587697366,0.192949899074161,-0.0477407375621002
3.89445548916703,1.48449103565847,0.257903580573205,0.602043063648884,-0.90149232501404
-1.32550696958173,-0.88471490368153,0.338569508580091,-0.2424947590715,-0.798344939307919
-1.91120150779915,-1.06037685206109,1.45970319841194,-1.15516436743035,0.67400323342427
0.134498163675596,0.160132636360025,-0.409483362977532,0.546358143267728,0.812067650735508
8.0925103077445,2.66994876448163,-1.39620195035748,-0.0702903620608476,2.1997173998477
5.78774767294857,2.52381968442993,0.351085464220517,2.04960707643679,-0.175910607128865
-3.68308739650311,-1.88567785271712,0.574656029548988,-1.70306679379123,0.223327005073638
6.90326388140732,2.53027252615948,0.74372923711209,0.63561008860741,0.0212357428528277
7.1011414583716,3.25623733582791,1.40039451394267,0.606786643202967,1.20819963873883
5.98465387123697,2.19885250676375,-0.252933023604131,-1.21188458368011,1.65031648005303
6.50573610856974,2.35898422370778,-0.781199957534822,-0.0826103701105241,0.204155615564079
