"y","x1","x2","country"
-0.812243212744991,0.0479363401670697,-0.14010408209295,"DE"
1.8606495930417,-0.0429475498951936,0.399004005256376,"FR"
1.88801213328871,-1.57736833596621,1.72068313032324,"FR"
2.76163529682332,0.184001551888551,-1.13779518511179,"IT"
0.607677981894284,0.15827777549096,1.42187152217818,"DE"
-1.08193350742537,-0.437802748448697,0.630385394973491,"DE"
3.92147796928242,0.377846171427787,-0.931198221000504,"IT"
1.49494173957024,-0.606804862366297,0.27031689201973,"FR"
-3.00809143305153,-1.08068350488151,0.090609038499754,"IT"
1.63201150201318,0.326665760590711,-0.415554614013353,"FR"
-5.3346561024992,-1.79176368380259,0.418718880275107,"FR"
2.46873756294397,0.710574590183383,0.379738008442449,"IT"
3.6641588728052,1.23440505517356,0.66487379061819,"IT"
-4.45589975590572,-2.27337134860882,2.27099228900174,"DE"
4.4056939514753,0.917507579464462,-2.75260056101983,"DE"
8.2562477442279,1.0355900631157,-0.707078622071504,"DE"
-0.0798496093337756,-0.838692228432004,0.301032895490726,"ES"
-1.01784224829951,-0.713282908136057,-0.716717227045909,"ES"
-7.0656030559636,-1.92804254279551,1.34224915477621,"ES"
2.28391285898896,0.739228120377279,1.35112572656662,"IT"
3.86139141316062,1.08929116182375,-0.756708218606217,"ES"
5.34043884904894,0.541902484887139,-0.184699553748512,"DE"
2.62198559545342,0.863166129710656,0.243625402470729,"IT"
1.15150043682599,-0.211995057795791,0.367075858893016,"DE"
0.69843857673072,-0.0855693165108431,-1.13733263868064,"FR"
3.87352206880983,-0.8313774770429,-0.505926748493676,"FR"
1.45496160937267,0.955222397808332,1.64981637683846,"DE"
-2.45772137496132,-1.45221457472036,0.235281161055549,"DE"
0.796766974028874,-0.121853926286217,-1.21383904881356,"ES"
1.76800138594292,0.21719036295554,-1.80296601326774,"ES"
-1.60649415167891,-1.49413983637975,1.18326888463691,"ES"
-1.25290797690663,-1.16899309380894,0.0366769318208079,"DE"
-2.16802836983015,-1.26370114543609,2.3825614930819,"IT"
3.21556501249344,0.451273806341854,0.502370590113989,"DE"
2.25492244813425,1.61466331094459,1.27254483710933,"FR"
0.354725210379815,0.0882414136733864,-1.1611929207313,"IT"
3.52465793529937,0.537095021219105,-1.17108846145586,"FR"
0.896356847511125,-1.09184575570357,0.183854738370445,"ES"
2.58631321007757,0.254672509587598,0.344639023294181,"IT"
7.66959947129154,1.50118566677201,0.0996074106034218,"DE"
2.79012728304639,0.768380303800978,0.605646206272847,"FR"
3.09904422934866,0.469962948231548,0.736150375065796,"DE"
-0.941169109672632,-0.66656611645984,-0.849077898894159,"ES"
2.73261618756923,-0.413327461608632,0.508533859957928,"FR"
-1.19410484534334,-1.84307872331191,-0.358960780368479,"FR"
1.2144352067903,0.308372567426871,-0.172865441247432,"IT"
1.38312735055694,0.555811049795088,0.235600073037873,"DE"
-0.319532018868737,-0.527376009778786,1.70322518089435,"IT"
3.11761360489621,1.28738441481126,-0.60988009587797,"DE"
-2.12834030431054,-1.36412915981947,-1.46055190794667,"FR"
-0.18203187176659,-0.99650461751247,-0.182069035887443,"IT"
2.43129630847346,1.02548863273168,-0.477780815331137,"ES"
-0.721501153674327,-0.0539214981282145,1.36971308000759,"DE"
0.900549600434604,-0.0114081924908714,0.109561242541717,"ES"
2.16262941574658,0.287012769749607,0.898340345234541,"DE"
0.159162027809844,1.7487789848344,0.989318741037578,"IT"
1.0259646380317,0.744741784735057,0.638231898523077,"FR"
1.12235654939261,-2.20971991719702,-1.35631447571863,"IT"
0.694193551906545,-1.23507220398148,0.503599822745375,"FR"
2.14542426229179,0.321140368772259,0.557474461043171,"IT"
0.365346903424513,-1.32480120295394,-1.32053432115995,"IT"
1.29438890630404,0.0815689848261016,0.694015876800439,"ES"
6.42289473997313,2.1202717545314,-0.0807455986936283,"IT"
-0.943034655340589,0.031461118352856,1.95788295408005,"DE"
1.88638852982941,0.427781966107633,-0.774477242216893,"DE"
1.59795999697643,-0.0308370857840614,0.754039399303654,"ES"
-3.58268291101733,-0.935898936140726,-0.0573435768015419,"DE"
3.43410839906705,0.851473045891582,-0.32964497196457,"FR"
-3.5999977703385,-0.987216388669236,-1.11089527800547,"ES"
0.463487790677986,-0.23026263071729,0.548562167997607,"ES"
0.292401018160902,-0.385325518223198,-0.780211214108983,"ES"
0.506351478242655,0.067751974953438,0.495836743761165,"DE"
0.0718309687152994,-1.16154468778165,1.13131760398864,"FR"
2.84711828731819,0.700192420066912,2.2498716549551,"FR"
3.49523317030134,0.417988483801152,0.48065246024781,"IT"
-1.10676468962494,-0.351118023314813,0.949207137480306,"IT"
1.07942205077952,-0.611904187332845,0.687662716980076,"FR"
0.62932597255876,-0.0314205615488478,0.276293452421397,"DE"
2.61317763098247,0.471275811922313,0.909637655802936,"DE"
1.34355106881888,-1.82846693952475,-0.0238136196687169,"FR"
1.63189293272027,-0.533893100772343,-0.464745385681324,"DE"
4.25001485847321,1.56160730925481,-0.531755321559249,"ES"
0.406803625631638,-0.477682820297273,0.896045054903014,"DE"
1.84606809176392,0.122977835085346,0.871997165610437,"IT"
0.432056841805089,0.11344457711337,-0.202455100126092,"DE"
1.07923589693653,2.00356203057639,0.641923640022576,"IT"
-4.83280227468082,-1.30386602640143,1.5532295798836,"FR"
3.78811089653543,0.193563379133571,-1.30623335065545,"ES"
1.945013467416,0.801308921169228,-0.831145095781182,"IT"
-3.91611675662323,-0.796009370524155,-2.12038060897855,"DE"
2.33660217662841,0.738603167507871,-1.09106522051149,"IT"
0.777563411493291,-0.242051582971988,-0.764064724549489,"ES"
1.20928152559129,-2.1177743244398,-0.428455581862943,"FR"
2.79147853041222,0.179736896484447,-0.229143723897434,"DE"
3.71896292880688,0.524360915108539,-1.79078904023008,"ES"
-0.654836099942452,-0.480381420903796,-0.0777692541188265,"ES"
-8.49670746407244,-1.49602468267118,2.58674797232354,"FR"
2.88914865224988,0.85845702586236,-0.0418274684518589,"ES"
3.66476399988022,0.343065856084488,0.0979559912117749,"FR"
1.09930104539031,0.145117561063366,-0.537231652610792,"IT"
2.86080802810085,0.391519495535227,0.794095363453195,"FR"
-0.720777565219268,1.03494609896658,0.238083109169634,"IT"
-0.915794725335662,-1.22260900561757,0.605427288465429,"ES"
7.5487187582375,1.07903037778241,-0.825265889648813,"ES"
1.00924423974829,-0.677180893449751,-0.225407912820876,"FR"
5.91530667792062,1.21810160543477,1.23674169209434,"ES"
-0.557756316930871,-0.279086359074583,0.0909025144283712,"ES"
0.0505087740932475,-1.57204651393295,0.286368616175147,"IT"
3.70655081431926,0.910706114055256,-0.549844057930053,"ES"
-5.81086990285749,-1.19254103751826,-0.157355470376146,"IT"
-1.56228658671628,-1.13458589921213,0.124107381040552,"ES"
-1.83651210956834,-0.50553166432644,0.773922051251687,"IT"
1.13984856535046,-0.117723698437954,0.36980100985729,"FR"
3.79382944569973,-0.952988201954101,0.0459065371591964,"FR"
3.70738616007918,1.18370898886118,0.280278652910651,"IT"
2.49068809030869,-0.390379245980469,0.183184262058316,"FR"
3.79245552709435,1.50555373328108,0.28636656160293,"IT"
3.94961000269262,0.349418256000131,2.11706307238953,"ES"
3.08230660520043,0.232126482724169,-0.711034068136392,"DE"
1.40172974605335,1.31105965415954,0.860359771983261,"DE"
-1.41081898943974,-0.874122838665232,-0.100612179437504,"DE"
1.29737129614221,0.685194811118385,-1.64754412669751,"IT"
1.08719224617733,0.105113789679736,-0.0787126820327199,"FR"
-3.01740092739874,-1.52134945330932,-1.25810419435094,"DE"
-0.151107479345817,0.121001919329328,-0.72448733825058,"DE"
1.09402015223666,-0.287101840421949,-1.86563783135205,"IT"
4.63797085968813,1.0445371039051,-1.17753368654103,"FR"
4.83267468968172,0.573582827460141,0.165811137101359,"IT"
-0.456434045437364,-2.02401402252313,0.639807278856127,"DE"
-1.03695928128867,-1.06142832163082,1.02154083067299,"DE"
1.66537766219272,-0.408888282561061,-0.903565721172878,"IT"
4.89190581162705,1.098443464793,-1.4233130251621,"IT"
2.74473612512051,1.27611973382977,-0.306992705532027,"ES"
2.78358688885344,0.640346098154367,1.14047383571773,"DE"
-2.93177380653287,-1.29657909963475,0.174877622083321,"DE"
3.3191860033524,-0.269725572231509,-0.880477904793883,"DE"
-1.76817805703451,-1.0604957979546,-0.327711775041224,"FR"
0.973002148388274,0.383289247653722,-1.07087484136401,"IT"
2.24550566994903,0.840983619075512,0.869422195159212,"ES"
3.22748724538502,1.86670078960463,-2.81770229925995,"IT"
0.267735452153165,-0.17138586487776,0.00863129123176249,"DE"
1.92765731091687,0.45507093824251,-0.208089480199412,"FR"
-2.28998447012241,-1.14775416649965,-1.03527370834016,"DE"
1.0122774458222,-0.147501249449077,0.363040867129735,"IT"
0.900055796228008,-0.879287146767891,-1.53424436895351,"DE"
2.16918317264157,-1.41684091533983,-1.12167866172058,"DE"
-0.535839737035429,0.293783638444066,1.16042651195881,"IT"
2.7028507830239,1.36018857297557,-0.0719500560737065,"DE"
1.18083654989571,0.403071911758411,0.472080300215754,"IT"
-0.494730583810417,-0.583046175239095,-0.017952752077267,"IT"
4.02895646147244,1.58225102399389,0.799646696772345,"IT"
2.85058586582992,-0.180857337390191,-2.89296059224115,"FR"
-0.829683459565966,-0.659740692111851,-1.54593046285405,"IT"
0.784238236975508,-0.820814055061515,0.314012709192733,"FR"
-4.56731800983802,-1.85699884119149,2.18844713148783,"ES"
2.69209058585724,1.45284168099869,0.991163581845393,"DE"
2.36067178952233,0.636709688062599,0.531219348215334,"FR"
-3.76377044670704,-1.0646185281006,2.06200254871522,"DE"
-2.90761621349997,-0.462390219431087,1.10016086628483,"DE"
1.6543824070918,0.44861302006355,-1.28897250126833,"FR"
5.89995591430362,0.479980120079604,0.092451172291385,"FR"
-3.08024496029612,-1.69142295619192,0.313196114987786,"DE"
3.30266616458717,0.478041544506652,-0.511697725170092,"DE"
2.80327535646159,0.260905378752761,1.22711844933901,"FR"
-9.43941077990427,-3.20136465524387,0.563879326554442,"ES"
2.22867762166195,-0.71648563524069,0.75802749937981,"FR"
-0.689266277454932,1.04199322416141,-0.249450456180735,"IT"
-2.59524083880806,-1.7168706468079,-0.442138237143077,"FR"
0.40376689971975,-1.10284677748196,-0.605418902307613,"ES"
-0.6309404364163,-0.438963789740878,-1.98761100513587,"ES"
6.54626340448452,1.35043170680333,-0.722966295893257,"FR"
0.928946879725586,-1.15749668476124,-0.834660765153727,"IT"
5.73613375665162,0.844073338622788,-1.39495444565798,"IT"
-5.13623955612428,-1.45882711244754,0.302623788599244,"ES"
0.372307364947054,-0.444426742007758,0.14665320550188,"DE"
-2.25021424659659,-1.65990695421187,1.20609031667098,"DE"
1.05285514171337,-0.260809088647365,-0.34725786935924,"ES"
-3.36924244789077,-0.497001227224589,0.586426376775765,"DE"
3.00685927119175,0.614599397989176,0.177058138352756,"IT"
1.65683796763154,0.539982778185245,-0.179913547314485,"FR"
1.67421897155894,0.259597402180978,-0.0323653247760488,"ES"
2.65949357994181,0.560272657638177,0.630104005526888,"ES"
5.58168387645815,1.5552865149659,-0.172470757045574,"ES"
-0.192432139659638,-0.0659366510435841,-0.0701431564389647,"DE"
3.51608183181794,0.305563173602883,-1.12029074032034,"DE"
-0.820339292933082,0.393540413078874,1.04509810806568,"ES"
5.30303693074794,0.708522278177679,-0.992059856695812,"FR"
0.12184460711854,0.193521743122217,-0.958294583257157,"ES"
2.85599873881585,-1.73738548250693,-0.703970526653554,"FR"
4.54319858038996,1.39180818495177,-1.3664644237823,"ES"
6.97457271187832,1.57930776440417,-0.648441841428576,"FR"
-0.625086138331653,0.61554528945661,-0.233508834239212,"DE"
6.14717719643595,0.969316899711078,-0.379739894522916,"FR"
1.15258566433917,-0.303904942054465,-0.512650379600719,"IT"
1.15966074478585,0.91844405610104,1.29768502274733,"ES"
-3.09309388035978,-0.590171162160136,1.43373435707197,"DE"
-3.05107901104181,-1.05108593391014,-1.34821371051665,"DE"
3.43587049269267,1.24853022150528,-0.549576139125253,"DE"
-1.8531531136406,-0.5001916395967,1.34230100653248,"IT"
-5.27571189275458,-2.14920364754154,-0.0300727244098129,"DE"
1.18798263208522,-0.169662919299107,0.182952868718555,"IT"
2.47677886097139,-0.33507513774338,0.0361943803585456,"ES"
0.234766171411717,0.219343368382874,1.55704507836117,"FR"
1.17013420073635,0.808266980779402,0.514662590816698,"ES"
3.35200372696905,0.650228171869741,-0.545325043850485,"ES"
0.274695507932897,-1.04077172730555,-0.474545049917003,"IT"
0.965138978071761,0.734986309707345,1.15743719506664,"ES"
-6.52132483827782,-1.1865942638207,1.31003287856471,"ES"
0.248662459270151,-0.395012074848735,-1.34893212369653,"ES"
2.67354040044261,-0.460525380378012,-1.16193024583694,"ES"
0.979316390915163,0.103308258392159,-0.104779643979822,"DE"
5.69533328245939,0.820645024156962,-0.450348674147047,"ES"
-3.62936440397471,-1.36300914894028,0.214478870581428,"DE"
-1.80133119786854,-1.81879056901672,-0.413527112318409,"DE"
0.715262672020643,-0.335762997000208,-0.603550676833084,"IT"
1.67848478162913,0.318139000801962,-0.191665022308675,"ES"
-1.89041085879064,-0.161902842864945,0.666174698090533,"DE"
-4.70160458209625,-0.703395612075016,0.285950792411965,"IT"
2.54758212845824,0.355830753934308,-0.492147892610864,"DE"
1.83429799623514,-0.106498716001646,-0.596137350365234,"DE"
-1.35443802869411,-0.327759366847418,-0.712960962954565,"DE"
0.676521560939821,-0.274630645546689,-1.11097811482934,"ES"
3.14886057187514,0.408792369624318,-0.0935451882658676,"DE"
-3.45277207021678,-1.81353996793551,-0.499824210516967,"ES"
-2.01427527406152,-0.218068549235926,0.226149980129643,"IT"
-2.29062555465566,-0.739439476443892,0.856207161772014,"IT"
0.983353482244623,0.259463422550427,1.35096313491253,"IT"
0.164000709498266,-1.09670008854252,0.263273521902008,"DE"
13.0376471278115,2.23900756052709,-1.19621809114544,"DE"
1.08355325845077,-0.055139128329591,-1.18327221996507,"DE"
1.20565427985897,0.527795037195689,-0.180760329701325,"IT"
-3.10448022778063,-0.7132965700267,-0.106104671036777,"FR"
1.86008518098246,-0.822307637500674,0.457797811895857,"FR"
3.98284655593507,0.365792815412944,0.401687775486469,"FR"
0.37620765950658,0.208479052368212,0.715035509724291,"DE"
6.03159171498522,2.15972086614175,0.643666574604703,"DE"
2.36968210615278,0.151709951036427,-0.202088510003186,"DE"
0.467415156330716,-0.218795075228567,-0.90551047100934,"ES"
2.10143159926773,0.498845555886258,-0.357477981205781,"DE"
0.263705660290866,-0.460914012884323,0.999809165390534,"ES"
-0.0436421391169663,-0.8282056540681,0.697495996214902,"ES"
0.478103568059227,-0.539226704441028,-0.257964405207538,"FR"
0.0255293178459026,-0.124432584036326,0.28692901087189,"DE"
0.232835105977788,-0.0927022287041622,0.0728437338561593,"IT"
1.88898219518195,-0.792030944339559,-1.06782327083968,"ES"
5.1736379432825,0.711269829009878,0.230587416106078,"DE"
-3.05537455255751,-1.74479361823623,1.0055670982612,"IT"
1.84619326327606,0.0747488471503738,-0.457265604202702,"IT"
1.25312275939835,0.479657711094308,-0.0529423667696496,"DE"
-1.32712229665547,-0.486364637437721,0.119536626123403,"IT"
-4.54038803950996,-0.778233919806494,-1.3953127364762,"IT"
0.247805574160255,-0.0986319410533644,0.133024592867607,"DE"
-2.22903527032472,-2.00158550545945,-0.429727737148542,"FR"
1.18085106443288,0.708423551214197,-0.191063044419031,"DE"
2.76331279912576,0.129430622066986,-0.955256017757733,"FR"
-5.50465907193775,-1.78879103034279,0.882499267284339,"DE"
1.00594857479488,-1.93685936527108,-0.536622839604492,"IT"
1.6346235691088,0.408595539053987,0.812406156406804,"DE"
6.1462970230076,1.94514248842924,0.524082615377595,"IT"
1.66797088945157,-0.0828750959582418,-1.97702008091022,"DE"
0.468577434920788,-0.653796504917181,0.477048693676021,"FR"
10.3674928294763,2.79527441016963,-0.97662158737882,"IT"
2.52311930294078,1.4484581277308,-3.04954485669217,"DE"
2.88357666893753,-1.54499575318111,-0.584847370100973,"FR"
-1.94091918852087,-2.44453584781801,0.330175370068397,"IT"
-1.73848719510264,1.38947958350889,1.89980880176045,"DE"
6.29389103552968,0.968107499217843,-0.699802517238061,"DE"
3.97377104876093,0.959654851546436,0.238074267536373,"ES"
1.77141623298975,1.27374181057952,0.260795678704751,"DE"
1.7871616580229,0.0398936541545959,1.13404837000768,"DE"
-1.60476187957788,-1.37283222132656,0.778928652916502,"DE"
2.62060358256275,-0.0209531926592596,-0.614509099899043,"FR"
-1.62890806380494,-1.22524294080162,1.14905157423989,"FR"
2.26062869099688,0.440394623737363,0.97656278813887,"IT"
8.3080357778621,1.53990016959977,0.830228609387717,"FR"
-1.77050427761707,-0.823274630625545,2.5430236641756,"FR"
3.14247540425178,0.213109476186204,-0.787858453889655,"ES"
-2.4633740903232,-1.36514828172613,-1.80225242290634,"IT"
1.77739991862587,-0.370157092010003,0.7268544233633,"FR"
0.490055728166451,0.724925972857357,-0.428092881732796,"DE"
-0.0875964650736072,0.681730146697928,0.471071327711408,"ES"
1.31361705984138,-0.320468220111746,-1.69357216146626,"FR"
0.407865476696535,-1.19568096623926,-0.271434187088942,"FR"
1.93732756144957,0.333198477230698,-2.15423119996996,"DE"
-0.566574440227739,-0.829150191744014,0.115846294247828,"IT"
-2.68299750750658,-1.50207263226865,-0.214787035882349,"ES"
1.43310174987778,-0.172912595372101,0.588947780340749,"ES"
0.613864488259642,0.413759104178939,0.2732413620744,"ES"
-4.4617139053428,-1.79862350120215,0.72977652036745,"IT"
-0.57028031983352,-1.00813710847608,-0.439827081897344,"DE"
5.07807573956257,0.957232696125654,-0.494682169114231,"DE"
-0.68386179461941,0.691595650467876,2.08387301696622,"FR"
0.677663789765455,-0.400063501241827,-1.34882935036047,"ES"
-3.07009334123639,-1.07797541051067,1.86995662671442,"FR"
2.99212504568254,0.181811055002842,-1.18900386551629,"ES"
0.971350042493749,0.0514413865056585,-0.925542267323538,"ES"
1.95582568865669,0.00519511367250052,0.0634601444646279,"DE"
-1.88234637153,-1.5756804818994,0.185364032216081,"ES"
2.33610126856534,0.46992415869383,1.2327463552243,"DE"
3.63407132600253,0.379625844567175,-0.491505829877318,"FR"
3.46528664227089,-0.389798292510892,0.172697242739929,"FR"
4.03117938492685,0.683377409734383,-1.98270730075337,"FR"
2.65413189395745,0.482305585185008,-1.6222608684056,"DE"
1.69773476836906,0.00302859641553525,0.0138282128051727,"IT"
2.9814022901669,0.317663696921586,0.481240527957467,"ES"
-2.66178259825271,-0.910895215051758,0.216026734340732,"ES"
-2.12589085538248,-1.31952811294094,-0.197517661805521,"FR"
0.714350769202027,0.704816826851324,1.47077951775188,"DE"
-0.0885345450292227,-0.49461411029548,-0.395501318769329,"ES"
1.85252317497434,1.18721042389573,2.46519161841408,"ES"
-0.830012373403486,0.0819420278403821,0.118740306994974,"DE"
-3.47960436322271,-1.66709979669775,-0.446371162546316,"FR"
3.39165350971764,1.48621380900848,0.593056609922222,"FR"
6.65223954154279,1.98590834790074,0.00450927139314734,"FR"
2.71231799441809,0.546804252632137,-1.06938418855389,"DE"
2.86742910360846,0.487731150038259,-1.33096917348424,"ES"
-2.20254227741736,-1.19742569988763,2.27546060420909,"ES"
5.19743114954864,1.0673803552604,-0.84716614775221,"FR"
-0.725486822850949,-1.36866796181481,0.917820259158822,"DE"
-2.19472242148995,-1.78565278419487,0.51054909233702,"IT"
-1.27244492971055,-1.70904614511731,1.29482685440267,"DE"
2.89919725552338,0.261046186299757,-1.10752148968334,"ES"
2.67518300940123,0.877155794185353,0.118245058884488,"DE"
-5.07172979181303,-0.608356032032854,1.52280740998648,"IT"
1.82987499471338,0.384837231691427,0.513762741265076,"IT"
-0.300335895817651,-0.264655375982743,-1.0912117074561,"FR"
-0.801005295510462,-1.20154496537464,0.108908867881503,"IT"
-0.0973820754473227,1.65101553070464,0.697513051577669,"ES"
1.97232624289123,-0.49773110481979,-2.59068963986049,"IT"
1.32067336113098,-0.163375910228257,0.89789914354459,"DE"
0.279311736208013,-1.24851588173001,-0.399690139711765,"IT"
2.19412134885597,0.699738362192325,-0.242985823247248,"DE"
-3.33390852936171,-3.13033380883276,0.371160006673524,"FR"
1.48835726464769,-0.627704942529513,-0.0824518141993343,"FR"
1.90801430226897,2.03531276646064,0.941085900021621,"FR"
5.64278004752679,1.64829336550714,0.565160156776866,"FR"
-0.881040235695606,-1.57912840175291,0.374727890367034,"FR"
-1.98661345368426,-0.72326310926329,0.259788385520433,"FR"
1.34519315946318,-1.9383784413895,-0.818169402379493,"ES"
0.864469937639183,0.322746968801328,0.676210896407928,"FR"
1.58680229442703,-0.257310182179661,0.6488031729808,"DE"
-2.62309330642719,-0.689833587518211,0.69244389799775,"IT"
-0.182970027607213,-0.450412634119003,1.04230007904445,"ES"
3.37842722279042,1.48659859716653,-1.12263273162074,"DE"
0.00717895976698107,-0.76084136694299,-0.130115657502284,"DE"
2.50200628868542,0.691621592052336,-0.302260099245634,"ES"
1.63863964171341,0.251254359960279,0.749740595543414,"DE"
2.57800528581091,0.345555502264641,0.494041505102366,"ES"
2.63217104572524,-0.655613339497531,-0.0180961724658751,"FR"
1.0390643160846,-0.249890383390959,1.43838394200735,"IT"
0.47832949234154,-0.751889475033749,1.49147383563215,"ES"
5.53463346408938,1.37715865190694,-0.234366506771128,"DE"
-7.73502671722382,-2.05749693475799,1.88994556426214,"IT"
1.4856932435338,0.486892937505789,0.0930663189085183,"ES"
4.50374710423977,1.6297878038858,1.15286740985863,"IT"
4.65887595132628,0.578794835677712,-0.814397288371782,"DE"
0.426216080464772,-0.0287495381628673,-0.0754098076391289,"IT"
0.982741512303398,0.224780140825494,0.0618489892203219,"FR"
-1.30947690808898,0.033499082242254,-0.0819280169589032,"IT"
3.3463393814821,0.54740115807195,-0.508172287547749,"ES"
4.22613598550046,0.764739841553031,-2.16995968513701,"ES"
-0.730282627637431,-2.10197356261625,0.773130544046188,"ES"
2.00887449778824,1.36172361340943,0.96721218446027,"DE"
2.28127776595788,0.255034155743164,0.468574467047244,"DE"
1.27852806909608,0.554729684935079,0.58706238717893,"ES"
-3.32109779164985,-0.555854909568538,0.704469824087949,"IT"
-6.03416095602638,-1.57675445989402,-1.07991378093824,"FR"
0.900640445901992,-0.194559045422836,-0.36691512878577,"DE"
1.09570089555449,0.902514791386915,-1.32359276308582,"DE"
-1.26370818653862,-0.0265366007599153,-0.498362769359201,"ES"
-2.75923225061278,-0.727086149648979,1.2615294125621,"ES"
3.88320158767456,0.747922293629057,1.22726802578244,"DE"
2.78439404288646,1.51872832184695,-0.0115154701001891,"FR"
-2.36218727568999,-0.683992204511384,0.954776218384172,"DE"
2.31875814879263,1.01434624636394,0.0821260678384716,"DE"
-2.23014857104934,-0.562333391990866,-1.16785506712233,"IT"
1.17786635125611,0.624579498480074,-0.625161754718338,"IT"
4.52561229790965,1.5881134279585,-1.03716890393516,"FR"
1.69591951156549,-0.47772665900566,-0.753406107051729,"FR"
4.92396500760702,1.642277440355,-0.679941188566892,"DE"
1.51691764187941,-1.57741203235754,-1.72995572514503,"DE"
-3.75844678958323,-0.617345732513453,1.02363568897601,"FR"
-3.44964005771751,-0.91135693387129,-0.0496879767998719,"IT"
1.71787249431233,-0.403572720308978,-1.20904862532172,"DE"
2.2208615199157,1.20160153862265,0.472251489998972,"ES"
-5.13996118259168,-1.50125507986267,1.00110994318947,"IT"
4.98201400484502,1.39637419321766,1.04130731638171,"IT"
7.39997832448174,2.3101074239119,0.160302080001085,"DE"
-5.32342277647238,-1.00323156608657,2.50909123466049,"ES"
0.0734397827031595,0.179204584004651,0.685499027332826,"ES"
-1.64635875846538,1.42216937573584,-1.16658484214613,"IT"
1.3475564630823,-0.0681284844849555,1.18494731144975,"DE"
1.20831780798193,0.0231469606418684,1.15596339861335,"DE"
0.870550299196306,-0.03394500963596,0.452186313360944,"FR"
0.71106505594358,-1.48802653701941,-0.268134244345472,"DE"
-2.79492810118072,-1.57437947318326,-0.200931954638216,"ES"
-2.26428899863583,-1.40784585033179,0.562583713242737,"FR"
-4.6415587864771,-0.89737522943289,1.08126131755804,"ES"
-1.96983145298429,-0.204581554227028,1.16644872624031,"ES"
-1.76372435488552,-0.475428481670217,0.59918860007911,"DE"
2.45735377826172,0.7075279971541,-0.711332039532984,"ES"
4.10801068895706,0.405576144139335,-1.29272061581501,"ES"
-0.246468847113563,-0.590509406444124,-1.22096231748494,"FR"
2.1597011850351,0.297749234674171,-1.31041671031411,"FR"
-1.93456688302283,-0.443404639382021,-0.605410530925184,"IT"
0.975794496269109,-1.06923493583718,-0.369820531463745,"ES"
2.86842432422788,-0.858076083262518,-2.15806004938519,"FR"
7.97050950527385,1.90627928034472,-0.974212984523826,"DE"
2.54631087141458,-0.463408130501865,-2.90423580378237,"DE"
3.20952304297272,2.45846572952739,0.472316587941231,"DE"
1.59553045011708,0.551368373221761,0.404539160077598,"FR"
2.64238500966309,-0.0862605242680819,-0.747417931217986,"ES"
-0.668292631626619,0.0516317920203849,1.67309001170149,"FR"
1.79440139840291,0.443386645706635,0.853918372714781,"IT"
0.234370997442325,0.856687958036249,0.767264172307691,"IT"
0.0266432604128903,2.9609711211571,-1.83789794649631,"IT"
-1.20501154531685,-0.271797983851304,0.173141383438082,"IT"
2.63638326159084,1.13710246066676,-0.39739664042494,"ES"
-7.19218746578499,-1.40577648400459,0.462703225773983,"IT"
1.26840508850116,0.0923615352340508,0.0352003864397557,"IT"
5.33606602352241,0.682680372422216,-0.104087876416233,"DE"
0.281100697081309,-0.214453198132189,-0.0805267727587772,"ES"
2.33831686415718,-0.69223794084437,-0.807147681281889,"IT"
1.10670544282448,0.0259841675380044,0.0566494892398267,"IT"
2.61087420636767,1.07641001886423,1.35449915494647,"DE"
-0.636275840735251,-1.11903092687114,-0.753806682300583,"IT"
4.46115694292539,1.27942703372704,-2.17259105602505,"ES"
1.27321720848375,-0.75307110809963,-0.017254167043852,"IT"
2.5087052424688,0.344660232725403,0.0127238067656001,"ES"
1.2707399245702,-0.131169331665005,-0.801883824456737,"DE"
2.76518757757139,1.07543334913271,0.272337948818576,"FR"
1.88000365156992,-0.876189480864968,0.0580115286089204,"FR"
1.02392038094779,0.435158392300571,0.966702247409708,"DE"
0.524529708450709,-0.621057645432773,0.614629214111353,"DE"
1.15656934947337,-0.488632246782611,1.32729237929728,"FR"
1.11857041511801,-1.82938273869623,-0.583995374999155,"DE"
-0.130539124625837,-1.57498689852185,1.35802512248247,"IT"
0.353354021999389,0.475261314376217,1.64888148445201,"DE"
2.79073818299731,1.37635662955654,0.644007046068959,"IT"
2.65909735968089,0.115875824031611,-1.8756135562054,"FR"
1.52838619741645,0.630677368367711,-0.392349842865497,"IT"
-0.0962939444325468,-0.0844612991417599,-0.371360969873018,"DE"
0.919440907450698,-0.0269954877015273,-0.0708205576284236,"ES"
1.47287239452461,0.0918209188038053,-0.712812813293055,"IT"
3.06354221157365,0.653437323549442,0.11661453424421,"FR"
4.2343486980444,0.861369350097039,0.164571624783253,"ES"
-0.478262225382389,1.80670676895723,1.14813019880149,"DE"
4.74192646207486,1.68490513417399,-0.667453965410089,"DE"
1.53676612935596,0.119220852432926,1.03048235814551,"DE"
-0.50954122498997,0.0698123950332376,0.920115007283134,"FR"
-0.284521123212377,-0.504875437502778,0.0690771452976739,"DE"
-0.2242362707767,-0.307011361762998,1.64184818293784,"ES"
-2.74302629621654,-1.0609189304439,0.306018738683878,"IT"
6.29853727110797,1.39875300222478,-0.664259147512395,"ES"
3.36268595545639,1.65342843390976,-0.273527125801053,"FR"
-0.296630376583045,-0.170706624283572,0.894770592861354,"ES"
5.2603780934492,1.10256966726047,-0.701271501440982,"IT"
0.363350878394826,0.206982148354472,0.393740898118978,"ES"
0.469946082186506,-0.0169282580926862,-0.500387895743996,"ES"
