"y_logit","y_probit","y_pois_fe","x1","x2","id"
0,1,4,0.0231749779991981,-0.677124483422366,3
1,1,1,-1.43150011246191,-1.19677541365083,4
1,0,3,0.515706482746629,-0.447439018819761,5
0,0,2,-0.244207319725257,1.13315113488059,6
0,1,0,-1.05205587901102,-0.869614318467365,7
0,0,0,-0.0577490013944747,1.48972990607532,8
0,1,0,-1.48771072787021,0.450379075379188,9
1,1,2,1.07597723337395,1.17151293534284,10
1,1,2,0.0559615567455475,-1.17354250013839,11
0,0,1,-1.86908567042745,1.00116790680167,12
0,0,0,-0.812979728179234,1.79559533755712,1
0,0,1,-1.01308069828997,1.12423719815907,2
0,0,0,-1.63499417892284,2.13140664954518,3
0,0,0,0.142437299675469,1.69339816911466,4
0,1,0,-0.469483210026503,-1.30316813638685,5
1,1,3,0.875489910598992,0.128509838768766,6
0,0,4,0.0291704796155603,-0.950844144173877,7
1,1,1,-0.70573181153091,-0.464874422999824,8
0,0,1,0.47276183916332,1.85929889528608,9
1,1,2,0.620642826447763,0.0226887029320992,10
0,0,2,-0.25159349217496,-0.103664092335796,11
0,1,0,0.552199082399667,-1.12370558872346,12
0,0,0,-0.54193022170171,-1.01124765334671,1
0,1,0,-0.388011655099783,-0.850647515744599,2
1,1,0,0.693915085934454,-0.363300476815881,3
1,0,1,-0.215873581984277,-0.991142502418636,4
0,0,1,0.465836725109814,0.245230430351293,5
1,0,1,-0.103437540974376,-0.198252172265792,6
1,1,2,0.585750848889318,0.222226637948213,7
0,1,2,0.700943665343654,0.288002427865366,8
1,1,2,0.10445173423733,-1.78277905005969,9
0,1,5,0.338471076010179,0.563171549710197,10
1,1,2,-0.714011839393673,-1.32498173515723,11
1,1,2,0.0435038299563709,1.25756648222009,12
1,1,1,0.708578591181456,-0.900887371223196,1
0,0,0,-0.661897705111874,0.177055735723186,2
0,0,0,-1.01143099222014,0.909061804594015,3
1,1,0,-0.0323152548212681,0.140241344987085,4
0,0,0,0.740910474947739,1.00546205577987,5
1,1,1,0.253561782082666,-0.919277724675592,6
1,1,4,1.6720219090686,-1.1893037224272,7
0,1,0,-0.262705862968314,0.702556509707447,8
0,0,1,-0.251768523913448,1.67589419760504,9
0,1,4,1.36568759639353,0.895366390150701,10
1,1,4,0.976429611876726,-0.574140181841985,11
1,0,2,-0.619273873763599,-0.934595355522318,12
0,0,1,1.0949823644754,1.13615597656247,1
0,1,0,-1.21753858104067,-0.756330429247188,2
0,0,2,-0.514239038004001,0.396871057466175,3
1,1,1,1.23294484579657,0.455325984824752,4
1,1,2,0.174084692982281,0.197587324267949,5
0,1,1,0.948676598201263,1.01315677510213,6
0,0,0,-1.66545387938636,1.14436558416905,7
1,0,1,0.061774210079604,0.433089892027976,8
0,1,2,-0.490528571050579,-0.981189112366899,9
0,1,2,0.342460618845478,-2.49244097561202,10
0,1,2,-0.856162390864405,1.020508364125,11
1,0,5,1.13695530734728,0.226795572705612,12
0,0,0,0.0111815681627568,-0.12550769335825,1
1,1,0,0.52440240522507,0.646999921600274,2
1,1,1,-0.727511797262653,0.242359864960452,3
0,0,1,-2.77043588213123,-0.334543392605594,4
1,0,1,0.0572153545287816,-1.6186253928746,5
0,1,1,-0.0847063437067211,-0.340837450311399,6
1,0,2,0.357161694401215,1.1862905036045,7
1,0,1,-0.935538399902048,-0.537608259626063,8
1,0,2,-0.0897854081647227,0.484967101373286,9
1,0,3,-0.0561771112489593,-0.570982332696333,10
0,0,2,-0.237844119086655,2.00862197672957,11
1,1,7,2.10822659944212,0.976759609985625,12
1,0,0,-0.545021965734543,-1.15004792716098,1
0,0,0,-0.770882355229278,-0.0759545409433695,2
1,1,1,0.857163518546655,-1.89737891900368,3
0,1,1,-1.1969559566758,-1.01772518786056,4
1,1,0,0.778911231439687,-0.13098636206527,5
1,0,4,-0.710096881320768,-2.6405891982803,6
1,1,2,-0.464333646085031,-1.60548773169448,7
0,0,1,-0.304794078480484,0.871337300537759,8
0,1,0,-0.572191999949093,-1.8338153213604,9
1,0,5,-0.681430093796484,-0.815648139834042,10
1,1,5,0.854672586734646,-0.0151831996820162,11
1,1,2,0.181207716532198,-0.131133822307114,12
1,1,1,-0.472050411461508,0.358993722832286,1
0,0,2,0.115349967876273,-0.52568804671136,2
0,0,0,0.128269004220057,-0.391987586741507,3
0,1,0,-0.672107069963942,-0.536519908098808,4
0,0,0,-1.8121862773752,-1.07739736052277,5
1,1,1,1.511622015599,-0.0248768975574189,6
0,1,1,1.78106698653671,0.0947674149390415,7
0,0,0,-0.589522704940161,2.10996274414758,8
1,1,2,3.2322507466624,0.891018679911657,9
0,1,1,-0.277576109634744,-1.4758142609986,10
1,1,4,0.791862170121515,-2.0129779528249,11
0,1,1,-1.17243970684276,-1.07376431571595,12
1,1,2,0.58481259592848,-0.799806605503441,1
0,0,2,-1.02827750956606,-0.274914608930137,2
1,1,1,0.0212524957914756,-0.66140221705743,3
1,1,0,0.735957838269888,-0.0986617945271618,4
1,0,2,0.0548741433204766,1.65307704180416,5
1,1,4,1.32837926103253,-1.26780706878608,6
1,0,2,-0.00717450520854574,0.00168713297165474,7
1,0,0,-0.0749296172792352,0.618013089200358,8
1,1,1,0.195467894915266,-0.022446461737089,9
1,1,3,0.0685348791037921,-1.30529977186959,10
0,1,1,-1.05787773855303,0.2992792547063,11
0,1,3,0.66771865877768,-0.677396343990253,12
1,1,1,1.95723851604935,-1.82215011210908,1
0,1,5,2.59684836769901,-0.496695946966939,2
0,1,2,-0.376549743222622,-0.183623952193853,3
0,0,0,-1.53140146969242,0.0984625398855419,4
0,0,0,-2.62912139480454,-0.229489413102946,5
0,1,0,0.0644933566790865,-0.381857234341439,6
0,1,0,0.552935520395267,-1.20682082561885,7
0,1,1,-0.654305137615388,-0.406568884878077,8
0,0,1,-0.721835268030625,0.670045822479475,9
1,0,2,0.957306327706729,0.556576045768882,10
1,1,2,1.52696521229364,0.322149946850949,11
1,1,4,0.572849035584225,-0.645368755421016,12
1,1,0,0.204674942317836,0.245907516459807,1
0,0,0,-0.378440538307476,0.356543755606661,2
1,1,0,-0.353660887315329,-0.860252520977229,3
1,0,1,0.128914344253505,0.717791142895642,4
0,1,3,1.47976679755143,1.28552698659436,5
1,1,1,-0.225357330049713,-1.27361728224644,6
0,0,3,-0.812122325359961,-0.320733346064113,7
1,0,1,0.0695396005330494,-0.94539553032107,8
0,0,2,-0.502711579067217,2.08317265669978,9
0,0,1,-1.73442035635106,0.451170827349374,10
0,0,2,-0.775369809251804,-1.05526070378896,11
1,1,0,0.630622423089233,-0.60200495231787,12
0,0,0,-1.0370674685706,0.727838598974956,1
0,1,0,1.1715329171457,-0.0218183272950155,2
1,0,2,0.0254203914831985,1.52891056871556,3
1,1,3,-1.11033448778402,-0.729882202621834,4
1,0,0,-0.757843297592271,0.00951265525716862,5
0,1,0,-0.611766984330835,1.52767123170957,6
1,1,5,1.45390467452741,0.000303761108149441,7
0,0,4,-0.541192943506259,-0.112051460704209,8
0,0,1,-1.60244218891226,1.18134055311075,9
1,1,2,0.914576427375136,0.96744086487435,10
1,0,0,-1.02231039982816,-0.708287921617541,11
1,0,1,-1.45320529786575,-2.63245561328385,12
0,0,0,-2.89258309206359,0.634736541253282,1
1,1,2,2.57008975450523,1.59007668532005,2
0,0,0,-0.536449780372379,0.545018018574575,3
1,1,0,0.188928368660628,1.14873821782852,4
1,1,1,0.226377575763307,0.0164688355738006,5
1,1,0,1.13154095742446,0.827445787774114,6
1,1,0,0.246719459325217,0.0271130083881173,7
1,1,2,0.942311270956994,-2.08619087041236,8
1,0,2,-0.972435510301379,-1.84066990023064,9
1,0,0,-0.214109000764711,-0.132802272471549,10
0,1,3,1.06478714827188,-0.47480329085304,11
0,0,3,-0.404536585818034,1.10752302616354,12
1,0,0,-0.875812579188284,-0.104145730117784,1
0,0,2,-0.664538632913523,-0.764613847856084,2
1,0,2,-0.0837352046669299,0.541033350067731,3
1,1,3,0.782896592405088,0.271828917500768,4
0,1,2,0.892808413870964,0.666287753370146,5
0,1,0,-0.624272863817289,-0.374415012758383,6
0,0,1,-0.16882555495975,-0.00327950031665607,7
0,0,1,-0.845058967797345,2.24741320983674,8
0,1,1,0.11916263300837,-0.908331185536681,9
1,1,3,0.220747562575714,0.610525706314834,10
1,1,4,1.49814134064367,-0.547186096339585,11
0,0,1,0.576953412605254,-0.538883639966574,12
1,1,1,0.697647374371472,1.22516199992264,1
1,1,0,-0.534065422336223,0.243908163320842,2
1,1,0,-0.249251574652667,-0.390001035228861,3
0,0,0,-1.85417922547607,-0.380887201130753,4
1,1,0,0.639351915738877,-0.0530704026192018,5
1,0,0,-0.17470851935334,2.47541892348314,6
1,1,1,1.63735322917173,0.0556121904513742,7
0,1,3,0.50457380943055,-0.451731494985135,8
1,0,0,1.05396046118422,2.17059409932893,9
0,0,1,-0.488496049317073,2.36588409778826,10
1,1,3,0.932029298079071,-0.764326181138455,11
0,0,0,-2.31349106177971,0.57410372200325,12
0,1,0,-0.970858193651152,-0.654446267785431,1
0,0,0,-1.86440920056274,0.253245197535901,2
0,1,1,0.243231317691801,-0.522532741892176,3
0,0,0,-0.381666899427492,1.21833693390586,4
0,1,2,0.80002238322172,-0.139203951468939,5
0,0,1,-0.91827601893764,1.24176534834988,6
1,0,1,1.65896625824426,0.929694353264877,7
1,1,0,-1.7306324886599,-0.0400033226832887,8
0,0,1,-0.140902960177101,0.866977345519837,9
0,0,0,-1.19681243137871,0.693567024359458,10
0,0,2,-0.497535002248823,1.53282060035899,11
0,0,0,-1.83626267808448,2.51869412199812,12
0,1,0,-0.455932112726315,0.539369808742552,1
0,1,1,0.679105106285627,2.30979357795403,2
0,1,2,2.43028231531547,0.879987070733524,3
1,1,0,0.0654545373422025,-0.77059141372008,4
0,0,0,-0.579794416822149,0.156675857800108,5
1,0,2,0.55541210925497,0.350860974655881,6
0,0,0,0.175043506000482,0.782205779615146,7
1,0,0,0.0857332002622469,0.379480661347311,8
0,0,1,-0.944086869644043,-1.09953325001746,9
0,1,3,1.07725236129595,-0.362827837617557,10
1,1,4,0.767330757773385,-0.16081388804442,11
1,1,0,1.16845390858608,1.69519206382537,12
1,1,1,0.084948447846985,-0.371534274407617,1
1,1,0,0.346801580743962,0.191883526791116,2
1,1,1,-0.145352622627663,-1.00707212090604,3
0,0,0,-2.29219700937507,1.26250626673359,4
0,0,0,-2.74010403668349,0.460174629644923,5
1,1,3,2.52376515303301,0.932133792880718,6
0,0,2,-1.9249055943104,0.200834826177777,7
1,1,4,1.60210085879932,0.679426636417951,8
0,0,1,-0.68088989448475,1.25353244943468,9
0,0,1,-0.948072862338698,1.1521328653517,10
0,0,1,-1.59051670285109,0.32096413880012,11
1,0,4,1.13228310308882,1.85513085229119,12
0,1,0,-0.107202560349964,0.559421996001634,1
1,0,0,0.925888643868781,1.1905048164836,2
1,1,1,0.898514142281741,-1.49779441652855,3
1,1,3,1.48839363070961,-0.508456075085173,4
0,0,3,-1.17266429910859,-0.503789732915592,5
1,0,0,0.0271320303973402,-0.258974002947921,6
1,0,0,0.158193162741672,-1.67192204043544,7
0,0,0,-2.28141826969944,-0.83101739319106,8
1,1,2,0.859412821563536,1.26901601872586,9
0,0,0,-1.30183454820083,0.0860599033326844,10
1,1,2,0.583001166002964,-0.129184105604447,11
1,1,1,0.236308352031681,-1.09670381734482,12
0,1,1,-1.52586028555912,-0.454269448314867,1
1,1,1,1.00814321894349,-0.259002596386266,2
0,0,0,-0.581388231687714,-0.312060231138057,3
1,1,3,0.925850665473059,-0.261673938929035,4
1,1,0,0.680717418797963,1.55221473529327,5
1,1,2,0.241586655720015,0.147223527213972,6
0,0,1,-0.408694177200397,-0.433000523382698,7
0,1,1,-0.686270614385329,0.287360467771929,8
0,0,0,-0.592300372637332,0.511930735079869,9
0,0,1,0.427376802030191,1.11104828443777,10
1,1,6,0.919586189936832,-1.3643849603947,11
1,1,4,1.53787985025427,0.186537649460466,12
1,1,3,1.3336922737751,-1.23372018191141,1
1,1,1,0.0470183865640113,-1.33819662633257,2
1,1,0,1.30867892103794,0.231491273773743,3
0,0,0,-1.26000611336325,-0.88705086307362,4
1,1,1,0.220157732002182,-0.0147972348354567,5
0,0,0,-2.32720471686959,-0.884039322262484,6
0,1,2,-1.56147383240903,-1.57311122382555,7
0,0,0,-0.812916427198098,0.460498177308753,8
1,0,1,0.46112081406338,1.58450256237511,9
0,1,0,-2.13916520120255,0.0550527679668935,10
1,1,3,1.54401416909008,1.06350820381768,11
0,0,1,-0.162376228155199,0.032582497744599,12
1,1,0,-0.264917331633465,1.16925422549264,1
0,1,0,0.112214208114802,-1.69794312031667,2
1,1,0,0.532377654259951,1.24718174235809,3
1,0,3,0.951802744729718,0.27671667688266,4
1,1,1,0.916063078446988,-0.211100006974364,5
0,1,2,0.366240235375954,-0.220369972778579,6
0,0,0,-1.03460043168515,0.498128168088664,7
0,0,1,0.495467633573234,1.29160793586417,8
0,0,1,0.206123124841646,0.277309234694727,9
1,1,6,1.1475323396193,1.28855355273812,10
1,0,1,-0.231644382335793,0.978439686798539,11
1,1,2,-0.100530920214201,0.0241839916705346,12
1,0,0,-0.553117885329733,1.66594100275061,1
1,0,1,0.295382002404034,-1.14996967421835,2
1,0,0,0.84752286374539,0.172241293036356,3
1,1,0,0.67552073700937,-0.295824154476582,4
0,0,1,-1.67488572709833,-0.0601962401252845,5
1,1,4,0.534091602078775,-2.42788591392473,6
1,1,2,-0.249044316717064,-1.50607486208247,7
0,1,0,-0.744734834665149,-0.0351975623140164,8
0,0,0,-0.827209806284066,-0.386013930115508,9
0,0,2,0.273666222465895,1.39721554363233,10
0,0,0,-0.105302148133257,-0.716109350907856,11
1,1,2,0.695871335216964,-0.388338241908106,12
1,1,0,-0.105792412046776,-2.19511768668123,1
1,1,4,0.686761649532586,-0.993680923159439,2
0,1,0,-0.862861748320742,-0.47741605374838,3
0,1,2,-0.0418014384354367,-0.512906748553794,4
0,1,1,0.694255192325924,0.720725972168847,5
1,1,2,0.86763193071752,0.513330012740071,6
1,0,2,1.0440886742744,-0.0317347701732899,7
0,0,2,0.392178847868334,-0.665017818354588,8
1,1,0,0.270231375821552,-0.184190942108073,9
1,0,0,-0.178573242867436,-0.0289882095142473,10
0,1,2,0.229375586701951,-0.888911952367378,11
1,1,3,0.795823959629066,-0.0758767209402956,12
0,1,0,0.427753303323831,-0.764960424848713,1
1,1,1,0.952815583995814,-0.422571577325714,2
1,1,1,1.11396951567107,-0.991098962840587,3
1,1,0,0.644442126901519,-0.838248818571209,4
1,1,3,1.30452630604061,0.312545251368893,5
1,1,0,1.28651042432614,-0.76075938605835,6
0,1,1,0.164628395368405,0.963823756594478,7
1,1,10,1.24810508609755,-1.60918975879944,8
0,0,1,0.374691494542284,0.510506860247426,9
1,0,2,0.00663663257003171,-1.01246202937014,10
1,0,3,0.803055459483636,1.23947643505189,11
1,1,2,1.73185141395106,-0.362003218635586,12
0,1,1,0.410987894823698,-0.208271807813091,1
0,0,1,-2.36691731467296,0.772521713435496,2
1,1,2,-0.13880073012935,-0.963137094296052,3
1,1,1,-0.0339894679272311,-0.245498791749799,4
1,1,1,-1.01099975416873,-0.929249510295563,5
1,0,2,0.340581614297117,0.136444919311662,6
1,0,0,-0.0283069747706145,0.626344083234489,7
1,1,1,1.06809346085448,-0.1443840933796,8
1,0,2,-0.464829867177489,0.568466175181318,9
0,1,3,0.0754946366103156,-0.317560661924922,10
0,0,1,-1.15502788947882,-1.26789303506033,11
1,0,0,-3.69463395319541,0.580728019259911,12
1,1,0,-0.330132715847807,-1.39781917277256,1
1,1,1,1.23378654241184,-0.538285398656868,2
0,0,0,-1.63380837132353,0.23613511296725,3
1,1,2,1.06120638291381,-1.15201210835156,4
0,0,3,-1.04463653231451,-0.334556939072701,5
1,0,0,-0.291456627068717,-0.356135442027568,6
1,1,0,-0.0301140414369561,0.537337491726503,7
0,1,3,-0.234093334119291,-0.650339966862084,8
0,0,2,-1.34251751625203,-0.98507220201283,9
1,1,3,2.01916457615418,0.0461108662060313,10
1,0,3,-1.01544123704911,-1.65505548084002,11
1,1,1,-0.201922292229454,-0.616889309477383,12
0,1,0,0.292973451039387,0.165405541381646,1
1,1,2,1.951746886901,0.867010461352116,2
1,0,2,-0.474226581004569,0.250197754248878,3
1,0,1,-1.05902946313035,-1.2597842358792,4
0,1,0,1.02864448038241,0.673506095711449,5
1,1,2,0.271252970975861,0.581873219792769,6
0,1,0,-2.33021751297751,-0.884207432988574,7
0,1,2,0.248170674803344,0.0173194142109347,8
1,1,4,-0.332631099540517,-0.910613155095047,9
1,1,3,0.972547709552993,-3.14779716729377,10
0,0,1,-0.897703428100078,2.58149762529801,11
1,0,2,-0.563860358157056,-1.74133147382923,12
1,1,0,1.94682015392214,-0.114629562636115,1
0,0,0,-0.724122131625887,-0.418857029403924,2
1,0,1,-0.16162827214907,1.04046059081354,3
1,1,2,-0.466655127258947,-0.58604757720115,4
1,1,2,0.65996393611393,-2.63431557925635,5
1,0,0,-0.459440071048093,0.196696471894464,6
1,1,0,0.140257425451552,0.435046904836823,7
1,1,1,0.939352560881045,0.883729924924646,8
0,1,2,-0.622631990714986,1.00777309458886,9
1,1,4,1.02201327863233,-0.95657464026805,10
1,1,4,0.280413932908275,-0.328920297011622,11
1,1,0,0.3475910469208,0.49266355287926,12
1,0,1,0.696099308768731,0.285926070525246,1
1,1,0,0.909424178577765,-0.423622603856457,2
1,1,0,0.449166894255604,0.49633945693003,3
1,0,1,-0.0730581142037357,-1.11512282589417,4
1,0,3,-0.201914052859218,-1.1184979002022,5
1,1,3,1.03014364503301,-1.27494680943037,6
0,0,2,-0.254387515147913,-0.654807051205967,7
0,0,0,-1.63043215501517,0.360285670435954,8
0,0,1,-1.57152187644919,-0.100437367842923,9
0,0,0,-1.78370657627059,1.24939463659002,10
0,1,1,-1.38416740920092,1.06505069647703,11
0,1,4,0.956808449505336,-0.656550279864271,12
0,1,1,-0.391143601471392,-1.98615405935982,1
1,0,0,0.0962573747922349,0.152056740449149,2
0,1,1,0.250370158601813,1.31412810525525,3
1,0,0,-2.10652688932326,-0.364446157772099,4
1,0,1,-0.205245930976332,0.633656353485924,5
1,1,3,-1.00253727882853,-1.53981279382062,6
0,0,0,-2.10431539115952,-0.921754358778768,7
1,1,0,-0.598038351677535,0.612717522658032,8
1,1,3,2.20726073851833,-0.595383331079521,9
1,0,2,-0.272800234974795,-0.0904458193202824,10
0,1,5,-0.263050385993619,-1.41537954477313,11
1,1,2,0.390485459203647,-0.345177595092026,12
1,0,0,0.255810320411105,0.479570178677191,1
0,1,0,-2.59450750612787,-0.990744902945694,2
0,1,7,1.24250314851771,-1.74473164649207,3
0,0,1,-0.966709722331313,1.69986068927632,4
1,1,3,0.185344078354934,0.26415457747978,5
0,0,0,-1.02248645481814,0.795451386639804,6
0,0,2,-1.32536173176907,1.00644371525968,7
0,1,0,-1.67185020493127,-0.322812412268475,8
1,0,1,-0.76472431169979,1.44162490333732,9
1,1,1,1.07890615426037,0.23163000957734,10
1,0,4,-1.25983991828329,-0.62184184150777,11
1,1,1,0.573975983667957,-0.855583118635902,12
1,0,1,0.00415908867126559,0.187287873949808,1
1,0,1,-0.268598938414391,0.59683697115884,2
0,0,1,-0.155961546358218,1.01299809848336,3
1,1,2,0.674980035717954,-0.956902734198039,4
1,0,0,0.293712578041489,0.770399452725508,5
1,1,3,1.06267001901991,-1.12014030657131,6
0,0,3,-0.501824967133277,1.22767580079807,7
1,0,2,-0.683803788814312,-1.88679351426974,8
1,0,3,0.363685119090259,-0.597683480580249,9
0,1,3,0.837855319497981,0.924480796233778,10
1,1,2,1.70928083665437,0.148556508636648,11
1,0,1,-0.107977326080816,0.124270977408769,12
1,1,2,1.22708757000132,-0.753781489787641,1
1,1,2,-0.173495074075967,-0.155298439957085,2
1,0,0,-0.891276727001993,2.50882780948776,3
1,0,0,-1.34282921967173,-0.325728999792255,4
1,1,1,1.70222435346821,-0.554839381424917,5
1,0,1,-1.41334293765325,-1.26022127392743,6
1,0,0,-2.23571182985942,-1.03186554103468,7
0,1,1,-0.133714286934341,0.153517397207758,8
0,0,1,-0.781920342230871,2.25673828528632,9
1,1,4,0.430010982278948,-0.343015529269624,10
1,0,3,0.336863895738578,-0.420224285568628,11
1,0,1,1.52011467140857,0.228041223324952,12
1,0,0,-0.601669718936181,-0.867596390666807,1
1,1,8,2.31257271393626,-2.52142450038217,2
1,1,5,0.227419121410771,-1.04975848386262,3
0,0,0,-1.16791571619116,0.589679481281504,4
1,1,0,-0.531504236098729,-1.47971351191719,5
1,1,0,0.142102049060846,1.65005234429721,6
0,1,3,2.14531138682959,0.295822173714234,7
1,0,0,-0.182226588470923,1.61322123936865,8
0,0,2,-1.25317987622657,-0.476579389614803,9
0,0,2,-1.01649342304601,-0.303956798934945,10
1,1,0,-2.28324454767107,0.131345114412082,11
1,1,2,-0.550650798933256,-2.01484980152022,12
1,1,6,0.52000626039746,-0.360769451605959,1
0,0,1,-1.02757370506341,-0.3104821952493,2
0,0,3,-0.702699314172327,0.701429644361069,3
1,1,0,0.843088350312318,0.0275503144129673,4
0,0,1,0.0245612304682149,1.84528919598299,5
0,1,0,-1.42733373518295,-0.91067771586835,6
1,1,0,-1.12023094970977,-0.992821423224315,7
1,1,4,0.177577615992312,-0.344093429161129,8
0,1,1,-0.656203935500036,-0.857439229534972,9
0,0,2,-0.569186916461851,1.06891097786466,10
1,1,5,2.05990672599809,-0.170825928889508,11
0,0,5,0.345294623310118,0.876567403281687,12
1,1,1,0.233834270417155,-0.549498314457444,1
1,1,2,0.972868258514544,-0.318441802291765,2
1,1,2,1.56565118327343,-1.53031679454746,3
1,1,1,2.52274875886354,-0.379158549747542,4
1,1,2,1.58516666900938,0.909356440855924,5
1,0,2,0.672827408712801,0.17584687105101,6
0,1,0,0.579457772331996,0.297288474739488,7
0,0,1,-0.410078840229372,-0.0326406444771235,8
0,0,2,-0.653586651377918,-0.609067977439059,9
1,0,3,1.21598286422557,1.75425695504221,10
1,1,1,0.684118389537871,0.365014556367809,11
0,0,0,-2.23990113551487,1.37604789644141,12
1,0,0,-1.86565848050774,1.58460696788736,1
1,1,0,0.330920998415956,-1.00053702604463,2
1,1,1,0.107224108823641,-1.15663403288311,3
1,0,2,0.0636370890655887,1.12190139760192,4
0,1,1,1.16380666060619,1.31370817697945,5
1,1,2,0.323653683809631,-1.20649712837365,6
1,1,2,0.0696352061968654,-0.178314938781818,7
0,1,0,-0.455247477769742,1.06174507433882,8
0,1,0,1.03798866848755,-0.126992431826385,9
1,1,6,0.691287242690737,-2.55391719596754,10
0,0,0,-0.777616273399871,0.918684327668707,11
1,1,3,1.11517590895536,0.613965799829241,12
0,1,1,-1.27392282756471,-1.44031092986985,1
0,0,2,-1.77976645802643,0.334651445144865,2
1,0,0,-0.0607155854322452,-0.486819721672347,3
0,0,0,-0.123916934063579,-0.517326729856307,4
1,0,4,1.40207388037705,-0.0540139516418438,5
1,1,1,-0.949790819354421,0.219616290388402,6
1,0,2,-0.714029552547634,-0.555322225847932,7
0,0,0,-1.56109770401418,0.396736482588493,8
1,1,1,1.2124615786003,1.65197601290599,9
1,0,1,0.162424170533569,-1.07899782707482,10
1,1,0,1.17632754998363,0.0112328469065116,11
0,0,2,-1.20163404519616,1.43724665946303,12
1,0,1,0.411313327543785,1.21217688080126,1
0,0,0,0.571815462035993,1.34652807562065,2
1,1,0,0.943016108845353,-0.427224227859789,3
1,1,0,0.340512375709543,-2.46460274638622,4
1,1,0,2.47614468272222,0.15480978498191,5
0,1,3,0.0541227617641661,0.64718075480764,6
0,0,1,-1.03680731201713,1.46457777923473,7
1,1,0,-0.0925723230535687,-0.746786698133013,8
0,1,2,0.186316208158689,1.25338391946712,9
1,1,4,1.11901499730105,-1.50256846844032,10
0,0,2,-0.104326101568755,0.479302489843085,11
0,0,1,-1.34796055206223,0.322407367296681,12
1,1,1,0.437165091703059,1.28303772741713,1
0,0,0,-1.43600528865684,-0.689498647627184,2
1,1,1,1.92438396329043,-1.05543879272923,3
1,1,0,1.55531482738737,0.916715784704208,4
1,0,0,-1.24754223832829,1.15568073789481,5
0,1,1,0.141525310627057,1.63302334065389,6
1,1,1,-0.0176567998557805,0.494692508121036,7
1,1,1,0.574695366958259,-0.216794782550584,8
1,0,2,-0.162152100617866,0.139078684027244,9
1,1,5,2.47821992153855,-0.209232540612681,10
1,1,1,2.09860445658058,0.677408225281155,11
1,1,2,1.98422480858862,-1.07903194423145,12
1,1,0,1.33075449131583,0.0353874193711798,1
1,1,1,0.853890054495047,-1.50799458909925,2
1,0,1,0.365013895641583,-0.613413885144611,3
1,0,0,0.373623746576664,3.75383933361006,4
0,0,0,-0.674413046096476,0.00443817820488143,5
1,0,3,1.41699146907367,-0.746368729001271,6
1,1,6,0.159901484947874,-0.519544694955875,7
0,0,1,0.087791344682576,1.06342594894216,8
1,1,1,-0.833929072747203,0.904492138875965,9
0,0,2,-0.493408411542428,-0.959251948178499,10
0,0,0,-0.450829781046038,0.176724814756904,11
0,0,0,-2.84340995441256,0.528789210137913,12
1,1,0,-1.66823094495196,-1.5777166118188,1
1,1,0,1.19972254605218,0.407229909183569,2
1,0,0,-0.665923595900498,1.15149981560534,3
1,0,1,0.291744187806096,-0.977670360892766,4
1,1,0,-0.177864133597142,0.944913238004381,5
0,0,2,-0.362385039415823,1.40225731992387,6
1,1,1,0.622887311472941,-0.242506410689075,7
0,1,2,-1.00793502331989,-0.31855472431301,8
1,0,1,1.07661984105443,0.0826365887836056,9
1,1,2,1.98989281038193,0.506954338210702,10
1,1,2,0.0806783214825084,0.593273170218528,11
1,1,1,0.847304997436261,0.478699445426993,12
1,1,0,0.886415060446834,0.551129008159338,1
0,1,0,-1.19452906050016,-0.748464708803192,2
0,0,0,-2.08872785276425,1.29676503710503,3
1,1,1,-0.115638296923017,0.521258335087476,4
1,1,1,0.126834240836276,0.349179536068063,5
0,0,0,-1.36591878464171,-0.136581397680327,6
1,0,0,0.873691599195117,-0.0540463209091599,7
1,1,3,1.44526270024318,-0.404586127768339,8
1,1,4,0.874788341220754,0.0809388492910571,9
0,1,2,1.20651640420665,0.98000238515674,10
1,1,3,0.671358143578923,0.772835415158595,11
1,1,2,0.211719194093502,-2.17309755068155,12
1,0,0,-0.461487835477224,1.06592856983787,1
1,0,2,1.33474094939212,-0.932798155919739,2
1,0,0,0.400586571209213,0.619407292888149,3
1,1,1,0.184895495886716,-0.0412803726272293,4
1,1,0,0.387113769739233,-0.374082938576539,5
0,0,0,-0.255624293132748,1.52043976317413,6
1,1,2,1.78623896373556,0.887384873334276,7
1,1,4,0.923743024722965,0.0260844952808515,8
1,1,1,1.25370262471217,1.09351426776472,9
0,1,3,-0.396865962997232,-0.348215117460155,10
1,1,3,-0.279515721128922,-2.09362659486836,11
0,0,1,-0.751475691100851,0.48544201344399,12
1,1,0,0.727924795351793,-1.39703852043064,1
1,1,0,-0.0183136595756999,-1.3090788343415,2
0,1,1,-0.561282135165938,-1.94665669445771,3
0,0,0,-1.083843877664,1.24691484863919,4
0,1,0,-1.21386876662095,0.164870276529233,5
1,1,1,0.964427739616945,0.0845003201777045,6
1,1,0,0.532993871108474,0.0790114531645634,7
0,0,1,-0.737841437951245,1.43936419818455,8
1,0,3,0.207278328111582,-2.78041872699515,9
0,1,3,0.238479621091899,-0.540193988508299,10
1,0,0,0.0514333030706027,1.26543503945175,11
1,1,4,0.139743570633296,-1.09990902107451,12
0,1,1,-1.43371680627208,0.542635438014208,1
0,0,0,-0.565722658333925,-0.00640923310510885,2
0,0,0,-1.50277536663569,0.292168833024456,3
1,0,0,-1.64288281566074,-1.55127047088566,4
0,0,1,1.09309062994825,1.12890955709226,5
1,0,0,-1.03402518363088,-0.964710980577673,6
