"y","x1","x2","firm","year","__ri"
10.1836113571826,1.67347877221231,-1.18114088125959,23,20,1120
1.03058254941468,-1.41882802027083,-1.32220517787751,23,21,1121
5.07315192298074,1.56191080116889,-1.09180251992159,23,22,1122
2.77830604681446,1.35316100891808,-0.0809089174373802,23,23,1123
1.20357356471889,-0.528696776691558,1.44399725283442,23,24,1124
2.40446477809002,-0.251272775479278,-0.178376887019852,23,25,1125
0.45837325653137,-0.685847686292498,0.247768144468361,23,26,1126
-1.75391998821766,-0.570367652254122,-0.286164356879878,23,27,1127
2.33058944668298,0.579631381546157,0.571332253633128,23,28,1128
-3.34968149951858,-0.898959005252115,0.345516319451618,23,29,1129
-0.976543485397046,-0.190329887912783,0.771627338635468,23,30,1130
1.0722718897381,-0.143903377346461,-0.248479381252117,23,31,1131
-0.288390656001636,-0.0965726512875554,1.34152150747553,23,32,1132
2.19527852281785,0.181446715722357,-0.79750271739321,23,33,1133
1.69941701376776,1.59657420918631,0.933320720447686,23,34,1134
-0.651209844497565,-0.451331739893457,0.208092846538233,23,35,1135
-3.16793059815798,-0.794880224800819,1.30901634766402,23,36,1136
2.14797409720618,0.792284349652293,-0.619017445740734,23,37,1137
3.33094752110918,0.380472299761027,-1.05245361125394,23,38,1138
1.42990434504276,0.235787982992453,-0.305984125316327,23,39,1139
1.63715125805391,0.59098826352041,1.27021143226152,23,40,1140
-4.40624923924786,-1.41193020207889,1.05442762741243,23,41,1141
0.0006844286741714,1.06329579229112,-0.352752390247843,23,42,1142
1.49977042501588,0.453917878897591,1.05697382264287,23,43,1143
4.35092637903221,0.951312977019787,0.800931395270179,23,44,1144
1.67202027712219,-0.598517713401516,-0.444933597387711,23,45,1145
-4.29940682594174,-1.84194005034614,-0.943328125610704,23,46,1146
0.584330670039289,-0.484589533147934,-0.234941625844404,23,47,1147
0.282956592771274,-0.906846815023397,0.776042297858297,23,48,1148
3.84794619456845,2.22276244740438,0.37676884650511,23,49,1149
-1.29489683132223,-0.41346657637618,1.57071434206421,23,50,1150
3.21019524437854,-0.215673846704644,-0.88679838015768,24,1,1151
2.24565092821218,1.06297852007115,0.582250212898648,24,2,1152
1.91139055641346,0.620346526580243,0.341111406464217,24,3,1153
-0.282885633436982,0.673066651879,0.996457252055729,24,4,1154
1.87353380034959,2.63370956294833,-0.241289762719595,24,5,1155
-0.00727682307822874,0.16611439867297,0.968129257944281,24,6,1156
4.80935453244431,1.90517553753426,-0.597122393191469,24,7,1157
0.470925894221792,0.253718401313083,-0.427934596997753,24,8,1158
-1.59549650672134,-1.4590219672543,1.11169335732745,24,9,1159
-2.34870622710495,-2.22724824128035,0.447853898339896,24,10,1160
4.18815649626145,0.649683551167725,-0.0749977537614445,24,11,1161
-0.509126732011653,-0.999249864768557,0.706749051273535,24,12,1162
1.53336857347981,0.0419723836763139,1.24363243368555,24,13,1163
1.07621591312881,1.77704370004004,0.183453848213646,24,14,1164
0.353541601739068,0.347182677337207,-0.925492311488378,24,15,1165
0.454033563939177,-0.287097446149789,-0.0457862188599125,24,16,1166
-1.43105090101148,-1.92457665210911,-1.68290187323111,24,17,1167
4.437378840035,-0.800649109339913,-2.40400757417781,24,18,1168
2.57014065979943,-0.575617970726623,-0.209719209170963,24,19,1169
3.65889813226641,0.684205732670356,0.71983329690134,24,20,1170
3.6229817553306,0.483457347617138,0.894604584592502,24,21,1171
2.72412483574369,0.0139634087073798,-1.09817452691451,24,22,1172
2.43546159655636,0.180243734625121,-0.448131712343696,24,23,1173
1.24304031786776,-0.2881232483085,-2.18803540086616,24,24,1174
2.42625468409349,0.0302272228902285,-0.296589793239791,24,25,1175
4.13074046644856,0.271674108529485,0.61918952824788,24,26,1176
4.40827067846414,0.449158427413426,0.983428875225955,24,27,1177
0.925087263119045,1.82762765843039,-0.650944435952784,24,28,1178
-5.96819151448426,-1.11202371088381,1.97672565795787,24,29,1179
1.34689570441375,1.47480743158371,-0.210875108753395,24,30,1180
3.70294753009352,0.671512460144392,1.04343746182515,24,31,1181
2.40218484740493,-1.54532854371443,1.91647311593042,24,32,1182
2.91040752215053,-0.277047227991105,0.694905589449777,24,33,1183
2.20278748000304,-0.62934299197198,-0.528813250327721,24,34,1184
4.4099177921778,-0.933000451619752,-1.63152685652717,24,35,1185
-0.207262366718872,-1.53788648422826,-0.745402632507147,24,36,1186
2.34374316628613,-0.494102049599945,-1.46173198295138,24,37,1187
-0.328919322892005,-0.435360015270196,-0.150979766453208,24,38,1188
1.41330773758235,-0.323544676280226,-0.350027505851865,24,39,1189
3.05944607827807,-2.06111361891619,2.04001429921942,24,40,1190
5.08230558594793,0.441502555095545,0.541555982713584,24,41,1191
2.89140068911436,0.746351246566367,0.350954217940944,24,42,1192
6.21425434063176,0.789642873824685,-0.45843582846628,24,43,1193
5.01383789894381,0.770740507039544,0.779088130876026,24,44,1194
6.22762836802871,0.200506317830367,-2.63807672135503,24,45,1195
5.08461759408116,1.46835003167775,0.205954664018508,24,46,1196
1.4607491509845,-0.876455483940752,-1.59538669493573,24,47,1197
3.45818064755932,-1.22660469372111,-1.45914421478478,24,48,1198
5.03954306120417,0.337837919974576,1.04266511768782,24,49,1199
2.3076453080144,0.440824087254149,-0.752971715991778,24,50,1200
-0.633573659593216,-0.746516451736768,-0.394703207380222,25,1,1201
2.04248298955699,0.0366061204319243,-0.445767638690468,25,2,1202
1.07074094336692,0.323309624203048,-0.0249306089785038,25,3,1203
-0.931855363676109,0.379676032401592,1.8797910297498,25,4,1204
-1.22699729842607,0.876556495795362,0.651147470082761,25,5,1205
-0.575235822465795,0.933387987569637,-0.507114367330201,25,6,1206
-5.49288574052076,-2.42880752268242,-0.396305963810085,25,7,1207
4.55466132482477,1.72799402342117,0.82660064471577,25,8,1208
0.18876754891866,0.456002646277211,-1.64283563391838,25,9,1209
-2.47883159136113,-0.570360345745652,0.286159085425348,25,10,1210
-5.7646313420813,-1.11462440217797,1.03087495339815,25,11,1211
1.31922696275045,0.905064265563895,-1.08786779750845,25,12,1212
1.52894320525654,0.328096015484134,-0.22248883102638,25,13,1213
0.849124045492464,1.07808996004782,0.0984099152317233,25,14,1214
-0.231956013582721,-0.060315553702501,-2.13875668252003,25,15,1215
0.701962248405775,-0.243518761963125,0.927486852766523,25,16,1216
1.29482624412093,2.24142256068828,0.365484243823757,25,17,1217
-5.37038269373128,-2.03599297085583,-1.74737904492107,25,18,1218
1.67951278404069,0.390914465082838,-1.28195703025385,25,19,1219
1.46601234833386,0.384813342899653,-0.170651514856672,25,20,1220
-0.0549891816404451,0.438695599541397,-0.323400361421619,25,21,1221
3.54812608698895,0.55814090204657,-0.839696130696204,25,22,1222
-0.240749681383557,-0.276406382977446,-1.38608037406443,25,23,1223
4.3328026739002,1.16628807898223,1.132591115755,25,24,1224
-2.15852053728737,-2.45427723493739,0.191272223598338,25,25,1225
-1.77171838634171,-0.805566259454567,1.42421664406043,25,26,1226
1.58718285487764,-0.119144550620025,-0.935450306294321,25,27,1227
2.62986006581843,0.163216234138794,-0.21360304869178,25,28,1228
2.99645611799875,0.406479507762917,0.501591616769466,25,29,1229
4.36198032895556,0.639339995644309,0.376592864868324,25,30,1230
-0.88121218138434,-1.50851763737235,0.38739062291817,25,31,1231
-0.0310125910983844,0.00767060439702689,0.161878516911455,25,32,1232
2.41903960925844,0.524168022000385,-0.462754408463303,25,33,1233
4.93206318312013,1.32633587157079,-0.4585865774365,25,34,1234
3.15137754818766,-0.113567734432564,0.227991083581074,25,35,1235
0.217989943351535,1.59914947839686,-0.558433821894996,25,36,1236
-4.92222815594897,-0.281528098928179,0.319743571114027,25,37,1237
-0.982819789949773,-0.0498981389105064,-1.95664442916552,25,38,1238
-0.351000952620233,0.160214127321124,-0.754719202854954,25,39,1239
-1.31285269533461,-0.502380562405328,0.0466174296295167,25,40,1240
0.232782928134943,0.715938048776189,-0.781272960399025,25,41,1241
-2.16585623285393,-1.34578730316321,0.169642707132614,25,42,1242
0.720978684691154,-0.0056435653021491,1.85689504502318,25,43,1243
-0.554426833105265,-0.540542549739533,1.57595994356184,25,44,1244
2.04921561966361,-0.547073740849682,-0.749489145061333,25,45,1245
3.95271634031983,1.15144538704443,-0.0465972427985823,25,46,1246
4.88922248856746,1.05221968194591,-0.280903727075594,25,47,1247
7.80031388909243,1.59802652870266,-0.776302982882079,25,48,1248
1.48839885214898,-0.263796793108459,0.144849782103762,25,49,1249
0.303476024646971,0.0324007875469165,0.0774395742989256,25,50,1250
0.496442741273003,-1.55158330768591,-0.473739479613943,26,1,1251
2.40899263560574,-0.388179430024523,-0.615485821665364,26,2,1252
4.06902226925145,1.76414812218013,0.166071605389058,26,3,1253
1.73169353702678,-0.41652772756372,-0.42771201936505,26,4,1254
0.0360160625050793,-1.16633868878939,-1.78245757856742,26,5,1255
1.81283331552873,0.0418945661851059,-0.189817816293676,26,6,1256
1.40320713061797,1.24648913025954,-0.259451802803762,26,7,1257
4.27540126915424,-1.57797130420835,-0.25874852040236,26,8,1258
3.35702115254102,-0.253820471789102,-0.335820637064833,26,9,1259
4.25729175284881,0.467830542050614,-0.855358176201803,26,10,1260
5.38010068047025,1.97752999445585,-0.847711467640595,26,11,1261
-0.553765648723237,-0.615605794843624,-1.62485541344849,26,12,1262
3.26074400177807,1.51942160121109,0.756272344234764,26,13,1263
1.29787439481574,-0.43289519356181,-1.24546136198525,26,14,1264
-2.47567613206119,-1.03101770806171,-0.176112413798122,26,15,1265
3.43452570362797,-1.13433449832271,-2.4312724841577,26,16,1266
4.7248939918306,-0.221098125377531,-0.382965926075963,26,17,1267
1.5247262780244,-0.0224146989039466,0.336302904557481,26,18,1268
2.70871244441241,-0.32290182802397,-1.03128422169501,26,19,1269
5.37314574748265,1.05222315972554,-0.592645394917791,26,20,1270
4.50935650575112,0.189541165695199,0.794095680621259,26,21,1271
1.62236343753946,-0.105827608865873,-0.757450683711437,26,22,1272
-1.08158555902877,-0.602554472532716,0.880335623424654,26,23,1273
-3.3251339990959,-1.29601593126204,0.919747300948141,26,24,1274
-2.95964203519081,-1.95932663870655,0.819091389894338,26,25,1275
2.04429966843249,0.21341173052117,0.313640204313632,26,26,1276
2.07177440794534,0.0253358701112366,0.769501453345296,26,27,1277
7.18844328648052,1.36502318785994,-0.0273779155221603,26,28,1278
1.42693613280785,0.291093808244857,1.52324538516759,26,29,1279
5.22961467126523,0.79721770112609,0.494697388436508,26,30,1280
1.47599896321231,0.0409863743756614,-0.231834212364997,26,31,1281
1.71356093724937,-0.818324049625889,1.26191337543761,26,32,1282
3.66407555939829,0.289640643164427,0.0956456257750564,26,33,1283
1.93185004637517,0.339787111301115,0.605293842684734,26,34,1284
4.27238659241131,-0.817392730763433,-1.26483941974894,26,35,1285
2.88772946756643,-0.0287493152280801,0.501084702654124,26,36,1286
5.50984307853424,2.00078165111199,0.990284158985092,26,37,1287
-2.18797425021041,-1.12926606328462,-0.0338797503747446,26,38,1288
6.61082531279534,1.47217859206972,1.54724334115932,26,39,1289
3.38357164173422,-0.227068916484902,-0.866958778505225,26,40,1290
7.31947255164823,1.48231059624201,0.518829061439999,26,41,1291
0.728986418078962,-0.843053174487288,0.531819822492941,26,42,1292
1.39862338747296,-0.0661953274558979,0.81756885082547,26,43,1293
-0.14479345923008,0.311233498357864,1.82472162937649,26,44,1294
0.265125032411113,-0.112590228303414,0.0827157180094525,26,45,1295
2.74409668053674,0.658738838942645,0.650064836472773,26,46,1296
1.25106856706526,-0.16686150010949,0.294382058416613,26,47,1297
7.99625895144116,1.20887346516015,-1.93254367675253,26,48,1298
2.64178902169203,0.170419433884223,-0.497617623021948,26,49,1299
4.414138229807,0.692419636244747,-0.936254369324426,26,50,1300
0.493642694530549,-1.18554693655878,-0.639153532629168,27,1,1301
3.57088716669656,-0.658389290697043,-0.89173659438395,27,2,1302
8.54396712305666,1.08950794879155,-0.137444846337175,27,3,1303
6.46199088864715,0.508785941160661,0.0821587241155786,27,4,1304
4.39990080609338,-0.135906625600424,-0.937489094276728,27,5,1305
2.54678656080808,-0.108782736956893,0.389238851575141,27,6,1306
3.94659683840755,0.754900160454641,1.10415305321864,27,7,1307
3.5905521911517,-0.223811321619966,-0.848578828525338,27,8,1308
1.44110007302261,0.0749551709399243,0.299255140716183,27,9,1309
-5.32020877116849,-1.64595480215,0.466628228409078,27,10,1310
3.24517117302334,1.77400936515502,-1.00901579268024,27,11,1311
5.17627994119945,0.765967915976575,-0.531073508889314,27,12,1312
5.90813045067262,0.832287843010755,-0.271498792596117,27,13,1313
-4.3696770918243,-1.90545752247312,-0.120460469783492,27,14,1314
3.98121305666067,-0.0208366761944145,0.520971353341313,27,15,1315
2.57917394976576,-0.408933912448218,-0.244758590547249,27,16,1316
1.14453544219936,-1.3763863065768,0.0585396465616362,27,17,1317
5.19804821977451,0.727430374393256,-0.521938486665788,27,18,1318
5.26989285015313,1.23413078123709,0.390755564681896,27,19,1319
3.20998234134167,-0.553224405877467,-1.11390051306948,27,20,1320
2.81221521166799,-0.229190177928735,1.79537449410722,27,21,1321
8.54022186479873,1.71146198892227,-1.9917683060887,27,22,1322
0.709600717566005,-1.64980790329701,-0.44935325961648,27,23,1323
5.02100077732199,0.744220785437819,-1.4261152036752,27,24,1324
2.75197653242211,-0.314021323980916,0.893553918780407,27,25,1325
2.60486237237221,-0.115310841404454,-0.320055433817295,27,26,1326
0.199219603083297,-0.61097434277214,-1.07057049752258,27,27,1327
1.96453632681701,1.09669537901904,-1.16968834776756,27,28,1328
-1.98992402472382,-1.12716761108376,0.0474921020408728,27,29,1329
1.42814090870471,0.962609492438297,-1.62991989145841,27,30,1330
4.53529990845088,1.40646401623189,-0.548815287551257,27,31,1331
2.27452368138747,-1.6416495088997,0.470051536353878,27,32,1332
-2.90547268583074,-1.12690419254923,2.42151503072189,27,33,1333
1.91803365741665,0.591545480502423,-0.481882331393487,27,34,1334
-0.282020497304148,-0.956309119505936,-0.281182736661338,27,35,1335
4.19081301162632,-0.691529886346393,2.29852799255026,27,36,1336
4.61625898995068,-0.445352767351361,0.716749178862026,27,37,1337
1.71788434396544,-0.344484228326568,1.69831764663723,27,38,1338
4.79213789307463,0.703698185246122,-1.1388151337475,27,39,1339
0.0690917977785274,-0.603005764794259,-0.0406133988161728,27,40,1340
1.46009352826609,0.0893504124146815,0.340229551483874,27,41,1341
4.30137324766461,0.737494637219904,-0.109806542121897,27,42,1342
3.45142568617725,-1.54037944457177,-0.951984032987395,27,43,1343
-0.158786000076623,-0.689632292648809,-0.290000855731152,27,44,1344
6.36850517770687,0.859793460209431,-2.52439656530987,27,45,1345
2.46079618307311,-0.376519740675772,-0.326445210725014,27,46,1346
-1.96454049154964,-2.53508347030523,1.29182944975967,27,47,1347
-2.32600796782694,-0.857809228617209,0.473874551001373,27,48,1348
1.04506011289648,0.816026406926163,0.13810670794407,27,49,1349
1.43677209390909,-0.426588909225775,-0.627106614495911,27,50,1350
-0.177280836945831,-0.40463684004168,-1.16472760669799,28,1,1351
-1.22826147002365,-0.145769224262472,0.70892864479468,28,2,1352
2.45890898697628,0.71946636806737,2.12547336037104,28,3,1353
0.760556342008537,-0.491090752219327,-0.471221303285367,28,4,1354
4.97323827343248,0.475958438418499,-0.685619510276067,28,5,1355
2.29847688132292,0.573153668052675,0.00214202332750632,28,6,1356
2.71671439546343,-1.01885957771565,-0.383500698920855,28,7,1357
3.65246613016984,-0.0618722344363663,0.506610165650701,28,8,1358
3.06035572560709,-0.538305101604451,-0.506429967810182,28,9,1359
4.05169411182726,0.416954726110764,1.63491250181268,28,10,1360
0.82153089581821,-1.50827665613024,-0.713551122708623,28,11,1361
5.69802378928675,1.53916992776747,1.01591633441292,28,12,1362
3.85472171312313,1.346018088596,0.417508102988014,28,13,1363
-1.04851376158616,-0.842855777501525,-0.444982581592593,28,14,1364
-0.959560871038041,-0.669874227807658,0.63828462271638,28,15,1365
1.95352522578116,-0.908487448146122,0.291477396804805,28,16,1366
0.236562682913818,-0.136540641797694,1.48899241097359,28,17,1367
-0.478449051960923,-0.501037963291251,0.327827276088323,28,18,1368
0.227839607748919,0.1126384468164,0.846390632799229,28,19,1369
-3.9034509326266,-1.87521756309427,-0.171118696502831,28,20,1370
2.93996088950397,0.158546714458315,-0.740951101884251,28,21,1371
1.87875218308466,0.0155626712640043,1.04577305905027,28,22,1372
-2.84903175505378,-1.60060346126013,-0.218696857920463,28,23,1373
-0.767195714078335,0.275973089169957,-0.207953851981592,28,24,1374
2.11436069069013,0.0549526398709077,-1.04930042030856,28,25,1375
0.393934432121522,-0.230573354697258,0.347175243392542,28,26,1376
2.02118292450725,-0.0132162906038914,0.281839451344385,28,27,1377
1.98077612528474,0.384949196022327,0.021877426947643,28,28,1378
3.09233970602227,0.346723717001246,0.14555028357698,28,29,1379
2.07841713128008,-0.431612760578627,-0.688732086809973,28,30,1380
2.92112888701565,1.1501780393287,-0.0104742526838122,28,31,1381
-1.81261391947163,-0.0365321928878792,0.94845496711739,28,32,1382
0.0319218757416944,-0.135801421736564,-1.01168373231376,28,33,1383
0.677366385240094,0.944618045644523,0.310772564668518,28,34,1384
2.87433416753678,0.992041361670064,-2.13907829626851,28,35,1385
-2.63654404719937,-0.700669754968901,2.20119979353152,28,36,1386
-3.16806723234805,-0.991058671834594,-0.691708226363286,28,37,1387
-1.75881561324805,-0.705618052658819,-2.1180099526096,28,38,1388
-3.40410101007793,-1.17577589332822,0.256631640858265,28,39,1389
-6.1322949116757,-1.78119695174032,0.417043240094924,28,40,1390
1.29422414336215,0.310607521838391,-0.0498770068968966,28,41,1391
-2.35258666643171,-0.145110360949431,1.24154567335926,28,42,1392
3.85586423084382,0.642549753692457,1.15090596274125,28,43,1393
1.90767477603036,-0.00165936230130426,0.0380636777181697,28,44,1394
0.753066671848532,0.409162962077351,0.816139796551592,28,45,1395
-0.411997833181942,-0.496058147310148,1.91652094945455,28,46,1396
-0.229969153397862,-0.960107958901165,-1.04930985000739,28,47,1397
1.87627149036946,0.778132224570433,0.962904860391336,28,48,1398
2.38752564217471,0.761120616327841,-0.61245351878038,28,49,1399
-3.99942051638586,-1.73371218388323,0.654991226930061,28,50,1400
0.401066226918517,0.877294651826757,0.0784755976144494,29,1,1401
1.38065228077055,-1.77337143893369,0.202378472834351,29,2,1402
3.06756388020546,-0.0456873243111543,0.288449268082237,29,3,1403
1.1689853412991,-0.394872253984139,0.208768944169416,29,4,1404
1.41479134933875,-0.128056266421018,0.609438453816997,29,5,1405
5.48785833275346,1.09623773188662,0.697166064184606,29,6,1406
3.60042395377085,-1.2552178606199,0.119779999001121,29,7,1407
2.63281241671367,-0.265483694629895,0.715137769515887,29,8,1408
6.79350366318671,2.55330249004026,0.796763136543838,29,9,1409
-5.06483459242021,-1.47830630595052,-0.464383214678007,29,10,1410
-7.06842572291572,-0.626587568230723,2.27352151398327,29,11,1411
1.13300942712548,-0.0410520223413907,-1.19247479240988,29,12,1412
2.43911194188899,0.199953219832439,-0.173839383593623,29,13,1413
-0.0796739268270759,-0.533305600527376,-0.403747907875641,29,14,1414
3.35176596394955,-0.266032317684011,-1.79607618346391,29,15,1415
1.67503973974602,1.08414781411867,1.82697700820186,29,16,1416
1.8693445885217,-0.180745479625044,-0.456463922284595,29,17,1417
3.35388923311821,0.251555319378233,-0.687182312590257,29,18,1418
5.09725237460188,0.369542235154893,-1.81062049038837,29,19,1419
4.34642549658588,0.407034259389767,1.30989176690624,29,20,1420
4.00599797688979,0.492505019245782,-0.821749694930784,29,21,1421
2.42279676178686,0.0546325790523077,0.759200214747682,29,22,1422
1.47501758509483,-0.708674076161911,-0.0221778872004033,29,23,1423
0.917591632735633,-0.0582707524435477,1.49555883056419,29,24,1424
2.9314838428899,-0.963421822237506,-1.9025953268434,29,25,1425
4.84979079883922,0.0933932966058741,-0.432851815853859,29,26,1426
3.01973771843356,-0.347901133459108,-0.988993301661234,29,27,1427
0.194401625635911,-0.118334438145549,1.12689922543022,29,28,1428
-0.906952867165607,-1.09909095717492,0.814343973025837,29,29,1429
1.53244725945509,-0.283076412422231,-0.83232903923446,29,30,1430
1.7785892300429,-1.08973467284561,1.74860800128855,29,31,1431
3.90686852633038,-0.405665544099862,0.571889975913701,29,32,1432
6.74955389294737,0.526907259597763,-1.04519548045114,29,33,1433
6.55527668906968,0.240419981775496,-0.612320316801193,29,34,1434
6.43124176580619,0.898362457249366,0.599054335300728,29,35,1435
3.40784029637846,0.487968126935476,0.890622088561277,29,36,1436
3.49440710335882,0.111991365197539,-1.51121509811138,29,37,1437
7.21037464780683,0.998313347136219,-0.789702793545177,29,38,1438
6.21912194149019,1.19171680875342,-1.30346344973443,29,39,1439
2.01187281542712,-1.39938756712371,-1.21510290575394,29,40,1440
5.62184894883367,0.892147736646772,0.926239262878885,29,41,1441
6.88031237691895,0.777958970340806,-0.125846676943437,29,42,1442
3.85581382188205,0.941914516346951,0.682549641929391,29,43,1443
3.60986434319758,-0.908802712301102,-1.62357455099405,29,44,1444
6.05040878188229,2.40893084447621,-1.36574683295825,29,45,1445
2.28281976406449,-2.59425017430808,1.69068283316739,29,46,1446
4.27483428827585,0.00686303751409396,0.0668248024015244,29,47,1447
4.58293267746797,0.118106668928336,1.06328015943982,29,48,1448
3.9868608646225,-0.14969732641009,-0.500339134293356,29,49,1449
6.57345089411695,0.747873287863168,0.242856659548863,29,50,1450
3.33293319456534,0.12403480689883,-0.084560191726749,30,1,1451
-1.10958712396011,-0.778054747212651,0.501543051849143,30,2,1452
3.33282681524492,1.41003330549222,1.39189515920922,30,3,1453
2.06950320042275,-0.293911808229858,-0.559251022154297,30,4,1454
4.7831672023517,0.610678645005375,1.07439756084645,30,5,1455
2.09697122935949,-0.666510079863262,0.930562708431986,30,6,1456
4.20105066440026,-1.0598828782705,-0.294065519987283,30,7,1457
-0.238606409859608,-0.605838699162315,-1.00244383304343,30,8,1458
-0.431830818717076,-1.05684142085412,1.4244029804864,30,9,1459
4.60793959571541,0.53310647267496,-1.16176837324527,30,10,1460
-3.55168296003229,-1.55209261464742,-0.445867929605661,30,11,1461
-1.17698571851612,-0.978489465308578,-1.48820657584563,30,12,1462
-1.48348002641107,0.0272183551599775,0.209329936186022,30,13,1463
-5.86044195343583,-1.71557231699709,-0.673880987457658,30,14,1464
-1.78290464771971,-0.504888026492709,0.03954091610583,30,15,1465
-2.45268998987926,-0.304922680917571,-1.08858237101119,30,16,1466
0.00475104722140296,1.34607823542665,1.76173236122422,30,17,1467
2.94224871303664,-0.257536690796696,-0.362204834567403,30,18,1468
0.139776142361369,-0.523287300658334,-0.71138628079452,30,19,1469
0.749982815833047,-0.663217798972631,0.224126856942708,30,20,1470
3.02938789735952,0.447221039692659,0.239521226728042,30,21,1471
2.07125088350436,-0.319450981926009,-0.235181946600802,30,22,1472
2.61567465710729,-0.543778849936917,-2.21992693417273,30,23,1473
0.183086959124455,-0.279673442488512,-0.00614408075896964,30,24,1474
0.470125015003749,1.06523260036693,-0.560547690588944,30,25,1475
4.32681647047989,1.56782874914562,-1.48456871146258,30,26,1476
-3.6544546315956,-0.643112078958536,1.95298226355496,30,27,1477
-1.63406244460326,0.0205217485106878,0.667929418881613,30,28,1478
-0.44058964576846,-0.324184458375485,2.1874202537822,30,29,1479
4.88045864583401,1.85739602217537,0.676090816793715,30,30,1480
2.17472466650417,0.590763995069064,0.348190603643013,30,31,1481
-0.533834863720025,-1.7806267173964,-1.34382193096839,30,32,1482
-0.215326553804137,-0.434108699575314,-0.682867461291005,30,33,1483
-7.65227663431502,-2.29274971170602,-0.454898066578229,30,34,1484
-2.24675389194937,-0.0929652384515409,-0.316949183463401,30,35,1485
-0.893892570765837,0.70396445332971,-0.55011372422732,30,36,1486
-2.04409217813145,-0.894489621256767,1.61812447301627,30,37,1487
-3.92963786880213,-1.28250679207462,0.964102205541195,30,38,1488
0.991741750556407,1.25578417415048,-0.0195847276060855,30,39,1489
-4.5361377775047,-0.964629979588376,-0.375681997419529,30,40,1490
1.09762333692986,0.907783881064091,1.56314889053113,30,41,1491
-0.536814113374177,0.214073613669174,1.29418214066662,30,42,1492
1.79570239079365,0.881023122748974,-1.33559943545112,30,43,1493
5.0871409661315,1.00254499828277,-0.153496589670955,30,44,1494
6.40750059853963,1.13991050456775,-0.72420478588412,30,45,1495
9.16129356691769,1.23603585230776,-0.234069448804153,30,46,1496
2.31588124118958,0.295401510142675,0.17594251022872,30,47,1497
2.65219436371539,0.171761023605458,-0.519492914711526,30,48,1498
-5.65844217393287,-0.955389282695438,1.47700237584437,30,49,1499
0.37089800497518,-1.21040912105673,-0.000311465084966878,30,50,1500
-0.781264880549974,-0.601382997836582,-0.958202487812687,31,1,1501
2.81241270301157,-0.135816136579885,-1.59765811866892,31,2,1502
1.53530298161407,-0.987272784920511,1.19397213689627,31,3,1503
2.90866333206164,0.831925014618268,-0.568568303538762,31,4,1504
0.573552412526084,-0.795059516415481,-1.28828111374908,31,5,1505
0.44855277235494,0.340464612015827,0.180926006922618,31,6,1506
3.0776973498556,0.870429820346914,0.916032213569047,31,7,1507
-5.51811023368968,-1.18216100524638,-0.287969404255087,31,8,1508
0.47231241531485,1.02289397573496,0.9976780091885,31,9,1509
-6.72673384994781,-2.10843457624333,-0.362923947190031,31,10,1510
-0.754466973406593,0.229762637699325,-0.0724385397061078,31,11,1511
7.10345479645458,1.51171079155376,0.973807610422341,31,12,1512
2.00346010029535,0.555437989150677,-0.780360483782382,31,13,1513
3.91273613920798,0.914878801249372,-0.487924639001891,31,14,1514
2.76793102176641,-0.553396624279516,-1.74334182572606,31,15,1515
1.88361651147628,0.298376089510017,-0.187948455656688,31,16,1516
3.100696043986,1.10637953965214,-1.48091483662211,31,17,1517
-6.65445066132402,-1.32914958483242,0.328947471507723,31,18,1518
2.73373409830503,1.00169412888602,0.576846101089386,31,19,1519
-7.23202554765563,-1.40930387375741,0.20792071512881,31,20,1520
-5.25155876053216,-0.498781024681268,0.175131845345448,31,21,1521
6.80413522582524,2.62275685248845,1.78478844670785,31,22,1522
4.88897576422276,0.510665566028528,-0.666873403847822,31,23,1523
0.785678679351107,-0.0908431942191986,0.930846344807162,31,24,1524
6.92310686869381,0.978765679210879,-1.6810116974743,31,25,1525
1.24176723837248,-0.243808656888315,1.12217267596955,31,26,1526
3.18284598396593,0.621808959213633,0.000390323584541438,31,27,1527
-2.0688870805226,-0.344595219846322,-0.572002471429716,31,28,1528
-6.86637172880284,-2.35522454584149,1.68805375985891,31,29,1529
-1.33885567794744,0.472387633353643,-0.216724991836958,31,30,1530
0.762061987061036,-0.511480194786914,0.688070560084228,31,31,1531
-2.86717908729755,-0.573602199756116,0.669516595566692,31,32,1532
0.402359893919466,0.00379720372860315,-0.522301318385813,31,33,1533
-0.0901531712348542,1.34255092952781,0.202732448820735,31,34,1534
3.60059918937455,0.295461511559413,-0.553549015100378,31,35,1535
6.27240076561541,0.841786943605435,-2.11877062370713,31,36,1536
3.98218531510597,0.62906429822047,-0.811183230115378,31,37,1537
3.68975311198174,0.101598399463067,-2.32568091563085,31,38,1538
0.890605130979221,0.671120874661013,-0.16016285051389,31,39,1539
-1.51291589768309,-0.138316374561719,0.332586350069157,31,40,1540
-3.26135246633871,-1.24931225315241,0.118990804795775,31,41,1541
1.71788293189605,0.347635244215357,-1.47666803221871,31,42,1542
-1.51965971731693,-2.27781365917161,1.13173882641334,31,43,1543
-0.137171767149955,-0.986209181193632,-0.523647192606829,31,44,1544
1.12908602903392,-0.0595413435522069,-1.5549206888238,31,45,1545
-0.0750182254957671,-0.160759490474124,-0.455398544227822,31,46,1546
-0.598582669619005,-0.420361520340292,0.809665346718295,31,47,1547
2.71180357331232,0.988591016328615,0.824741093336286,31,48,1548
0.994925449138376,-1.06961379110863,0.512153539715561,31,49,1549
