"r","above","d","y_sharp","y_fuzzy"
0.161017443519086,1,1,2.55496205996397,2.65460963013701
0.258470787201077,1,1,2.77413210984093,2.82744638584
-0.513344800565392,0,0,1.0794941160057,0.532297497580432
-0.0991250914521515,0,0,2.00524267721876,0.964290361347316
0.360439315438271,1,1,2.30644518807323,2.10427542517799
0.0569020290859044,1,1,1.20727354031162,1.46799108011384
-0.21188204921782,0,0,0.0472603106999701,1.43358655319806
0.483780115842819,1,1,1.8041720488905,2.53280729969205
-0.263777234591544,0,0,0.760547301924494,0.758429235991028
-0.0266893007792532,0,0,1.63098329200389,1.56600684464677
0.765994747634977,1,0,2.69549858007608,0.774060334500683
0.097024270799011,1,1,2.3553335048782,2.80632863300441
-0.00501307146623731,0,0,1.01051034605552,0.463948184713535
-0.596710661891848,0,0,1.33350527031015,0.740712879134021
-0.627044870052487,0,1,1.93067111291427,1.76478718037405
0.554401534609497,1,1,1.57562916011711,2.06595237359198
0.258584145456553,1,1,1.18089279066344,2.37021337147496
0.70823689410463,1,1,2.22276433327884,2.26311412042121
0.365965341683477,1,1,2.46446464672709,2.62858079571223
0.215324942022562,1,1,2.44283393537657,1.90981141066195
-0.0855486653745174,0,0,0.636086018922157,0.00198245597948488
0.621516302693635,1,1,3.35322566428388,2.45444471538891
0.35135968727991,1,0,2.18891718922764,1.37922305619412
-0.863693611696362,0,0,1.64610515218411,0.0136535069464219
-0.159524886868894,0,0,0.461283792090004,1.94559926564282
-0.58495761314407,0,0,-1.11526163377945,0.791518117769856
0.509288351051509,1,1,2.37855955728892,2.22273164532307
0.394513447303325,1,1,2.59095369814398,1.92167329674557
-0.33088062889874,0,0,0.31318519577573,1.42159575020175
-0.997785157058388,0,0,-0.387897620326365,-0.853615645362128
0.936720535624772,1,1,2.68183644768312,2.19722105889713
-0.854784479364753,0,0,-0.778595744508525,0.888523159958669
-0.0919916476123035,0,0,1.18727640765545,1.68027292480669
0.829706815537065,1,1,2.16154307403353,2.31703198398406
-0.802546227350831,0,0,0.777493843007539,-0.38969150575145
-0.792354103643447,0,0,0.480644809049323,0.0516810938554208
0.0455640074796975,1,1,2.86642695251309,1.42801398267868
-0.614043776411563,0,0,-0.268984228516341,0.2866931472158
-0.438358105253428,0,0,-0.0706572705725227,-0.741587543071108
0.88125196332112,1,1,3.07290133642534,2.50358478352794
0.93042844440788,1,0,3.16656106720122,1.36240167444307
-0.586762025021017,0,0,1.12897986380279,-0.840232661522849
-0.666066729463637,0,0,-0.161835758047735,0.0676724384502348
-0.855064176488668,0,0,0.278882636315346,1.1874799359653
0.570722801145166,1,0,3.3469621435453,1.56897017662486
-0.97888781549409,0,0,0.529696985653978,-0.364616579288091
0.417690699920058,1,1,1.83422843791378,2.12166836744934
-0.840608183760196,0,0,0.328844810741685,0.0135697757473947
-0.769593360368162,0,1,0.388416711281128,1.74949024284061
-0.566164445132017,0,0,1.37476153112989,0.0749451744925127
0.52186066750437,1,1,3.18909619077993,2.35348384482039
0.115308273117989,1,1,1.51809743563925,2.20182976270463
-0.560617184266448,0,0,0.632683688900863,1.72780001408622
-0.642927454318851,0,0,-0.572533982042101,0.98867873364562
0.751367355231196,1,1,2.32209276465772,2.84011189726112
0.647573197260499,1,1,3.19609992907503,3.14082793069896
-0.425867686979473,0,0,2.57630134379074,1.00935959995028
-0.874135833699256,0,1,0.377285664328726,2.23237057563271
0.323798481374979,1,0,1.8980276067885,1.53319474237542
0.924417329486459,1,1,3.8350748055438,2.4987580991487
-0.929048437159508,0,0,0.580296804788587,0.885797452252624
-0.290161309298128,0,0,0.749997598728987,1.22028526581997
0.677444184198976,1,1,4.65275910714273,3.04658353071492
0.365489537827671,1,1,2.70660065439919,1.7427130020078
0.638323303312063,1,1,2.39465171955963,2.3839507841977
-0.455300055909902,0,0,1.43914522352283,0.292194931144421
-0.826281712856144,0,0,0.26490920613015,1.21051827217676
-0.678178112022579,0,0,0.0342106099849695,0.77961743517589
-0.586286003235728,0,0,0.38225963992952,0.384738181133173
0.273611763957888,1,1,3.06412517362936,2.01057216302785
-0.252683200407773,0,0,1.35271244515872,0.197200475344156
0.387989656534046,1,0,3.74242706869055,0.509887682342802
-0.671885502059013,0,0,0.87748499922138,1.30562096227945
-0.728293966967613,0,0,0.498039931703456,1.28466686612527
0.0954429055564106,1,1,0.928992456277782,2.38409651954438
0.954205053392798,1,0,2.93171571734436,0.556265057275224
0.203133452218026,1,1,1.71672176920697,1.93060741834746
0.930322962347418,1,0,3.84042050078662,2.09461738901003
0.488870326429605,1,1,3.04240316930534,2.86549433242263
0.515973877161741,1,0,2.5352341730749,1.00660988410186
-0.919205002952367,0,0,0.441460899737742,0.485787625999126
-0.00605033338069916,0,1,2.0699024306062,2.12380770425698
-0.297265811357647,0,1,0.947653452305309,2.62681562298381
0.511408541351557,1,1,2.94823980019599,2.97260521876417
-0.480942002963275,0,0,1.23622667265381,1.44568263889161
-0.365287049673498,0,0,1.43268397859198,0.816374862050822
0.834131636656821,1,1,2.7345216943934,2.47596736052049
0.608640716411173,1,1,4.19418364427102,1.41932151322405
-0.0902320523746312,0,0,1.22367354594349,0.538205830983432
-0.387307550758123,0,0,0.0931206933902006,0.781071219054334
-0.125413046218455,0,0,1.67083810309374,0.248257238217722
0.706181783694774,1,1,1.45945846194571,3.57688486899955
-0.224626244977117,0,0,1.38880185904518,0.448896462806585
0.870245883706957,1,1,3.43408418443511,1.74765039407792
-0.834504088852555,0,0,-0.21795737382279,0.902491338454116
-0.436961928848177,0,0,0.949042866171305,0.731465308863146
-0.702770898584276,0,1,1.34297339513948,0.83423276409563
0.517839702777565,1,1,1.83572870165794,2.10847342495973
0.533746598288417,1,0,1.6596961998976,1.85904756467974
0.442807402461767,1,1,1.33256700759078,2.57932053447486
0.388613616116345,1,0,0.864149542574193,0.77495513472408
0.526400095317513,1,1,2.02968490157988,1.72068186753852
-0.0582061815075576,0,0,0.191781252671201,0.908940401653874
-0.0637845895253122,0,0,1.46671938704813,1.57968041070422
-0.825549487024546,0,0,0.512461733420427,0.706633050972989
-0.692803157027811,0,1,1.77938813010075,1.40156794887166
-0.607212798669934,0,1,0.0428901049798956,1.5708969559866
0.761312010232359,1,1,1.73229979889106,3.08420391104384
0.889552504755557,1,1,1.94067536638577,2.62299839653669
0.670374257490039,1,1,2.3343102271251,2.66864097044431
0.808741386048496,1,1,2.26194517128021,2.26609679756892
0.205542767886072,1,1,2.99393059917704,2.53897657730738
0.742591760586947,1,1,1.81881669318216,2.51760642351965
0.370969082694501,1,1,1.55534544242208,3.72239199450489
-0.694383978843689,0,1,-0.377447084070887,2.05274158628468
0.566245314199477,1,1,3.08810142172036,3.0871063125526
0.00308684445917606,1,1,2.15466647774503,1.91176759143045
0.11548386933282,1,1,3.10460389598972,1.59639891215958
-0.450618744362146,0,0,0.473894293030847,0.344575448291566
0.789828736335039,1,1,3.08690001432544,2.94177306647616
-0.588692543562502,0,1,1.60095942912193,2.19968288728464
0.724081452935934,1,0,2.61223925292436,1.0576212708983
0.0812766281887889,1,1,1.79946009400387,2.26123045648435
-0.676107048988342,0,0,0.24374899983949,-0.218709608453523
-0.520381139125675,0,0,0.648047460801626,0.276027114063946
-0.302484968677163,0,0,1.01910578604763,0.742379188133065
-0.344804560765624,0,0,0.755352485110213,0.189654379767965
0.429995783604681,1,1,2.96448933406418,2.03119358548408
-0.95855312095955,0,0,0.226936107645851,0.786732154947401
0.935043793171644,1,1,3.00177355920516,2.1224532340587
0.219279555138201,1,0,2.33219591952754,0.416457247282953
-0.577470246702433,0,0,0.360003030252668,0.263004351999521
-0.677711819764227,0,0,-0.415973436643144,0.174174667346165
0.321722256951034,1,0,2.50853109148728,0.592770318595972
0.492328515741974,1,1,2.82188083007112,1.50815162356701
0.227657271549106,1,1,1.39683024977684,2.67125400747892
0.0574416574090719,1,1,1.84671724327223,1.22150458210679
-0.159933211747557,0,1,1.17505363763382,1.46160967143937
0.723650733474642,1,1,3.44675109214428,3.07648287094713
0.609939760062844,1,1,2.20143082197221,2.38029039063676
-0.735908824950457,0,0,0.356716849876127,0.0947450041002867
0.583211085759103,1,1,1.31640392284495,2.28703782958828
0.407894218340516,1,1,0.845419733037749,1.53606522699637
-0.497287075966597,0,0,0.915721146484846,0.230173877377325
-0.492191071622074,0,0,0.7935851323213,-0.0965264452856843
0.248375004623085,1,0,2.60184846849696,1.43153850287276
-0.907783637754619,0,0,0.853138090762339,1.07209928680961
0.919593479949981,1,1,2.25349267266766,2.54349330436007
-0.821768958121538,0,0,-0.506662965386302,-0.48097001052589
-0.906174820382148,0,0,0.148114315806136,-0.640156485780585
-0.574089223984629,0,0,1.10554564100985,-0.168600238897017
-0.0418495032936335,0,0,1.35181451231018,0.736769072857383
-0.255051246378571,0,0,1.98759246898412,0.413132009741136
-0.0412316005676985,0,1,1.8604782693248,1.89458341313787
-0.890363178681582,0,0,0.0270749490561945,0.666993334783289
0.681647926103324,1,1,1.88164221657624,2.56823257307496
-0.844274754170328,0,0,0.482305233319507,0.417682042706776
0.870243599172682,1,1,2.80192102272398,4.09387988318854
0.618766714353114,1,0,1.45868890963909,0.429209215578846
0.540595524944365,1,1,2.84648255833709,2.38214597183346
0.996790291275829,1,1,2.08655643960765,1.77389558405254
-0.831441933754832,0,0,0.51756345866964,0.475636285511198
0.768320641014725,1,1,2.80294214616408,1.92819965988803
-0.311103642452508,0,0,0.0125179478987101,1.00499106610243
-0.203040145803243,0,0,0.68876418460094,0.648814518071139
-0.060533388517797,0,0,0.794173518173233,0.996400844569679
-0.0679503283463418,0,0,0.949801478325512,0.137977581496027
-0.201765122357756,0,0,1.22993753769938,1.20252269931023
-0.303380786906928,0,0,1.17668501099792,1.70891859508135
0.623300947248936,1,1,3.43204378833068,2.69130312884665
0.604943659622222,1,1,2.09447067001439,3.76500614876559
-0.273375864606351,0,1,0.600719980563406,2.62399015980745
-0.103002729825675,0,0,1.04662192412577,1.40286031192289
0.187027774285525,1,1,1.86907534277899,2.14977798423178
0.552636822685599,1,1,2.47183427512947,3.03354845745595
0.511966595426202,1,1,2.60423058756409,2.51903444758276
-0.430936187505722,0,0,-0.221573519276571,0.515909577191862
-0.563967484049499,0,0,1.22525526402563,0.912313427246431
-0.641265768092126,0,1,0.614557640809893,1.39312587691187
-0.197572792414576,0,0,1.31890795855131,0.964437882013519
0.659889220260084,1,1,3.92046153643342,2.20435235478228
0.218985755462199,1,1,2.21023231730529,2.93191922801796
0.512915874365717,1,1,1.37777769026193,3.12298293956928
-0.250403185375035,0,0,0.246247915978167,0.716127669268387
-0.782387000042945,0,0,0.675270701945169,1.44303676386423
0.444286936894059,1,1,2.20077097853207,2.22783871429069
0.144045115914196,1,1,2.12627286548705,2.56061761677305
0.116277107968926,1,1,2.22128851735054,1.03082285646201
0.685743386857212,1,1,2.14046053598651,2.34504891300365
-0.379709513392299,0,1,1.28783383016887,2.13939301582648
-0.687202752567828,0,0,1.27642711793375,-0.0520558397259147
-0.597811155486852,0,0,1.26339906161566,0.105548438864298
-0.187414324842393,0,0,1.44260935354999,1.32988796118539
-0.266839953139424,0,0,1.24980300208831,1.40798685004883
-0.639397234655917,0,0,1.74279016580792,0.131170069827119
-0.52540379203856,0,0,2.16313770268614,1.23194884888695
-0.267916894052178,0,0,1.44643355708998,1.04814109552296
-0.643939901608974,0,0,0.0845004041645748,-0.354418080790186
0.763568930327892,1,1,4.17917976369389,2.44189254242679
0.296753841917962,1,1,2.28766277528829,2.86898162796879
-0.908802446443588,0,1,1.16766136211673,2.81644384845044
0.905415404587984,1,1,3.30313656265115,3.39994699107013
-0.355457933153957,0,0,0.728143619459371,0.097866268018544
-0.0439378875307739,0,0,0.969853877302292,-0.0510704697836319
0.421004031319171,1,1,2.37182907082751,2.94473665117071
0.829108271747828,1,1,3.34113902732699,3.02791299141333
0.841755045577884,1,1,2.87848467112764,2.57246879986211
0.788062456063926,1,1,2.61097327724061,3.07123009087541
-0.350613090209663,0,0,1.45912517056232,1.65074693397616
-0.302792829461396,0,0,1.06847114016682,0.444949821204639
0.956952279899269,1,1,3.20016720468767,3.25813962434368
-0.1528339991346,0,0,1.47868528603443,0.25878433481974
-0.00926120998337865,0,0,0.395697326049157,0.631010171900668
-0.326873525045812,0,0,-0.110649952625165,1.05485822489599
-0.330248130951077,0,0,-0.159022731656496,0.254935445540006
0.664921290241182,1,1,3.29272826402644,3.02886771835706
-0.102516637649387,0,0,0.650478652942746,0.751271175056664
0.0870390334166586,1,0,1.33602320446712,0.816455299455949
0.794359676539898,1,1,3.8141295557418,2.5345872929966
-0.615651675034314,0,0,0.710526748761022,0.31261247385415
0.792868928983808,1,1,4.32742831208897,3.20568686296227
0.998694888316095,1,0,3.45562336234367,1.18850005059099
-0.968190846964717,0,0,1.0803134792316,-0.0497653499437364
0.859671078622341,1,1,2.9327236458826,3.02595462083234
0.500168978702277,1,1,1.94074642113142,2.43035052963004
0.413588592782617,1,1,0.721950593170653,2.62116493138307
-0.980548090767115,0,0,0.442875965559371,0.679995033762802
0.550063841044903,1,0,1.4752818030677,0.3533463473911
0.484044495970011,1,1,3.14969369521994,3.12571599479082
0.413902439642698,1,1,2.58672847719555,2.6570375733265
-0.730801113415509,0,0,0.491061622286613,1.54001763912726
0.419936110265553,1,1,3.11908120535237,1.76502540747627
-0.763037245720625,0,0,2.64357677856548,-0.0401296918140046
-0.651302794460207,0,0,0.993154693825156,0.772294175781418
-0.971596110146493,0,0,2.04146235216924,0.164724703796823
0.207227614708245,1,1,1.91862207102845,3.41510329924587
0.482214590068907,1,1,2.01003993183352,2.03360940566882
-0.272060266230255,0,1,1.31628393368593,3.03871690322905
-0.393249004147947,0,0,0.866101748582761,0.101615489524706
-0.98631848860532,0,0,1.95014547007196,1.19395784050162
0.940508981235325,1,1,1.87668037798416,2.36222820137633
0.749265215825289,1,0,1.97226812915466,1.30426715675557
-0.720145086757839,0,1,-0.345434843350404,1.99286547256138
0.380911032669246,1,1,2.14861818632568,1.83365340005668
0.377282863948494,1,0,1.95186867568956,-0.130184872936928
0.730758618563414,1,1,3.44665127731094,3.19370165511864
-0.696366149466485,0,0,1.27846794673839,-0.680013935817854
0.944685228634626,1,1,2.09999450948412,2.13026615983867
0.369243816938251,1,1,2.49831872420492,1.84937579696291
0.683347379788756,1,0,1.77762175111087,0.144002088134649
0.368575903121382,1,1,2.60141783658653,2.0245270152864
-0.815029399935156,0,0,-0.0491422928200033,1.44794141276708
-0.940135988872498,0,0,-0.220949936560385,-0.420091063580979
0.869267290458083,1,1,2.59689704826796,2.68855929069295
0.457689570263028,1,1,2.41616591926704,2.52859109290196
0.936162414494902,1,1,2.98617271151348,2.98812190637312
0.669601547531784,1,0,2.72761938929243,1.25567054181222
-0.798885260242969,0,0,1.38770423036367,1.21214480214118
-0.530893831048161,0,0,0.0585135616866993,-0.329200085090767
-0.109212121926248,0,0,1.23499707832782,1.31542966751399
-0.554615567438304,0,0,0.983887655290367,-0.0484506447540964
0.692662991117686,1,1,1.72179979058333,3.11679034846844
0.382982237730175,1,1,3.88617626853427,1.78683150217802
-0.318205708172172,0,0,0.0508560169959978,0.469435609375437
-0.968980668112636,0,0,-1.14259954835306,-0.347048541309096
-0.432088595815003,0,0,1.98697639944576,0.814052019590797
-0.426050091627985,0,0,0.717360943493791,0.326404093047262
-0.382389718666673,0,0,1.43649183760978,0.119838007227529
0.290475294925272,1,0,2.54500487079623,1.26000594055601
0.623847369570285,1,1,3.58440583793339,2.00613357459799
0.193902788218111,1,1,1.65218155454771,2.51683135987364
0.552434566896409,1,1,2.46573364363458,3.14489777280567
0.0364253739826381,1,1,1.79718389113083,2.49000850962753
-0.591364649590105,0,0,1.45115836416537,-0.352840115965808
0.479289246723056,1,1,0.722119394064002,1.22873450765502
-0.708048534579575,0,0,1.1567037773867,1.69301782802155
0.363364399410784,1,1,2.77948911938055,2.04290151830813
0.725917676929384,1,0,2.89684963936842,1.43841978458804
0.813794234301895,1,0,2.41850540417087,1.25618373193648
-0.821960629895329,0,0,1.89740707606995,0.972370212467362
0.173327084165066,1,1,1.37504963852306,1.48318294235335
-0.225579227786511,0,0,0.896074834364024,0.0865183293513094
-0.124857199378312,0,0,0.386525975776176,0.204096715269605
-0.598613780457526,0,0,0.14276871762233,0.0788789678873767
0.947501741349697,1,1,3.11994408747506,2.2661791631805
-0.186891081742942,0,0,0.00446011168416871,1.15963602606015
0.508611700497568,1,1,2.06244338466609,3.08349139838956
0.515315799042583,1,1,1.94631469592908,2.33610974088986
0.745557862799615,1,1,2.50564211019358,3.01057251244267
-0.20191845856607,0,0,1.48104937067062,0.666615868381213
0.124626028351486,1,1,2.41976347736216,3.22462920966119
-0.735345105174929,0,0,-0.276554964537337,1.08537341357759
0.474449821282178,1,1,1.72460090710814,2.54149848713078
0.942881411407143,1,1,2.21482396451128,2.5260826196988
-0.172064421698451,0,0,0.618038994072293,0.539701788998772
-0.28529346967116,0,0,1.44081519293534,0.704234693874199
0.663138714618981,1,1,2.47043742580547,3.08154257353263
-0.909755534026772,0,0,-0.113494333290223,-0.203335574873373
0.881793457083404,1,1,2.51759716860376,3.07106752504684
0.283950755372643,1,1,1.87275776229198,1.96899493839304
0.414224409963936,1,1,1.97281980855302,2.94092422084621
-0.850556946359575,0,0,-0.302032351482689,1.18263380605679
0.397371429484338,1,1,2.55684328491887,3.09164315537321
-0.12551252078265,0,0,0.501258557197956,0.436396715175032
0.902974283322692,1,1,3.41814280727244,1.55600032554033
0.857448124792427,1,1,2.47684044479596,2.88546260863124
0.38620988978073,1,1,1.77666652477986,2.064271448241
-0.721453404519707,0,0,0.740212222874076,1.18857155591247
-0.775047081056982,0,1,0.705995112220178,1.59074297821236
0.2552828816697,1,0,1.93673339888623,0.861007119825505
0.570682463236153,1,0,1.97290006047695,1.34142635886286
0.480732016265392,1,0,3.70536844624203,0.459002936413426
0.853555204812437,1,1,2.22847249695294,1.97568298332042
-0.992273787036538,0,0,0.70354135617229,-0.0347126622922855
-0.988226253073663,0,0,0.60309031360628,-0.378823420412253
-0.623915932141244,0,0,0.181851081838453,-0.527630690585014
-0.94195653218776,0,0,0.204806923061187,0.667196823572424
-0.266000781673938,0,0,0.773776253470979,0.536906761771974
-0.927820461336523,0,1,0.412847358865841,2.12000144027638
0.056907850317657,1,1,2.43740001885771,2.81650056825251
0.942623630631715,1,1,3.32406734339898,3.65799460702289
0.857602055650204,1,1,3.0524374678977,2.09233508925186
0.741093926131725,1,1,2.45476430013397,1.63210943445664
0.212923802901059,1,1,2.25364853957227,2.44573307871968
0.0645984625443816,1,1,1.41073276291708,2.03598203221392
-0.546267080586404,0,1,0.879029525431746,2.52918183354531
0.402257259003818,1,1,1.42063411082182,2.30693127632167
0.526508026756346,1,1,1.74006961321915,2.20699428604814
0.748569892253727,1,1,2.09481897301416,3.61172416418909
-0.70463461894542,0,1,0.988062347692007,2.18928506053105
-0.356088676955551,0,0,1.39791913621755,1.93353246974439
0.904953677207232,1,1,1.73725890092769,1.72711858423497
0.360236758366227,1,1,1.41645602088572,3.00770487007337
0.521925191860646,1,1,3.80690812089583,1.58811237964579
0.587060041259974,1,1,2.27090367233242,2.51031798736416
0.0117864981293678,1,1,3.29325417412377,1.45839092223823
0.877491992432624,1,1,2.9659241948494,2.73915698996089
0.0323952180333436,1,0,2.45594523196186,1.18369012725379
0.236960569396615,1,1,1.74654774860981,2.10211848686531
0.896108510904014,1,1,3.61996608561383,2.42621357556506
0.454378074966371,1,1,2.05089795356322,2.64875729661949
-0.428897541947663,0,0,0.485657753141895,0.835866415607567
0.186463075689971,1,1,1.35178170051856,3.17484006115133
0.357283565215766,1,1,1.97126380611152,2.38307804681795
-0.961657586507499,0,0,1.86629525633211,-0.675815341530147
0.737447207327932,1,1,2.37641426915708,1.94593922069994
-0.446714940946549,0,0,0.0986339177567094,0.780962920956644
0.0802622674964368,1,1,2.70585699326745,2.5185049853657
-0.126357034780085,0,0,1.05963481311248,1.08638185429658
-0.208238919265568,0,0,0.631703132966805,-0.256958524306353
0.525863070040941,1,1,3.53796789281611,3.40962914498915
0.801975147798657,1,1,2.84762277616696,3.31751902035792
0.487010356970131,1,0,1.67335120224049,1.3496884909125
-0.321453794836998,0,0,0.649918625990565,0.568780448341008
0.926682527642697,1,1,2.13988589289889,1.65960958070395
-0.563216001261026,0,0,-0.0364424276403162,-0.0582735613619514
0.646669446490705,1,1,1.93785102261431,3.36583296397889
-0.392863382119685,0,0,1.18077939912994,-0.130327942541388
0.889470548834652,1,1,2.44542572103933,2.82775408987195
0.0129751511849463,1,0,1.23279556676655,0.637727378088037
-0.336236202158034,0,0,1.76498378186911,0.740809041514221
-0.360637713689357,0,0,1.17045067371572,0.369343399365179
0.233969630673528,1,0,2.4976882361491,-0.305380867939341
0.388555349316448,1,1,2.39991734162461,3.02750668758282
-0.319316452369094,0,0,0.607607907819394,-0.392259029418627
-0.979456318542361,0,0,-0.451228152536107,-0.376071978544893
0.171621175017208,1,1,2.33362713391463,2.68200845998332
-0.921920904889703,0,1,-0.352405739762637,1.38490140659449
-0.89572831010446,0,0,1.30588721688473,0.046946423882927
0.515404673293233,1,1,2.44895086476587,1.85593489957256
-0.839592236094177,0,0,0.858409103350579,1.64819442906248
0.230108267627656,1,1,1.9381319155975,1.13983546069795
0.345355508849025,1,1,1.72955717842333,2.40294730451607
-0.801410115323961,0,1,0.0733127849846033,2.33172752432789
0.94776640413329,1,1,4.00030486568377,3.44045108419714
-0.714701100252569,0,0,0.838635883801578,0.108757932632915
-0.256589628290385,0,0,1.27606155846935,0.854896183572137
-0.503764072433114,0,0,1.07974308654067,0.913556069347455
0.599186143837869,1,1,1.85929017164594,1.4550442882815
-0.674205938354135,0,0,1.93835256489583,1.82621777208627
0.3548016352579,1,1,1.38275496459187,2.8048793740441
0.179119849577546,1,1,2.39947181338735,1.89793686745175
-0.302788020577282,0,0,2.14474833167979,1.13120816801842
0.425320978276432,1,1,2.49816146034334,1.76647077665193
0.965940510854125,1,1,3.14513626123948,2.31913937920113
0.0430862316861749,1,1,1.85823512585553,1.41036024342327
-0.979665050748736,0,0,0.0462153230404706,0.0288001705948827
0.237927665002644,1,1,2.96527603065099,1.13220315558413
0.0560498754493892,1,1,1.35862465258167,2.49308554451365
0.284822323359549,1,1,2.71273630124895,1.53507766312922
0.440511165186763,1,0,2.66831301664878,1.84278520687358
0.526663389988244,1,0,3.55587649981142,1.87327456805566
0.39107830543071,1,1,2.69383222127667,2.28399717508138
-0.513390064239502,0,0,1.83720288146245,1.1517333896779
0.983804257586598,1,0,1.77899038683424,1.35839483782226
0.962529055308551,1,1,3.56054535542883,3.60216172917152
-0.963049822486937,0,0,0.780498811984162,1.33070039157249
-0.771151449996978,0,0,-0.104512639530138,1.34514831177655
0.290072106290609,1,1,2.86060389814771,2.02032912202524
-0.868127931375057,0,0,-0.162439948402297,1.38945125806896
-0.566871820017695,0,1,0.382219696774671,2.47051344405816
0.674667201004922,1,1,1.6732787758985,0.707989211879368
-0.623524249531329,0,0,2.12312486818735,0.907140065943589
-0.790009501390159,0,1,0.323063625326094,1.05868884753672
-0.720727120991796,0,0,0.951277035530474,0.80953073141096
-0.519403944723308,0,0,-0.181264389008746,0.399782651849078
0.217772690579295,1,1,2.58670795909756,2.79722158391808
-0.749102642759681,0,0,0.893258619426818,0.0049218928029548
0.199659501202404,1,0,2.56526732655258,0.879209604926335
0.488478605635464,1,1,2.68115893428489,2.78488109125799
0.666842335835099,1,1,1.88106569775246,2.73325507410071
-0.598452101927251,0,0,0.383477594511751,1.42319623601735
0.363970811944455,1,1,2.13311264953837,2.22613609963467
-0.618258278816938,0,0,0.850575424032671,0.194625700584307
0.253172097727656,1,0,2.63671677793422,0.913822448586934
0.208447930868715,1,1,2.67168387908369,2.53863015151182
0.82636790862307,1,1,3.38676765087014,2.9959949069096
0.125721741467714,1,1,1.26521408284164,1.33443198413154
0.106685825623572,1,1,2.0302414687733,1.9524374429059
0.748888252768666,1,1,1.17004600686653,2.47056534945566
-0.492838680744171,0,0,1.49390487782305,1.28734781870181
0.585961402859539,1,1,2.24190535797325,1.1642045295137
0.828381948173046,1,1,2.11882480470954,2.77841230864304
-0.757560545578599,0,0,-0.341804721179414,0.678720638129099
-0.892499691341072,0,0,1.09328130186612,0.500436722892176
0.0980159775353968,1,1,1.16058679367712,2.17109242546635
0.806435752194375,1,1,3.22923424832691,2.80135924498424
-0.00370984757319093,0,0,1.18195188064071,1.13911188333417
-0.422345240134746,0,0,1.12786920694511,0.660414579864743
-0.669957026373595,0,0,0.152515541741501,0.122836976718061
-0.287019486073405,0,1,0.576077761794278,3.30760766307593
0.668264144100249,1,1,2.67539422641081,1.9824062311039
0.781978875398636,1,0,2.52956811376684,1.36511112774563
0.220360038802028,1,0,2.3792502426184,0.950723881742305
0.897028537932783,1,1,2.76071889872957,2.46283571974915
-0.0576548725366592,0,1,0.585060053667365,2.20659062080284
-0.588386337738484,0,0,1.02039806787562,0.0206604710434164
-0.0107646193355322,0,0,1.66518481361439,0.84096281885554
0.109347935765982,1,0,1.92543713394872,-0.341216699381331
0.126706000883132,1,0,3.45236297153188,1.63517676179403
-0.44943165499717,0,0,0.849647570461642,0.017384412685952
0.617190568242222,1,1,1.38234777043177,2.31753680311079
-0.837219956796616,0,1,1.31299049850096,2.57883891247216
-0.881731419824064,0,0,0.455666503567846,0.487582192168908
0.460576932877302,1,1,3.21039137455483,1.58203721700813
-0.618902288842946,0,0,0.684005602881311,0.592755651186376
0.52481724601239,1,1,2.46294671083279,3.42150425274771
0.701165409758687,1,1,3.08768208800206,2.80064762873229
0.605510785244405,1,1,3.20086511510742,2.33525846364112
-0.149340273346752,0,0,2.78855477442569,0.18266283905014
-0.439233827870339,0,0,1.20469939281011,0.211174805406948
0.490981927607208,1,1,1.52346310102418,1.49944693268412
-0.214918034616858,0,0,0.914009776475043,0.399306696091222
0.740079916082323,1,1,2.91361027498175,1.73644904211284
-0.441062403377146,0,1,0.751806053541416,1.17650222435149
-0.239799943286926,0,0,0.285767032462359,1.1330209699796
-0.266419916879386,0,0,0.361835414698225,0.627390332951248
0.793347779195756,1,1,1.63403878968125,2.68732478918616
-0.521561609115452,0,1,1.37778372293988,2.47941915857671
0.224561066832393,1,0,1.94461666677535,1.42300965861818
-0.119089961051941,0,0,1.07368796264714,0.748655325543271
-0.335417271126062,0,0,1.20464302471569,-0.0012622049540707
-0.805376400239766,0,0,0.0939467816681412,0.748004897765195
0.0946546723134816,1,0,1.17988261149041,0.596113350229693
-0.336529140360653,0,0,0.414982255895062,-0.658133622182991
-0.0405159047804773,0,0,1.23979475138487,0.373735867298314
-0.6057259128429,0,0,-0.331429537950121,0.635411177493373
0.73271316383034,1,1,1.9155534028886,1.97402005986233
-0.270979362539947,0,0,0.793201859767829,-0.111318327464245
0.156188757158816,1,1,2.11718970962388,2.84162345204133
0.892187357414514,1,1,2.14582903968672,3.36960294466942
0.933691569138318,1,0,3.53858788701768,1.23861253479562
-0.531646599061787,0,0,1.40627377325406,0.195061266699078
-0.570587822701782,0,0,1.54034290135389,1.97854537450611
0.100945249199867,1,0,2.20905278661876,1.62570383624088
-0.294126210734248,0,0,0.512292490229037,1.19026243771009
-0.441343139391392,0,0,1.17027391724777,0.247819760510994
-0.206064070109278,0,0,2.5009438031847,-0.97864115597622
-0.72521588858217,0,1,0.959078124095212,1.68207780310576
0.347999942488968,1,1,2.05563302796279,2.73293191948625
-0.296657164115459,0,0,0.636041030277969,0.613242428872061
-0.830622732639313,0,0,0.089185993269396,1.42161560324684
0.557651457842439,1,1,2.15207324334948,3.36942476184203
-0.0679423310793936,0,0,0.805154556296751,0.643768290517952
-0.0141377081163228,0,0,1.04468257823985,1.61865996937545
