"i","t","y","x1","x2"
19,8,-0.514053277564783,-0.784049865736918,0.633332835452193
19,9,2.59670174952275,1.53735069201333,0.819286969073006
19,10,1.37756587423265,0.572245777781888,0.162926692604878
19,11,3.26580470814002,0.594608937332914,0.226030198183081
19,12,2.17608977910544,1.19007890941411,-0.442007439800213
19,13,1.06603670850754,-0.240106047069864,-0.217238897487294
19,14,0.32586171493371,-0.262811315840188,0.40477377166706
19,15,1.43723997929035,0.616543496213933,-0.503411344199586
19,16,4.63491953350107,1.68094324131803,0.428174726920789
19,17,2.07249283633248,1.26043324484617,0.38389208344869
19,18,1.09666554153694,-0.0442626953572184,0.971679888561963
19,19,-2.48164012930265,-1.13536513142883,0.083549872847461
19,20,1.69506244996235,0.789958038353775,-0.848416640039133
19,21,3.38081613568782,1.04851335578104,-0.437914480238479
19,22,3.31183816158848,-0.145136246802362,-0.498849621877267
19,23,3.2311991085653,1.3510973133573,-0.305558597035329
19,24,3.29640455448019,0.852807982930821,-0.476990347435204
19,25,-0.107777993095491,-0.888575462053637,0.0027214228805916
19,26,0.981991861012938,-0.122952951173137,-0.880322941621135
19,27,2.73201307934321,0.605549365065502,-0.878761461229798
19,28,-1.00006571912298,-1.38139948976837,-1.0283526823697
19,29,1.69101328491183,0.466507434594804,0.667688821662112
19,30,-0.231814520752434,-0.370590353844096,0.232862177184194
19,31,1.58034420864557,0.812797889903671,0.626459477972027
19,32,-1.61306329687168,-0.378235178634636,1.3953468094362
19,33,0.127104366468031,-0.948839105190654,0.299818712139284
19,34,0.51681371838227,-0.613906912840292,-0.364309071870772
19,35,1.79918625708136,-0.858702886172974,-0.849777788169391
19,36,-1.46913909007525,-0.883147934441445,0.131180015434879
19,37,-0.174234639200938,0.83420485932233,1.24167255774002
19,38,3.58611977884518,2.26559005303777,-0.651336106323229
19,39,2.03454857089949,-0.145909304099092,-0.648037265003941
19,40,4.93579151918508,1.09998172318863,-0.93794404826214
19,41,1.39436325603795,-0.0170934541011029,-0.874257623729211
19,42,-0.487586171656325,-1.06176615234301,-0.575440307411942
19,43,1.20307610703614,0.906659322258047,1.21947849420755
19,44,4.50487821580587,1.23910085074761,-0.347288437277983
19,45,0.312294059520644,0.05641519074524,-0.0995647471992957
19,46,2.53991613864587,1.79009953557315,1.06697690465833
19,47,1.65410980008795,0.379891377094606,-0.0197373365838417
19,48,0.697903757309607,-1.41266940083887,-0.278748274766925
19,49,-0.528362584215729,-0.167449035180001,-0.465849964496564
19,50,-2.69499420924254,-1.87640487471431,0.00229195230239242
20,1,1.65384678037428,0.122691958246051,0.57634940170568
20,2,0.0514913985007446,-0.943537231517083,-2.4055889333428
20,3,1.94855688380088,-0.145491316641765,0.439944736453035
20,4,2.28936659561739,1.64487435253104,-0.43342286922876
20,5,-1.79724504182874,-1.38370398760135,0.102714016025396
20,6,-0.927865798465169,-0.962358560984987,1.85039214771878
20,7,1.01262948821758,0.0812966251808766,0.996594375907198
20,8,5.12216574013675,1.20372822553445,0.261447128868128
20,9,3.62255030801034,1.21364843293624,0.498327591204058
20,10,2.87395257063237,1.20806344994645,0.440811933138994
20,11,4.68013311819858,2.09738064865752,0.27776333263824
20,12,2.13113006325194,-0.377440155169551,-0.19824053210032
20,13,0.883163061118411,0.462071341863048,-0.326709600839977
20,14,1.54619967945122,-0.257981761128356,0.232539456161063
20,15,0.213362661001285,-0.914497805169364,1.55358079087447
20,16,2.56816717774253,1.21608020860666,0.681108541852599
20,17,1.5221405867297,-0.492367189705104,0.273423360973984
20,18,1.98919925851255,0.681085176540366,-1.17334412231261
20,19,1.4559422731902,0.446540547714957,1.32484009897798
20,20,2.05241835880631,0.12781165059465,-0.164153036254778
20,21,3.79482814386598,0.355569861071585,-0.498414467065834
20,22,2.21154842918999,0.822052689977092,-0.00690514302859204
20,23,1.97156687430211,0.0835591747377379,0.487743086178372
20,24,0.809573347014887,-0.83881425129048,0.00446025925590704
20,25,0.3370699924523,-0.350215244190289,1.18629856447497
20,26,6.72561353593965,2.14319059578498,-0.421672896309509
20,27,3.46713802893131,0.861211611027133,0.44840239691954
20,28,0.213400081785046,-0.414431010671184,-0.0539453440415863
20,29,2.34870222801104,0.268509368979522,0.554966624032616
20,30,0.0849822336598677,-0.375683886034375,0.361611564624458
20,31,4.11090431039709,1.95541938876115,0.0207584908369414
20,32,-1.65979140277745,-2.06883296438845,0.597829255178565
20,33,-0.571312481040893,-1.31065929099235,1.04278025968396
20,34,0.44203645693476,0.346093255590214,0.170199249155286
20,35,-0.994377733827692,-1.11527802002871,0.260674782420081
20,36,-2.09246066786877,-1.93215704503872,0.521745075454045
20,37,3.19097418583057,1.84876520979124,1.56115710775753
20,38,0.811403047702122,-0.332793001678425,-0.767890934232402
20,39,-0.0941091459216401,-0.673372615282067,-0.547477549139586
20,40,2.0459406669492,-0.465623753367111,0.378832773993333
20,41,5.7930005012697,1.74442866491093,-0.330736970922406
20,42,-1.87278009328484,-1.3327761737946,0.876686247712625
20,43,2.84771345155608,0.850146485757264,0.443935219196527
20,44,-0.844510511871444,-0.565038736676079,1.35904045986317
20,45,2.48985975785102,0.84740691747658,0.884901107066189
20,46,1.20412140584979,0.546365824017067,1.23563944787264
20,47,1.07519516630276,0.610754867726807,0.784455443435554
20,48,0.938639934924844,-1.07899517559198,-0.116543248744835
20,49,0.0275545298521258,0.0067093506171704,0.729731847447701
20,50,-0.261833183486942,-0.603732314541962,0.0805558776398222
21,1,0.65119035611461,0.917427938819046,0.673384939842302
21,2,0.257596347339894,0.817670404736961,0.238224167791477
21,3,2.23912418159434,1.39860135130544,0.409965741762091
21,4,0.80286461729499,0.674137891976278,0.870408717762088
21,5,0.950152995448972,0.118181834489429,0.524217837833836
21,6,0.667601489661566,0.0834243282501118,-0.212508819587223
21,7,-3.18613579553719,-2.13175360248337,0.0403639433187895
21,8,-2.63603803240772,-0.507790298449782,1.47063793476596
21,9,0.113383793132591,-0.0680728613697533,0.00900540302053626
21,10,1.59636155106152,-0.449878644312856,-0.931370299034271
21,11,-0.510818558858833,-0.222516217980376,-0.252025212568007
21,12,1.31812511798287,1.08081911670868,0.579701713128631
21,13,-1.60823235140974,-1.41878059463084,0.611892764828351
21,14,3.40857242998317,0.655266679731817,0.140055337476589
21,15,1.7439401572912,-0.220920116364683,0.0198373615899969
21,16,0.459151406209665,-0.893265960504308,-1.54247320590612
21,17,4.61187183068431,2.3342534068315,-0.313466097567379
21,18,1.75884794832353,0.0237721600903541,-0.47582337988622
21,19,4.35025089353541,1.18598822922021,-1.00638894072574
21,20,1.50353229384105,0.00818463578486573,-0.235049052156972
21,21,1.00648001045694,0.370753522467232,0.732065626957581
21,22,2.72589059346175,2.29604948988243,-0.0778498682447598
21,23,3.37425454610209,1.71992810801125,-0.992866070607709
21,24,3.05689636611551,0.648875359487624,-0.749562108166663
21,25,1.70856271984964,0.434877180092726,-0.0400319106791895
21,26,0.308808517020276,0.288226193223351,0.903217184888189
21,27,-2.3674603696299,-0.894353529297915,-0.896777397223237
21,28,5.15375296522154,2.53567080077793,-0.270958425708672
21,29,1.33221686178789,0.415423994379308,0.308963707443254
21,30,-0.490167149245714,0.0549522768922051,0.880782729964827
21,31,-0.139714895124379,0.446103560153919,1.0845321500064
21,32,0.09966818016032,-0.263567976129571,-0.0678444972587046
21,33,0.38512753728639,0.955070811292254,0.000920278189631553
21,34,0.538919071585836,-0.774764976101872,-0.695996881116472
21,35,2.98908181771445,0.922149395735081,-0.887974623510035
21,36,2.7910859338457,1.09903516175874,0.0372459258915171
21,37,3.32983012699819,1.67733346798564,0.192193604424279
21,38,0.363291487539949,-0.699309253324587,-0.817645982376858
21,39,2.39872388097024,1.43834717111412,-0.770763285129259
21,40,2.77300784867139,1.14653667653371,-0.728562728077242
21,41,0.189363947871569,-0.862392532985296,0.684726011956774
21,42,0.0577920397571313,-0.848178574759166,0.247274853332066
21,43,-1.57048671563841,-0.609717119021647,0.284850521851434
21,44,-0.212567916716184,0.324076915942537,0.712948733168962
21,45,2.28699466024527,1.61217207195954,0.42025874071825
21,46,-1.01142167630095,-1.55412187913769,0.685476580862393
21,47,0.522138131507021,-0.235347735263066,-0.523206352055863
21,48,-2.07503610819351,-2.00550026610758,-0.228456676237332
21,49,-0.378809207071851,-0.664577912298181,1.28943757231363
21,50,-0.906029071374468,-2.05293032069844,-1.29670821389293
22,1,-2.47783232779732,-0.968402055176153,-0.597350276963834
22,2,0.161031069338903,0.43403227714696,0.514310392139923
22,3,0.571369850215418,1.23662516363468,0.249512467472231
22,4,-3.90327316293725,-1.70014966854995,0.165602284429786
22,5,0.462777160569024,1.15586652511411,-0.423547838352092
22,6,-1.16298759278397,0.571512833302076,0.321196427262013
22,7,-4.29258281194029,-1.63535667369593,0.553727715164277
22,8,-5.06680911398769,-2.02924266958813,0.726014890725531
22,9,0.91362620821,0.101976351731417,-0.797710595329009
22,10,-4.78208087923537,-2.00070840606581,-0.33427160995063
22,11,-0.424893583761862,0.568067989645249,-0.460907743675803
22,12,-0.77509661231787,0.297724021290894,-0.607337568703014
22,13,-1.11093707586537,1.16568581811092,0.205927982230344
22,14,-0.812890049544237,-0.395050201234947,0.525522801259819
22,15,-1.64997375540566,-0.0349568658729254,0.844694842120813
22,16,-0.501111520785674,-0.521591009376981,-0.692937815376735
22,17,-0.763385044909059,0.513312275215579,0.307089400355482
22,18,-0.843925208695102,-0.139804937899893,-1.17084114651089
22,19,-3.04352723027788,-0.74569646042686,-1.14646692761668
22,20,-4.94507337853028,-1.4768577706025,0.795068748114008
22,21,-0.348473022157423,0.432007426412141,0.644090840869943
22,22,-1.87091680639459,-0.28166677031243,0.00747932146114435
22,23,1.20392933530611,0.942007684753183,0.180071637076465
22,24,-0.278034723656388,0.114540384535394,0.521014680842545
22,25,-1.93931753872034,-0.15251244643983,-0.082828126458561
22,26,0.32282105222706,1.26525587232035,0.226289627949141
22,27,0.513880661464251,0.810554137044449,-0.628684521609233
22,28,0.486436681830823,1.23183104333139,-0.43199570940069
22,29,-2.32138719857012,-0.102857239292686,-0.325890409823156
22,30,-2.63747892501447,-1.26851168284097,-0.703704691519906
22,31,-2.63932124076614,-0.00117546992229037,-0.469248718416208
22,32,-3.70758054152122,-0.00727556487613781,0.529405702472467
22,33,-1.10401665197618,0.27907415476715,0.36751630538394
22,34,-2.23810925863763,-0.149904065991509,0.533491827005422
22,35,-2.10842132377611,-0.850145187044847,-0.817943248742847
22,36,-1.19498805953362,0.408039433727397,0.926177006160421
22,37,-2.32631116988312,-0.325263363668599,-0.537747416868699
22,38,-2.57732699904761,-0.388027044611934,-0.594195283869787
22,39,0.908755611859449,2.46801009886399,0.900965713686598
22,40,-0.0263913853673192,0.991099677988081,-0.757284993921818
22,41,-2.98263644853993,-0.0746508293548296,0.695507785588854
22,42,-3.66850075912649,-0.872683780263739,0.438683648544397
22,43,0.721813569153649,0.824650470044371,-0.169432548021993
22,44,-2.14977178910922,-0.156520814437825,-0.543590198326304
22,45,-2.95755030627664,-1.39499855104408,1.07820843295576
22,46,-1.66770883133,1.60126293491004,0.894939290551724
22,47,-0.0965636726220932,0.369900134880843,-1.25093379440591
22,48,-0.0633402076769279,1.10426533722752,0.212547825638117
22,49,-0.502518919007374,-0.368909994172054,-1.62006001115936
22,50,-2.29127064440745,-0.543923178804812,0.750125717811081
23,1,-5.5554605646764,-1.44572658341539,-0.12361217213308
23,2,-1.60643499453921,0.330468614380434,-0.1327805124902
23,3,0.0191923137191387,1.14552798028752,-0.0847594856388813
23,4,-2.27326372034001,-0.171192647929659,0.224381264283676
23,5,-1.43950833101622,0.174980984419833,0.376996998326705
23,6,-0.458024920117665,0.0900416080984808,0.150744246274756
23,7,-2.01238730536792,0.397243235344109,0.645861789845574
23,8,-4.50961460018791,-0.3454609349432,-0.0393940510745458
23,9,-1.99607838960958,-0.615095365368145,0.0632823832036197
23,10,-3.01593379376776,-0.966284076093704,-0.635103851075402
23,11,-0.470216526498903,0.427883612283166,-1.11142501923929
23,12,-0.324582349544943,1.00960292307319,0.415027772140552
23,13,-1.77866044235,0.422455282347903,0.223589504920736
23,14,-7.22588108045353,-2.39455013229313,-0.6521275120204
23,15,-3.61605235666428,-0.7587845380419,-0.576309383803004
23,16,-1.18780538957808,0.907724428090786,0.265913928871279
23,17,-0.944051839213205,0.69391777897996,-0.314994142989742
23,18,-0.861069019436146,0.909923227678005,0.778907243938142
23,19,-1.76017066404549,-0.0354708733088051,0.0138933215996102
23,20,-0.898653458749638,0.762673190989425,0.148338604571279
23,21,-3.07678897270954,-0.433899754317381,0.129622257024657
23,22,-2.58050338843141,-0.0801559146162351,0.0629009542138965
23,23,-3.41698706193457,-1.73144362813445,-0.633225776604076
23,24,-2.48463628389939,-1.56968138733772,0.490294860035826
23,25,-1.05626592298589,1.0603609175291,0.799915256432365
23,26,-0.403865619100252,0.308567194859847,0.0268291385774145
23,27,-4.52953783396188,-1.51437786494779,0.734535193438647
23,28,-2.75885103885025,-0.571955476394913,-0.254330500201205
23,29,-4.95950583416575,-0.874423279295451,0.153453373256588
23,30,-0.809879201735192,0.43192619684384,-0.0494380965303397
23,31,-0.342915368407164,1.71982749940459,0.248922471561758
23,32,-4.10201943801568,-0.640660188216789,-0.591521103400168
23,33,0.660107624853342,1.96115749592377,0.328972326924577
23,34,0.645363896134813,2.50730608027308,-0.312066223550848
23,35,-1.06162572246273,-0.0186991535856959,-0.512458408553985
23,36,-2.96025660106599,-0.323566921458455,0.632966793284808
23,37,-2.24220351123956,-0.466428383475414,0.405500242792216
23,38,-1.53691121264983,0.521308373805216,-0.292376864580057
23,39,-2.90264059284736,-1.17428669723854,0.248773667217993
23,40,-5.92648693676784,-1.58118110154126,0.317329058679361
23,41,-3.69356733039318,-1.92682378264319,-0.685509656801298
23,42,-4.31954952828282,-0.859112891415189,0.566828300828017
23,43,-4.07032510067415,-0.553458877982792,-0.249658403811164
23,44,-0.222437230617165,0.414536091696915,-0.803789809614444
23,45,0.252931910117627,1.19648344085008,-0.443446840926917
23,46,-2.37964920099303,-1.51219837176517,-1.21667918182194
23,47,-3.23177864108364,-0.713755236512373,0.47687655774535
23,48,-1.91968085685555,0.491252670421714,0.463663518322427
23,49,0.782351933407383,0.611981041550614,-1.37467753259227
23,50,-3.17713328986889,-0.718104123723073,-0.0745813800225362
24,1,-2.73272913046236,-0.953223999712416,0.830827452668406
24,2,-4.04347656321251,-1.84765584575477,0.747141290761216
24,3,-2.29144019539353,-0.393652302989054,0.360978545915784
24,4,-2.21584565576561,-0.562818498486736,0.105752900779543
24,5,-0.116600262087499,0.5664992031457,-1.39591333419498
24,6,-0.021496054305902,0.315549185108698,0.44215372044933
24,7,-1.59908719329171,0.749124021076076,1.2760180676182
24,8,-3.6045217239947,-1.04396662593778,1.76112953478622
24,9,-2.91091044063627,-0.801724727271737,-0.0371273187951054
24,10,-3.33788065466717,-0.967648579867786,-0.334136947269681
24,11,-1.52745113758693,1.25470601118746,1.27165566189132
24,12,-2.62332420171819,-0.236039274359763,0.255813698740518
24,13,0.28378581758556,0.794934352568798,0.0530788783779619
24,14,-3.44419775808561,-1.36503441887286,-0.355954634791555
24,15,-0.642346670626369,1.06285138398431,-0.943984916177778
24,16,-0.458385663332141,0.0965848884419603,0.279523501728301
24,17,-0.547173299322891,0.527032632239214,0.0391650003412956
24,18,1.6320717974058,1.13900159100308,-0.341516029009386
24,19,-1.92616202058383,0.125784788971275,0.524336639832037
24,20,1.75160420092115,1.43418808708132,-0.685143782078992
24,21,-1.30158540523929,-0.0482197123827495,-0.27437784546893
24,22,-1.51864380159892,0.440528675970752,0.599158456573579
24,23,0.877308749422964,1.42682312436646,-0.288039589649539
24,24,-1.64351013836795,-0.931435856967132,-0.777521607853333
24,25,-0.394257680343333,0.983463954930732,0.133930902329552
24,26,-2.77497535347898,-0.881542560362628,0.148175113353156
24,27,0.873331095273745,1.02689593731291,-0.0292797425770881
24,28,-1.05903572746531,-0.876730157304237,-1.05813758195294
24,29,1.80331737237367,1.0342716501266,-0.397033891655045
24,30,-2.92834640334287,-1.79947627716855,0.91155438532873
24,31,-2.49288986322134,-0.0756791596492435,0.746079741670865
24,32,-0.746675357432358,0.172711172236307,0.131901070925951
24,33,-0.440191803060326,-0.123276994865975,-0.362597883484685
24,34,-4.90964042006049,-1.49104562321006,-0.328967656477609
24,35,-0.411762786237577,-0.0911804076537391,0.270734692476268
24,36,-2.37619294101823,-0.59794099328644,-0.673930045458978
24,37,-0.874784300733741,-0.164914027487515,0.041423555159064
24,38,1.83800723026709,1.79746283608038,-0.614925360105581
24,39,1.37392500656179,0.672949336338873,-1.69707480872875
24,40,-2.34642186755455,-0.648099696015677,-0.394459181505574
24,41,0.630980670258858,0.817733194425611,0.181911780574326
24,42,-1.02912486800912,-0.101820141175273,0.0212457980016706
24,43,-4.5311527338196,0.031111975091627,1.18336452367812
24,44,-2.99734927021912,0.688552937586856,0.0345994778392566
24,45,-0.712126030765924,0.293545437863004,0.152753129859379
24,46,-0.146588912613849,0.0307792953771344,-0.154444423395694
24,47,-2.41909302308477,-0.14037818392115,-0.0054022649434129
24,48,-0.114244199942851,0.926974469074487,0.0941153616922748
24,49,-5.82972293271874,-2.15759394176471,-0.0226381583353349
24,50,-1.29413427970818,0.653647462443438,-0.0636574169247683
25,1,1.41631041929892,1.37607600753595,0.453743565184034
25,2,1.98541601623069,1.19725527174038,0.0981583174683192
25,3,-0.911637288399069,0.196700253772194,-0.0764387620658165
25,4,3.0197678048291,2.21123753307122,0.0665525501744756
25,5,1.68127009463292,0.652005849912386,-0.160255484355069
25,6,-2.77563492375314,-2.0001597989581,0.270175447235203
25,7,0.465853531823454,0.307320370742372,0.0382398472631019
25,8,1.23065806396294,0.247698990084354,1.25273542773068
25,9,0.896397198178334,-0.479925890121655,0.144973098085233
25,10,-0.229443782824976,0.0346079446228179,-0.234817335259337
25,11,0.448477301867675,0.0510214589509002,-0.374892110763726
25,12,1.67989636419992,1.12563311845048,0.648963752597091
25,13,2.17822197684161,-0.377174210553059,-0.638828394672366
25,14,6.12865564754612,2.3250202243543,-0.595771120891521
25,15,-1.31669394444331,0.35803827058657,0.805522032365123
25,16,-1.68843908740079,-0.562170962599563,0.201980534708428
25,17,0.967445361583894,0.466879002817307,0.128592392065014
25,18,-2.12848838285422,-1.21658042094973,-0.494837662426672
25,19,-0.0747824588760773,-0.137146789383208,0.997889972946094
25,20,2.70800342857366,2.11430443462953,0.417266638235318
25,21,-0.197759363010452,-0.212483752197872,1.03740429382721
25,22,1.45479411474671,0.0763473176964599,0.618481199043277
25,23,1.7824007980715,1.48195367706088,-0.0696877340518436
25,24,-0.337247656585323,0.305617133766122,0.615302878410952
25,25,1.77458544119016,1.13066270021735,0.714080277650288
25,26,2.26642036982431,0.528353583401865,-0.35788725477603
25,27,-0.0673611997403052,-1.36749029605797,-0.363900541039609
25,28,-1.72450589800474,-1.43725742793759,-0.24548731514868
25,29,3.72632762525313,0.96522667451011,-1.16819530086686
25,30,0.843470829659824,0.0692110801171077,0.264253155995078
25,31,2.67117478322028,1.79213737948568,0.993327066671653
25,32,0.815278763218476,0.319546049823161,0.193118852963862
25,33,4.83355173936644,2.56577745847492,0.148057763124623
25,34,2.36261494648169,0.689109652269691,-0.0735531078722417
25,35,-2.78132933958449,-1.73088299947722,0.37210683282338
25,36,3.65683690769911,2.07782434677739,0.225188028617503
25,37,3.36984222404173,1.7598786547306,-0.582966489362243
25,38,0.344752156200778,0.413485028566701,0.375420349210528
25,39,1.53611583660914,0.558623032678245,0.696431594186859
25,40,-1.01859679920434,-0.92251216933445,0.592933656156859
25,41,-1.2922444997047,-0.66595392164945,0.600796629044247
25,42,1.50601115791005,1.33717218190473,0.378447789128864
25,43,0.492828733876284,-0.225152140492453,-0.266946166083756
25,44,0.126662967170061,0.994912472076302,-0.175442059184217
25,45,-1.11089975543824,-0.873588502552355,-0.482987052346703
25,46,-1.38230251474284,-0.657644232560973,-0.0060015571592851
25,47,-1.81432211061011,-0.918153810882903,0.439848240477792
25,48,-2.29210523215563,-1.3719846755536,0.407402774673497
25,49,1.36607044088017,0.117597619134541,-0.328610884272427
25,50,-0.832032067607123,-1.16253365569396,0.521348871921349
26,1,0.0854132070181006,0.950395170267794,-0.168767495307643
26,2,-1.97476126075578,-0.0757749781077009,0.311900089509189
26,3,-4.91105452531959,-2.6309178696249,0.837925449016872
26,4,0.934935255138256,0.519751683908634,-0.569787875783233
26,5,-1.7680718804109,0.157845811625342,1.16998826531278
26,6,-2.0730768294368,-0.0674049263801464,-0.575605041366978
26,7,-2.47687135256239,-0.582660049652485,-0.00348202942652674
26,8,-0.826261625269488,-0.83681741924202,-0.64106573781705
26,9,-0.943524611306972,0.397657512561613,-0.840691221537731
26,10,-0.922631246574636,-1.05588927091308,-0.408561408343181
26,11,-2.390438283782,-1.21156975345649,-0.832192449496645
26,12,2.28802118808265,1.65673494352277,0.279148595117513
26,13,0.68019816990605,-0.234508894042925,-0.880286981453487
26,14,-1.23593018022407,0.604574080766488,0.529570937278803
26,15,2.04390127740745,1.8228537581077,0.169501980481661
26,16,-1.18454754191313,-0.516655081727897,0.19445383058228
26,17,-3.35495178575041,-1.0768641675022,0.813832772025194
26,18,-1.15017136848704,-1.12665294348658,-0.367426100967261
26,19,-2.14240524788297,-0.662081146846817,0.98177120931461
26,20,-2.84160787277885,-2.1022484608958,0.753749880402631
26,21,-1.49684436684183,-0.255791770404429,0.158460040038359
26,22,-2.51544074222081,-2.15198361166529,-0.435027340560594
26,23,-1.05624723284568,-1.13267717965358,-0.982794834693142
26,24,1.78723996487611,1.49024209669347,-0.53586695523063
26,25,1.31671491087008,0.431230549199126,-0.824922986126481
26,26,0.150945736843369,-0.244241635620534,-0.987810833547988
26,27,-2.84477667506437,-1.51108400758372,-0.460793863894304
26,28,1.14754426697681,0.210960563298482,-1.00718824377988
26,29,-2.08109065121238,-0.829520388260828,0.6470402087285
26,30,-4.36653385182669,-2.96417256157097,-0.932281954674682
26,31,1.04391318300401,0.205883295877299,-0.616462463610592
26,32,-2.16200247206926,-0.163621803354637,1.31077656024689
26,33,2.83727197921584,2.43104940329431,-0.248619232156468
26,34,3.79186682848362,2.26870001320174,-0.126907405064097
26,35,-2.11711653441425,-0.802539148635488,0.0497452923003651
26,36,0.280400626046739,0.182476716486949,-0.776423669443438
26,37,-1.19383725708558,-0.574171180105642,-0.216344265823725
26,38,1.3741439131427,0.21553284014136,-0.09172996202488
26,39,-1.2497757874281,0.572918739995775,-0.0459262418536525
26,40,-1.06874199068474,-1.27839934415726,-0.253708355798221
26,41,0.171870255519899,0.0411002110499747,-0.361668838908812
26,42,-1.73419751350843,-0.904284667886243,-0.484612444897242
26,43,-1.5386959747072,-1.2830376600591,-0.9783688583589
26,44,-1.00097730010395,-0.782770361801009,-1.0218578472018
26,45,-3.76561746568227,-2.34521367996368,-0.0974490489186098
26,46,-0.466064384918008,0.886679507094134,-0.296271689612289
26,47,0.344790330107732,0.234941249606733,-0.552833234912443
26,48,-2.11755745093542,-1.23669971892462,-0.419419867405579
26,49,0.620663951116855,-0.331456066212805,-0.430006240013566
26,50,1.47556793314804,1.1529671826654,-0.547332258118811
27,1,-0.411219402778837,1.07888906458651,0.98530675787515
27,2,-3.36930936075785,-1.31118996959316,0.494134729688807
27,3,-0.328947818629526,0.933996849639882,2.20829012419
27,4,-2.67484825038526,-0.787285744260111,0.700646712757502
27,5,-2.21903320529163,-1.00501809990519,-1.22340676461935
27,6,-2.26620436602351,-0.371515431900556,1.62798679238521
27,7,-0.859599158695727,0.153234495484217,0.310783385722031
27,8,1.80940476401275,0.541922880459575,-0.991503761643167
27,9,-1.92926080509739,-0.591640330555318,0.107500989788581
27,10,-3.53249107283049,-1.77952545662124,-0.13490030625541
27,11,-3.70324265517356,-1.34559725809991,0.806415832872705
27,12,-0.410177912458153,0.0978879701679934,0.633828160555626
27,13,-0.659772663509759,-0.448982872146949,0.274543686012823
27,14,-2.06225199948447,-0.492065931161286,1.23051061738343
27,15,-1.23182086719145,0.0659537809125414,-0.256981047247995
27,16,-2.87221663317198,-1.52706233584326,-0.332898077764337
27,17,-3.28790735846489,0.347858564004049,1.85137789630821
27,18,0.426088835118888,0.62437302919532,0.105165842724874
27,19,1.63070046147693,2.13949279853882,-0.278870674001921
27,20,2.46841230780674,2.45642120309042,-0.252086411518995
27,21,0.507543405851133,0.71613555087344,0.191877950790698
27,22,-1.35558909671462,-0.197248600874263,-0.189429443343377
27,23,-0.38936354192302,0.633798411301922,1.30882332783525
27,24,-0.360128874941276,0.0397342228368979,0.0405142961844895
27,25,-2.0023896938271,-2.02140456130939,0.258049548678034
27,26,-0.83273388713551,0.837226822248824,1.46758887935187
27,27,-0.00423794700342528,1.21383324684894,-0.216552106055286
27,28,-2.07389712016099,-0.877223481256182,0.616981551750756
27,29,2.7809655332739,0.85563762301818,-1.02266871795179
27,30,-1.26666012819266,0.114195235723951,0.907281629565444
27,31,1.60799829341738,-0.189344518814959,-1.67099098030928
27,32,4.05617753178426,2.012620476199,-1.24213176891201
27,33,-1.52302521237192,0.046396054190336,0.0843471218177802
27,34,-1.36127926696748,0.0353641464566223,1.35406855763755
27,35,-0.931645517438706,0.55806504950191,1.21223232091324
27,36,0.288512850325419,0.197797180604707,-1.09686027542352
27,37,-2.10867469635045,0.0366527861788232,-0.134667754628721
27,38,-1.44237046860666,-0.460809781834377,-1.15552326150623
27,39,-1.60700699231992,-0.451641432085533,0.528147662951643
27,40,1.51432758586735,0.172291924900206,-0.56689825537668
27,41,-0.63690007327816,-0.0770088186753272,-0.316823775707027
27,42,-1.73546446660432,-1.41567024693895,-0.502808628870804
27,43,0.602612272380108,0.835559597594857,0.126361271736353
27,44,-0.217519794216454,0.667709984234897,-0.190154124015242
27,45,-1.04155366944681,-0.279244219592769,0.27678192021719
27,46,-1.54536433934527,-0.982587125670672,-0.243611407487735
27,47,-1.29668598598968,0.480074581608472,0.894211226752506
27,48,1.72189440612265,1.351183817276,-0.759254599578921
27,49,1.40901196930415,1.53160738724597,1.31507901518008
27,50,-1.36862143293169,-0.899071785671018,-0.318653865089811
28,1,0.203586243357164,1.49949699027914,-1.17376636381688
28,2,-4.06376463831586,-0.987059973898189,0.603394261506365
28,3,-0.185144688431706,0.918121164314345,-0.512124060866529
28,4,-1.51714033247075,-0.450533524235416,-0.950821144403505
28,5,-2.00492869507386,-0.695986754328791,-0.634808015731605
28,6,0.702588107810363,0.895653813712364,-0.368696882207543
28,7,-5.44610162591382,-2.00902819211192,-0.248533344509207
28,8,-2.15330280243347,0.325982236870803,0.20847860029932
28,9,-3.14499358017367,-1.29337557147094,0.12375117914075
28,10,-4.01360185536689,-1.44405239481167,1.65311128409974
28,11,1.38915776975682,0.47060346552276,-0.503039856464723
28,12,-2.30980300088564,0.399156013799432,-0.83059640908102
28,13,-2.92235956377037,-0.246033322976156,0.752258816442426
28,14,-2.39116628964528,-0.200886864948346,-0.514687734012629
28,15,-0.473559572198629,0.136669613130967,-0.802024019759709
28,16,-3.52735975360873,-1.10353770936078,0.661487010641171
28,17,0.00977741982206348,1.28862177555349,0.62612114329864
28,18,-1.87596383441958,0.0627544130938669,0.0358455715209896
28,19,-4.95236676767936,-0.492841966239616,0.786971565242034
28,20,-3.30598066398857,-1.10418833740052,-0.460501597024362
28,21,-1.78905339036932,0.81776995139113,0.444355581981065
28,22,-1.94835799810886,-1.25011646676977,0.131976243542596
28,23,-0.661486522205158,-0.154868091775546,-0.460285597125787
28,24,-0.841677275079207,0.799648315121644,-0.377699825247611
28,25,0.759265862755101,0.886799247428225,-1.87527174845777
28,26,-3.44840698898888,-1.26027524846529,0.0608644570503619
28,27,2.05088432168583,1.30621791433755,-0.849524057391975
