"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
2887,7,6,-0.635058430149597,-0.549011857641049,1.44785802317783,0.466889579179787,0.242041996411252,-0.172296378719597,0.960920452139086,-0.927969012849024,0.932776958558754
2888,8,6,1.82220867453988,0.402525552462436,0.4846126829274,1.60543994476931,2.3352710682498,0.394888285368426,0.374037243799939,0.00209787506232223,-0.461435504794213
2889,9,6,2.10715367709874,0.410589039170292,0.620867120567709,1.27790706736819,1.74302640453394,0.788352032349537,0.651894246944682,0.510637336424195,-0.617227988643004
2890,10,6,3.42683135037282,0.0599673362698186,1.95266503496096,0.302938472830444,5.99457804088653,2.02918921860314,-0.428213278918119,1.00691972177951,-0.836698329936016
2891,11,6,-0.215275664715475,-0.820909784921278,0.57451739795506,1.37706832832876,-0.337824605195929,0.037666981238436,-1.19970874255827,0.356864333989797,1.86767741426478
2892,12,6,0.810438179334181,0.384568310793263,1.00101852328517,0.755206964648706,2.12980736316574,0.363194143676642,0.972960458258113,-0.250566040998812,-1.82933628985797
2893,13,6,3.32980019899258,1.1188974120184,1.07359902253374,0.692689311069067,3.48227523395324,0.780684275412294,-0.758477871145377,-1.07168227846768,0.249315886751523
2894,14,6,3.0245118307151,0.920867986093215,0.242305916594341,2.60469788604643,4.4560445245765,1.93951865799039,1.17706969279573,2.35069649915159,0.955804430174763
2895,15,6,-0.191549397808023,0.439600196173663,0.937749444646761,0.816876391526373,7.32414550042502,3.07088129319654,0.261952942596764,0.517376233768878,1.27453631259092
2896,16,6,0.837411703748826,-0.299993821595321,0.630907285213471,1.25784082795885,0.744864081536706,0.0747460528257268,-1.33022335599349,-0.388667333467208,-0.652262467215975
2897,17,6,2.72607844327045,0.290868173407283,1.12869808832183,0.650271209932305,-2.13051579315953,-0.850728676694028,-0.265842479461709,-1.12724381435693,0.273655141429763
2898,18,6,-0.212262142792634,-0.474594754527645,1.96112422891893,0.300973441190914,4.3877430088523,1.40632984295137,-0.752209486289169,0.533578232771636,0.52477361621743
2899,19,6,2.05355404047507,0.908503514286558,0.408706120448187,1.84558099348895,2.55099863121082,0.346070870272842,-0.656612507722384,0.495220456705255,-1.56490944121379
2900,20,6,-2.32479858347763,-0.765111019440055,1.00992334783077,0.747091102719805,4.79928450771558,2.20615023321644,0.601215410819523,1.87722869150186,2.09889362351489
2901,21,6,0.00632819354134306,0.178630872105181,1.2767020012252,0.553861177061356,0.808569116902159,0.00736105074334653,-0.707165886785182,-0.76353677990393,0.925733144613164
2902,22,6,1.60522620462855,0.201293200288855,1.71097315247171,0.368344020011443,-2.40967431869178,-0.994595798891205,-0.251972534878386,-0.681606040143231,-0.456998706083101
2903,23,6,4.57080263992706,2.27122418931093,1.0926629526075,0.677555112444775,-5.87392637080897,-1.67890638125366,1.41218632518002,-1.52424044778413,0.779493193005402
2904,24,6,1.177808317521,0.787744018547778,0.930574640724808,0.824343243068124,-4.48229631303692,-1.66048267534153,0.358019220922585,-0.944973620884666,-0.909185869067698
2905,25,6,-0.889875848717625,-0.579516692557068,0.758352270536125,1.0394361753459,5.71387161850257,1.45012908968161,0.454899885018795,0.312882013694537,-0.480092457996241
2906,26,6,-2.08203938471287,-1.03821230314336,1.12866741726175,0.650293726899277,0.72941770294373,0.645503124971314,-0.128551359493635,-0.201162514461923,-1.20057936639026
2907,27,6,3.79528416674893,0.51271059564876,1.35109294168651,0.513304835562352,-1.80910863940922,-0.846017485804665,-0.853335207294086,-1.53317071258207,-0.58542194100263
2908,28,6,-0.023316958611008,0.325738583440084,1.29331605941989,0.544396732741329,3.17798831738467,0.570844443009035,-0.113176691007575,0.173104111929633,-1.84832138942095
2909,29,6,3.41331850011876,1.83049708617242,0.671855307510123,1.18070762658462,2.5512672214566,0.750236949367879,0.413739370993817,1.0139177172065,0.736954542206833
2910,30,6,-0.778304119220303,-0.94385891605908,1.06717595336959,0.697902715635267,3.98606930303843,1.36163160132685,0.240762747887855,1.75440909335754,-1.18554329338194
2911,31,6,-0.473257284400487,-0.949156690705617,0.879800691036507,0.880236306235747,5.75349859429868,1.99346409575873,2.17894865420521,-0.932286094457505,1.31045710733388
2912,32,6,-0.3509068631151,-0.146440198619129,0.849861726071686,0.915899611372172,2.07703353430574,0.187709611398054,-1.0302699203293,-0.822318067748056,1.25654360474277
2913,33,6,-0.445420992737706,-0.9645993398547,1.89653156562708,0.316479476604525,2.6642530383122,0.732934974527292,0.50145140399783,-0.256458812390717,-0.00110303775192514
2914,34,6,-4.21591124486098,-1.8997281453883,1.84554758933373,0.329580784257209,4.82108592679432,2.027422217189,0.495487421209123,0.940078681198256,0.926414899786073
2915,35,6,-1.71815056414289,-1.065708219211,1.17607874269597,0.61683518386147,1.75578072831669,-0.457303744229669,-1.6323221228632,-0.860319796081173,-0.0491805666285917
2916,36,6,-3.51267620969201,-2.53104786928954,1.54781667054631,0.425254077259735,3.37481661964153,1.5502393563348,1.42070217653671,0.349256922540683,1.5081468688884
2917,37,6,-4.28449603624857,-0.250003385626111,1.84358627973124,0.330100936773501,-5.75120563753778,-1.25658695329108,0.924454846921102,-0.459741838618153,1.41716425793361
2918,38,6,-1.42265088573172,0.976310342208506,1.75372323491611,0.355320219426583,5.4104532060396,1.63864330871825,-0.459363254746492,1.04315460273497,1.36116771948754
2919,39,6,3.90377922876047,1.22857342939096,0.664489140547812,1.19405036799748,1.33668915660992,-0.797205636147336,-2.08436965193718,-0.178286729505436,-0.351833514349155
2920,40,6,-0.224400854471983,-0.32488027357403,0.51361085511744,1.52593727245127,9.48697410747344,3.87845756541735,1.83595561603363,1.07066866697417,1.47092275895393
2921,41,6,2.22542743258693,0.936305225647545,0.644276458071545,1.23184669978219,2.19113146225411,0.622890674965633,0.992083629279956,-1.54428487048232,1.06687959012021
2922,42,6,3.24741226251023,1.18692752177482,0.209401894034818,2.80970477845831,-4.49281683048869,-2.37436539222449,0.802832404585186,-0.213247924266156,-2.82899636832135
2923,43,6,0.232527190094824,0.980813296355722,1.09358026641421,0.67683943275824,11.2114564937498,3.82642496028096,-1.39371855630152,0.865155555084883,0.582262356164279
2924,44,6,-2.21079288842875,-0.583509020869429,1.82028831550851,0.336375070044023,-0.57487038654053,-0.866362760605569,0.100846179615499,-2.04711294929243,-1.07361896950707
2925,45,6,3.82107512267202,0.541345861801139,1.25036435951479,0.569378499105739,7.14279185720872,3.25720819295088,1.73392622152721,1.72757363394194,0.478756862365304
2926,46,6,-3.02471905602219,-1.66674093951097,0.523038595588878,1.50135878735316,2.64688528495309,0.220204549776546,-0.25456483681538,0.115425543747258,-0.319725627369315
2927,47,6,2.33178295412858,1.32434192723641,1.41002709488384,0.484255987997962,5.27649331504243,1.29788690694065,-1.06233274856407,-0.738121928661356,1.07831843435532
2928,48,6,-1.81637375248743,-0.708456174172579,0.940447892760858,0.814094337404461,-1.85013900950369,-1.33605511641638,1.04968651733589,-0.926035443867933,-0.792813110002594
2929,49,6,1.7318099196666,0.0944504322593752,0.992256094701588,0.763322828554331,2.07158722719078,0.873801259709918,1.27849719842721,0.848258844843038,-0.0712079305554056
2930,50,6,-1.25973502138075,-1.28654066214369,1.06436828235164,0.70020011873409,5.2008608441071,0.843002399174544,-1.23643526918872,-0.888047513062358,0.737739845076785
2931,51,6,-0.921598564047315,-0.71754834092866,1.84352370672859,0.33011755181999,4.4246719910492,1.45851228383116,-0.165122836548833,0.839311324071972,0.459148551527402
2932,52,6,4.58853177471351,1.87696924588195,1.88424427560531,0.319564535920341,4.67822155073595,2.13824532566598,1.40293263343087,-0.447858364613946,1.41441969596786
2933,53,6,-1.89508492466303,-0.181835391788246,1.9126769090537,0.312493203044991,5.0839696937359,1.96914297075064,1.80001749781072,0.523224713784925,-0.0720439935443615
2934,54,6,-0.289577920722665,0.115369657937373,1.23475813842379,0.578882869022052,2.1316255165219,0.695374923609574,0.990062614754944,-0.320612548004764,-0.585249872710761
2935,55,6,-3.86866308681352,-2.51906884830891,0.693454133393243,1.14284847647829,-0.566625831212909,-0.548392359897783,-0.23692287771521,-0.0469966868617254,-0.0661909802154198
2936,56,6,4.11966100789527,1.68858240766742,0.484357521450147,1.60616685652026,-0.555133363076236,0.0137329484163267,0.237543224552713,0.0769841225748679,0.636883085198376
2937,57,6,-2.66158461876451,-1.95880501301871,0.977221047924832,0.777556522275061,-3.72636527818865,-1.65295845534438,-0.382716743558339,-0.347722246200008,0.711583910765226
2938,58,6,2.32167580500335,1.32768076879754,1.22999497610144,0.581831120337794,-2.20098865304537,-1.57412252439281,0.0800232046501972,-0.406113574676785,-1.40604369910183
2939,59,6,2.71241746603339,-0.0771552135300672,1.80561819709837,0.340417949398388,9.33699086041509,2.77291232955648,0.616303231597293,-0.747827314790453,-0.288181035095316
2940,60,6,0.442656080442578,0.720653181609895,0.774900229461491,1.01531333780874,-5.52789927425694,-2.11528543061415,1.96643510530201,-0.578319491020134,-0.0460363524548407
2941,61,6,2.0558998628253,1.65295740361815,0.953982904925943,0.800352098758006,3.90384861069595,1.59748967125611,0.278773928102507,-0.0208343665695392,1.1421687241454
2942,62,6,-1.95899969314434,-1.08236982252305,1.12920917109586,0.649896173754841,-3.97049260962968,-1.3860743965446,0.211663402018429,0.135050235556218,-2.03315832995692
2943,63,6,1.12017132226215,0.551349373300184,0.364384792838246,2.01157542838711,8.84656569050548,3.60831106885055,-0.724858721839457,2.00722513262245,0.365627646425502
2944,64,6,2.60332707674649,1.64289896423339,0.241663105925545,2.60848510513516,6.22701247169118,1.7883221094879,0.489854000241038,-0.293865282767239,0.290440428081761
2945,65,6,-1.24504858613459,-1.09149133686709,1.60154260792769,0.405138481846804,4.32657580894645,1.70270995973424,-1.92209973550951,0.494356000653243,0.089849983890348
2946,66,6,2.65269014948855,0.597940195826709,0.470224787807092,1.64721259629275,3.84394281760599,1.3931317550811,-0.162499164889699,0.549891375071837,0.111258773099347
2947,67,6,1.77682603130215,0.110309353855504,0.393314713286236,1.90081712422218,2.5159170052522,1.00511281610821,1.22854032917322,-0.164242193893391,0.42416636619906
2948,68,6,1.89860968465695,-0.550330508878447,1.33204483245499,0.52325433085222,2.50451633436387,1.38937631119675,1.61252807511555,-0.587400390206564,0.61884770781227
2949,69,6,-0.281196247989268,-1.00767560449748,0.497498224163428,1.56936332134202,2.85031438182708,1.12468518273196,1.03860387372758,-0.230239832095679,0.0495625883471345
2950,70,6,3.87637260856092,1.78712834261749,0.27283103056252,2.43393350866128,-3.41090235353448,-1.19355091896266,-0.126343202611887,1.00278142641538,-0.663181625063923
2951,71,6,2.28262827729329,0.922447081392459,0.696980444481596,1.13684067975127,7.03733097441821,3.40976805246125,0.166109980341535,1.49282582531543,2.37154110299446
2952,72,6,0.623640899446601,0.956991455284321,0.825265872338787,0.946845296205696,4.11422135778882,1.34642831802729,-0.32043976236589,1.61697492212203,-0.759617688883195
2953,73,6,-2.81026799563614,-2.42195036058717,0.273632524907589,2.42967829225004,4.72959896655173,2.03614974817035,-0.382250255216351,2.32571170137664,0.152696792537937
2954,74,6,1.73356362736819,0.278913586475279,0.68977160458453,1.14917339981572,-1.31902809217661,-0.368081305081914,1.61980484453451,-0.501299958891959,0.0323543594031607
2955,75,6,4.60332337213409,2.14038969809144,1.17729882635176,0.616008509333228,5.26853501998722,1.6163098300521,-0.252037674561795,1.13469042086636,-0.19599944297112
2956,76,6,1.71900160616416,0.768637978064495,1.65852632159367,0.385323896452155,7.63019108462651,3.22809497762131,0.888571174286197,1.91625227023729,0.323252475977342
2957,77,6,-0.18685457447417,-1.12926878987583,1.17530268491246,0.617361872331467,1.23039821654099,-0.171614300183376,0.170020720229542,-0.386837096001565,-0.893479755858022
2958,78,6,-3.09983310894789,-2.0701370012341,0.693274076702073,1.14315651715188,2.34203749093909,1.1065470231353,1.0617606765119,-0.0402387526982778,0.0821458903015362
2959,79,6,-1.99550604243841,-1.68240832167694,1.55130468849093,0.423903115038891,-3.79995574572048,-2.17666146596311,0.492535173764918,-1.42018043669841,-2.15145409887312
2960,80,6,-1.26622200614707,-0.501709386943846,1.97399121974595,0.298020957005239,4.95439111153585,1.77806603753006,-1.13813757856953,-0.118534444190825,1.34919642352914
2961,81,6,4.09095998429246,2.30862711105744,1.78717283178121,0.345605510598851,-2.92747111322125,-1.70808397186759,0.347298555922229,-1.18066097224565,-1.01327817558645
2962,82,6,3.61149754622369,1.28138201277903,0.422333382163197,1.7986610519793,2.92907712249637,0.462526990181535,-0.00347273883294404,-0.286724979417587,-0.168014281536558
2963,83,6,1.70662198664166,0.138781298976105,0.202669583354145,2.85462615411775,7.07375568765303,2.62000462645609,-0.186027779959434,1.12828673293221,1.36294290095528
2964,84,6,2.41098307648502,0.377685577052406,1.18346922807395,0.611853064841166,-0.156955793066963,-0.956215803029137,-2.15160375722837,-0.283477044137195,0.0631094564296852
2965,85,6,-0.414060478031371,-0.931670258046073,1.49687857553363,0.445742092224228,-3.04121696801315,-1.86125724621129,0.664803776963556,-1.92137346700539,-1.24871963083439
2966,86,6,-1.05156589380011,-0.0277963689324182,0.762343958718702,1.03353920869835,4.31173403915726,1.26444026302223,-0.0402129014488162,0.855794237764065,0.0658885610856484
2967,87,6,1.69631691643557,0.0179194244399689,0.985875824792311,0.769314903192189,6.02949459161775,2.78139543292144,0.161204007563411,0.0644076783595165,1.75376922153052
2968,88,6,0.274246049120422,-0.688395722864485,1.77595153460279,0.348819603456682,0.893537380641773,-0.550853075314302,-0.723923446477186,0.0252042091425687,0.532074797356377
2969,89,6,4.88751185688245,1.91277200548077,0.574157357076183,1.37788323107636,6.05684350970127,1.72547817918732,0.0321408441897893,0.790868864371607,-0.1278320688486
2970,90,6,0.209356615120489,-0.278786870539417,0.448205470340326,1.71437005139943,4.24907711431866,1.68670600516985,1.2725709121046,0.277890728698615,-0.987019766258172
2971,91,6,1.35988181523587,0.578933985274211,1.07956840149127,0.687896349371684,2.01850232624324,0.777489823299386,0.757833811446191,0.757139713812779,-0.695597572714283
2972,92,6,-2.98987938763896,0.511875035019678,1.88287651329301,0.319910737647421,3.1965876595882,0.713325600571387,-0.250511535363731,0.945659426422596,-1.41069065821361
2973,93,6,0.790246375891501,-0.0606633222080932,1.65821490287781,0.385428200177221,0.635892751042764,-0.780090402511005,-2.20564948248721,-0.328688112578218,-0.550709718242065
2974,94,6,0.583919981156807,0.278444669901821,1.69851169614121,0.372275325310186,-0.284883346272794,-0.829432969611447,1.47084448085474,-2.28383356539404,-1.21408526449161
2975,95,6,-3.755042341758,-1.34263819408229,1.75351825002581,0.355381009895025,2.46368583097909,-0.228360974631171,-2.54620537149435,1.52808708370234,-1.17331340250088
2976,96,6,3.88089571156306,2.57415940323521,1.10574879576452,0.667451974193175,7.35816326126824,1.73154985712803,0.133140420910198,-0.214613712152263,0.747309926360838
2977,97,6,0.947496084553691,0.3105540734894,1.70599473072216,0.369907094509864,5.84613716781577,1.66823501730897,0.419207434675047,-0.317455995758704,-0.114528080245564
2978,98,6,-0.434417757234439,0.018220114135942,0.921879174746573,0.833530689521529,0.819945022963979,0.370907860619608,0.457353270261712,0.484050193646223,0.256327994778837
2979,99,6,-3.0515519289172,-1.3611319428509,0.308574387198314,2.25449273754208,6.10263868925821,1.91757727321504,-1.36965525376551,0.551707065598629,1.05959856203583
2980,100,6,0.9825958152424,-1.02347914525319,0.423750293022022,1.79388544379754,1.51275865488972,0.258362588307588,0.743547757052608,-0.199261204944368,0.852944029801263
2981,101,6,-1.83636439991268,-0.849304718611196,0.883395605906844,0.876094596513128,1.4124689320284,0.644525912919561,0.0379370061974398,-0.0924329404295142,-0.00660016134580307
2982,102,6,-1.41826422187877,-1.45940404033814,1.7260408568196,0.363673115898259,-4.76848062702423,-1.99174267641169,1.01162283874276,-0.610630338424155,-1.14318353856967
2983,103,6,3.60236183397707,1.62883641949776,0.870150801213458,0.891500319947643,11.0908899825788,4.39629096021277,-0.130124679969044,1.75002233410367,0.428452547021345
2984,104,6,-0.343590802351486,-0.547717514189368,1.04165690341033,0.719208226951782,-0.173459405758313,-0.172554837289486,-0.345612650729501,-0.646083688095049,-0.465943777456779
2985,105,6,1.14557330700998,-0.638967346011711,1.90589636345394,0.314158089718874,1.61919459064822,0.593879415378685,0.361869453007151,0.613915473820548,-2.26765245955226
2986,106,6,0.941513686840511,-1.3578311874682,1.95233911722898,0.303014566666739,2.77673989120155,0.227625663803865,-1.66781625952852,0.388742457521666,-0.74010756008423
2987,107,6,6.5786457728378,1.06227126187268,1.84163753166795,0.330618978411543,1.71228456765801,0.485186539146389,-0.997498015049599,-1.22789085310197,0.127260122284713
2988,108,6,0.185225931591799,-0.814946872121101,0.450323782209307,1.70773244584699,3.1732022710633,-0.253169590950953,-2.95120279993426,-1.99969929305842,-0.827260656607857
2989,109,6,0.0609181729083725,-0.4315955467503,1.27613709741272,0.554187310757544,-0.471529827935753,-0.585031858955386,-0.365797960603989,-1.10462409699579,-1.39131771577655
2990,110,6,1.46053553736237,0.341676967696805,1.37531584682874,0.501057008322849,3.78968467712196,1.03916848061006,-2.11391106312683,-0.219213685889323,1.2338877426301
2991,111,6,-2.53811885133492,-1.50474551739092,1.24279717733152,0.573957531470231,5.00425621256957,1.72164110338934,0.0420682164968663,0.856270116774862,1.22695172460956
2992,112,6,3.58729441599585,1.53856332362091,1.62867766954005,0.395516973638583,1.40088705776245,0.283944918673454,-0.369024068302689,1.40116142160467,-0.189008760181611
2993,113,6,-1.45611422015365,-0.537584636990345,0.83095703497529,0.939546891206266,5.32994476128142,2.22576368171307,1.91734016448787,1.61351827061408,-0.650369823950272
2994,114,6,1.68050026683769,-1.1430936628368,1.44589306409471,0.467768430504488,-3.3137807287101,-1.67649842654036,0.371694815757862,-0.987468090284087,2.31737114209267
2995,115,6,0.949761066868608,0.322495973799664,1.6460643527098,0.389531088622647,-0.0244588941916466,0.956178928666945,0.293548802304734,1.05068742155179,1.36608492437997
2996,116,6,-1.33099768838644,-0.462141494885387,0.890466512367129,0.868033024734799,6.00039548473738,1.92227857408501,-0.194342472098581,0.671399316896949,0.876599686528799
2997,117,6,0.800827777321605,0.151452735465715,0.452985011320561,1.6994481341541,3.74063493327992,0.951359655768199,-1.09396928488625,0.958868577787568,-0.632252631971241
2998,118,6,-3.69628188586531,-0.805110721103542,1.68917216975242,0.375263141510707,-1.05126996641658,-0.587140765873456,0.237098286550277,0.391125205229226,-2.97265419226185
2999,119,6,-0.52234861514974,0.898770199577614,1.61966338907368,0.39867487057055,0.358595437084131,0.158569545149241,-0.014634184871806,-0.804384682205143,-0.12503316006138
3000,120,6,2.07459883613676,0.322479900212041,1.37398969102651,0.501716154181993,0.521470217128841,0.148524234230101,0.0141200796763135,0.286929653496692,0.810759163227825
3001,1,7,-1.3376407145972,-0.697517536710437,1.79230445250869,0.34415045501829,-0.295900562695787,-0.884126964296931,-0.941263160877161,-0.564007131278947,-0.117472369943317
3002,2,7,-0.139614293115101,-0.255612760606055,0.68052196027711,1.1652936362115,3.7772394747392,0.860218526763541,-0.278873399265363,-0.786943255107289,1.50674702408761
3003,3,7,1.49189819923276,0.867088111726109,1.49496452016756,0.446540621862853,6.21808450533617,2.01391657738985,0.0530583825298321,-0.268988005595644,1.62576849128809
3004,4,7,0.399557510456269,-0.204764813640897,0.865143801784143,0.89743022611364,3.50257597615204,1.08314467425456,1.15801905139693,0.770102417636846,-0.231781813417726
3005,5,7,-2.4089923382918,-1.30696341618226,1.10551205310039,0.667632742714028,2.23712204567472,0.754563059975344,1.33900066296342,0.421646185287945,1.4949119812671
3006,6,7,-0.476053790901278,0.0449158491721289,1.78000285751186,0.34765403933541,-2.48335315245614,-1.44131411244425,-0.475485124025246,-1.4639023162163,-0.326914672587987
3007,7,7,0.268208465616552,-0.665791110697519,0.351384282484651,2.06452531070171,-0.444185984924414,-0.8232513432892,1.35352055869897,-1.9424355215417,-0.141404716996555
3008,8,7,-2.86758219646535,-1.57056610512504,1.7414778707549,0.358979267638868,-0.70388664446115,-0.308648616953808,0.613777189132986,-0.922765002753862,-0.903597520967206
3009,9,7,1.85144955192354,0.160172903513297,0.551382564427331,1.43093829363681,4.19452529562631,1.68143399797694,0.786911853720364,1.34061091854122,-1.0824062855635
3010,10,7,0.873590831715597,-0.310964042940063,0.95849239397794,0.795850773944031,5.76525368457714,1.9263056332396,-0.832600916458577,1.40473508819676,0.396381290021367
3011,11,7,-0.00994690460671244,0.717087389903812,1.00095403543673,0.755266220393178,-3.02571188505505,-1.18341687232292,-0.429327758958411,0.34294996318444,-1.32606895057655
3012,12,7,-1.29480271718006,-1.24054305687858,0.905898661026731,0.850820658269012,-0.977527635960944,-0.851058339273989,-0.855026280907874,-1.08092437651969,1.42690439070609
3013,13,7,-3.40497028117144,-1.33582442615296,1.05399999930523,0.708783107591267,0.351756910412777,-1.02927854355892,-1.37318463578448,-0.34324042704287,1.48924690471606
3014,14,7,1.44020116703989,1.03344798461635,0.902093175984919,0.855017262997071,2.56546247022069,0.902670453433498,-0.409388242905785,0.180924241414026,0.886251034069049
3015,15,7,0.377054149871703,0.148902416984837,0.499756044847891,1.56316727851811,3.67266921657414,1.2741151712704,0.299059070378535,-0.503511696810088,0.341098131960918
3016,16,7,0.780179904170077,0.585633648454026,0.602327512484044,1.31624398539324,0.988431100282463,-0.0569033645684254,-0.123890631190959,0.197822302392302,1.21946911711139
3017,17,7,2.50745034730451,1.04970893281143,0.587349753081799,1.34848961340898,-2.89063931496013,-1.13407345454073,2.83817013968267,-0.31780172234711,-1.58778098672559
3018,18,7,0.481518391211071,-1.2956260437537,1.80427702637389,0.340791189005589,-0.900279444486716,0.115033996236653,1.86726919652265,-1.40504502500232,1.07263936097887
3019,19,7,0.243980141574856,0.0613771271394375,0.357453511701897,2.0395489393486,-2.0851648167612,-1.15179123054368,0.147634473920005,-1.50102559796172,0.906186634474706
3020,20,7,-2.655236899769,-0.690970285666515,0.582115850085393,1.3600375280548,-0.542267150620448,0.0177736797280158,-0.877430005695254,0.984070782267594,-2.02506921604758
3021,21,7,0.949173953831468,0.558353890606402,1.85121715893038,0.328084070748396,3.59906452969093,0.845471920295747,-1.74431665544975,0.871472015731713,0.319516551151484
3022,22,7,5.43087029649973,2.47275285337958,0.409004115965217,1.84453542411754,-0.360402978715126,-0.421110246661077,-1.16674064987597,-0.904476435503508,-1.62198052841285
3023,23,7,1.60716920826031,0.133394048697914,1.30323093137704,0.538863710733731,2.4212252614479,0.938803594387216,0.468161096401791,-0.143539031753468,-0.107994815270582
3024,24,7,-2.11511942029676,-1.77881327094638,1.85678209387697,0.326624872847933,2.66270010645337,0.334915805696052,-1.17269465034075,-0.899609453637197,0.144711551517061
3025,25,7,5.19096423265041,1.40768826571617,1.66444397498854,0.383349911213337,5.7975147015363,2.46692886817129,0.0680955348169184,0.690232411906593,1.99327423615992
3026,26,7,-0.0763397011350097,-0.00165568910758702,0.420299927005544,1.80554807641928,-0.0769045153246321,0.348477411994186,2.22803547137425,-0.49434257821071,-1.13763202099302
3027,27,7,0.719323812138237,-0.667483782603806,0.734210489224643,1.07620097037543,1.64277756376156,0.654774219149119,-0.59771859264989,0.679198429277277,1.1708962610511
3028,28,7,0.972772495385005,-0.336055021863897,1.94860519603826,0.30388839578601,-1.10637837148778,-1.01792821269801,0.268304043520402,-0.738934831788304,1.16039398241774
3029,29,7,-1.39015467744316,-1.02945789249069,1.7744061421603,0.349265757169337,-3.14135783018889,-1.58180441437281,-1.16953061701189,-2.3789394494347,0.999347430309212
3030,30,7,-4.1295493375667,-2.77563162127191,0.955643343599513,0.798690234561992,4.22124623765094,1.64646522549111,-0.854308037853253,1.87974946193714,1.1654724018722
3031,31,7,0.876920361134151,0.224033340688325,0.276498543191701,2.41455324667096,5.46288528567025,1.88751691726952,-2.49879614037867,0.660900165204456,2.05141250501673
3032,32,7,0.399989273381963,-0.232909620235883,0.498890887852758,1.56553714901942,-2.47275852560936,-1.04443430114815,0.812354088232828,-1.19010579785817,-0.0430393892745184
3033,33,7,-2.40119916099219,-0.64644418698944,1.8302812053822,0.333662267398343,3.37041522159414,1.40264177726826,1.17117525465668,0.359208897964716,1.59002494487097
3034,34,7,-0.184243138880957,-0.744246554237447,0.268640042934567,2.45636700840035,3.0864518197281,1.21754464669452,-0.700135882260133,0.873636645803848,-0.562748336442595
3035,35,7,0.9870555354111,-1.23051011380226,1.36071413648315,0.508386869113988,2.92974736678745,0.798069496067991,-0.364613020281238,0.284727201367175,1.33497022299927
3036,36,7,2.67942208687584,0.898016200487746,1.5952525138855,0.407418924326932,0.895540266777568,0.0713529307211698,-0.451468446930668,1.50467932054663,-0.911312575406848
3037,37,7,2.90134415439903,0.0870886376921679,1.41488749147393,0.481971062628816,7.84272071528585,3.09564661016008,0.784566482704407,1.14632206912215,0.0991531989864406
3038,38,7,5.69772736970532,1.91137657336953,0.906125066289678,0.850571957934143,-0.429692784996683,0.0638643664061688,0.588010096061276,0.1960052615097,0.738096906020255
3039,39,7,-0.112042378651485,-0.381704233785451,1.73917059726082,0.359675031563303,0.324669238640798,-0.383139772343019,0.0457055171283699,-0.180452621829045,-0.201988414734563
3040,40,7,1.23997887170648,0.182216340080573,1.85031259022653,0.328322184035575,2.37575119206295,0.253526938514983,-0.549724330966576,-0.703316774782372,0.274731501437054
3041,41,7,2.10116955734434,0.265010123691632,0.793562588002533,0.989102263962983,-5.54486065433334,-2.30791162542426,-0.122344799669516,0.261986084323518,-1.43952423147586
3042,42,7,-1.27432609375435,-0.958926007032203,0.200192778743804,2.87142406148929,-7.47184520223594,-2.86649381307307,0.667881629401679,-0.966689045987199,-0.347076263633039
3043,43,7,1.41867376426022,0.295979166462388,0.768727425904945,1.02421260366133,2.42827126768992,1.15656479415328,0.81439702026105,2.39293888922553,0.607531733688436
3044,44,7,3.61899273192626,0.505016334557195,1.15543742310256,0.631076860152438,6.76781926745526,2.19323511373933,0.621038677631277,-1.01531527659378,2.21520838230754
3045,45,7,1.74232478582725,0.960502825916408,0.951545321755111,0.802801186957572,-1.65313324352181,-0.815661073298124,-0.920007466432437,0.768737460356123,-0.209467922310436
3046,46,7,-3.68265298743615,-2.02007099468798,1.48108277507126,0.452396738711636,-0.733361451598595,-0.804649932422758,-1.49495144134394,0.183220444094159,-0.387954701002594
3047,47,7,4.31888938916058,0.822501616310122,1.70081965359859,0.371542483167342,4.55407181440156,2.03117102968453,2.12876255137557,1.55251747739326,-0.351578858745654
3048,48,7,0.726927787626767,-0.542068378845703,1.50756389023736,0.441323365669167,3.98457064433083,1.16917755196458,0.245692411856107,-0.262595545800416,0.625293648247844
3049,49,7,4.50779946784623,1.70423048098186,0.951964269811288,0.802379462220108,-1.70883560216487,-0.111256954140274,-0.411690640981352,-0.0960049716528479,0.0280590109538068
3050,50,7,1.81072644280215,0.274056354600755,0.659916705498472,1.20244675841292,3.44494958452437,1.26848393481964,0.65245684552606,-0.777058717855431,1.9119781434893
3051,51,7,-0.997532938611238,-0.655417163333845,1.35298830415122,0.512330374577717,6.28598065507834,1.60580961950751,-0.400027674083929,0.562650818734939,0.593122035384423
3052,52,7,1.58294768606878,0.397670201213916,0.294641555240378,2.32200191395757,-0.349815095579985,0.0660238653152397,-0.15913811326615,0.269630603132135,0.778074600274948
3053,53,7,-2.38861446638905,-0.103104228780801,0.961104186205193,0.793261054980113,11.8457041347732,2.96233857200026,-1.5209357956678,1.38325320818293,1.0487727588487
3054,54,7,4.54160224483437,1.37968779761363,0.911650911392644,0.844535610874808,-1.46679226669596,0.239155851912435,0.467752479361496,2.61294525241021,-0.561921265961599
3055,55,7,-1.72217913120092,-1.43332482194771,0.315645086625591,2.22135344238829,-0.571693823616189,-0.584168206701755,-1.64590831517985,-0.267115352598928,-0.857924230646645
