"y","x1","x2","w"
3.42327379469138,0.07251091551736,1.79520947514102,0.266755948226523
2.59441391530131,1.17589239735088,0.644535056548193,0.969461641966862
2.5018865372215,0.070178525729104,0.489995792182162,1.25682140664657
-1.51324156061491,-0.984568108453799,0.550056487414986,1.13162500921405
4.44614619809733,1.23305158419488,1.40520841167308,0.379086903012267
0.53231562561928,-0.382578729133836,0.742364849708974,0.835701541142773
4.05542906469886,1.98633929650195,0.284960100846365,1.88701488387404
3.23710968256278,1.25764885755368,1.18779291422106,0.475470564871439
-0.154941884275649,-0.244632073201252,0.29131521624513,1.86093082214813
-2.3021715195583,-0.0566392427457166,0.868855955591425,0.700168519364764
-0.313160944222515,-0.26869772929925,1.76956845466048,0.272499376014796
-1.88051393179419,-0.853935806798253,1.90192167251371,0.244701406486042
-2.06284227571175,-0.17001781896992,1.67824555053376,0.29453678656965
-3.03503858688227,-1.39591568558059,0.361769730830565,1.6046798084024
2.32048716362776,0.127888891235369,1.1076725364197,0.52045962277243
1.83085082513101,0.337607469601502,0.440858564991504,1.37537418031386
-1.89670802897651,-0.793599453779312,1.28270946126431,0.429334273013166
-2.00615499331394,-1.70098299001415,0.697581683425233,0.893254100215977
2.15105982637224,0.957068731501849,1.58897813297808,0.318767012163751
4.3767958707155,1.38046547785256,1.45123866433278,0.362464499511151
4.16783383402049,2.72061845469296,1.01522849071771,0.58077956004475
0.971177690607086,0.761951438931232,1.17370397266932,0.482948296261309
0.704754645731968,0.0964028815061963,1.32815891592763,0.409585774999432
0.741148156534523,1.4166696467507,1.82977558006532,0.259296370281924
3.1187780890429,0.949421065834379,0.532209061924368,1.16679987588367
2.71175902808363,1.11655005519447,0.359661835990846,1.61155753366584
3.67831491876248,0.797788522239397,0.683430098043755,0.912680926456533
0.79463946076842,-0.342446482085118,0.618180266721174,1.01100152410751
2.28083950069438,0.567326796045317,0.777378895273432,0.794491566127956
-2.46130846068224,-1.38796465389061,1.79975065491162,0.26575769931863
-0.0261899492406054,-0.544472058635326,0.483280461560935,1.27209829990856
2.01241715658752,0.508208557748968,0.206732575129718,2.2586690650334
1.43811964144143,0.672117648682519,0.652368183527142,0.957608156987277
-2.62730737983426,-1.19186424228169,1.19419879084453,0.472127946955235
1.33321388826159,0.934116162318676,1.5954742659349,0.31690459577099
-2.29808367394039,-1.32068008788001,1.42281780703925,0.372595320104975
-1.62072556331272,-0.766522053363941,1.46038969303481,0.35929037291887
1.00401421622756,1.5755207670623,1.74114523325115,0.279085472334599
-0.225126622353182,-0.118602436272425,1.59861645870842,0.316009592712625
-1.36054896659986,-0.967946171784619,1.61888264915906,0.310327130199099
5.59817819370469,2.71524006353041,0.418348127929494,1.43536232813359
0.234084141781387,-0.785521227736443,0.599249568255618,1.0425097057804
0.684526705563007,0.558868177727386,1.83278107489459,0.258662597472359
-3.95806876490406,-0.724223648295555,1.67396699883975,0.295634117260419
4.7460175827065,1.78259713641281,0.598125865170732,1.04442612260955
0.92793857682897,0.635422880495637,1.35871025058441,0.397066777296834
0.649500154382267,-0.984863867277867,0.556368085229769,1.11956563065048
3.34989426001605,0.150519506831796,0.823512771725655,0.744689736690798
-3.66695631567038,-2.31377963022133,1.82174459700473,0.261001347836744
2.01694314322459,0.283528164133112,0.327713012183085,1.72145562567964
0.855060456560768,0.250752474674415,0.451392986159772,1.3485849465313
5.06350195062875,1.48227599886835,1.15945309191011,0.490692877109244
0.355726633518818,-0.135722482814081,1.7116164656356,0.286183875449758
1.77571001905391,-0.761699398023843,1.22416183743626,0.456951578640942
7.78111751507831,2.73695609798402,1.52222433635034,0.338895018053785
1.90301189907629,0.515121993199841,0.423996584350243,1.41994616086749
-4.1023204167919,-2.66942354415417,0.927869727648795,0.647962658524026
1.65850645969681,0.620018661774595,0.457174133555964,1.33421472017418
2.48676363156446,1.62344151193595,0.593677937425673,1.05206392323104
3.65744001550137,0.735932979112436,0.99509243350476,0.595306245194158
0.847573247882819,0.836550301758315,1.88886098428629,0.247250689106051
5.81507540215911,1.93219157938917,1.5456885962747,0.331607982694398
-3.48274480129736,-0.840698227173672,1.81902927905321,0.261581615295238
1.24361004595481,-0.348636756114724,0.564999029412866,1.10338432936507
2.16045020371211,0.365408840227425,0.266536725033075,1.96581004767578
-0.950632283851244,-1.12404913007403,0.639827847620472,0.97669100560638
-1.7169191932089,-0.84793109780044,1.31473788046278,0.415273226226053
0.506601757601943,-0.044429316892399,0.79004900273867,0.780327777360415
-2.3088814403013,-2.19432628020383,0.218582624848932,2.19565840149835
4.13876897215016,1.40598433998101,1.27396182757802,0.433298870069713
-0.166149258837861,-0.342400474727603,1.74449353870004,0.278297284350582
-1.63606156285544,-1.1313712306613,1.4980186836794,0.346666913345458
-2.55153210939045,-1.04866564184234,0.97384825181216,0.611231226347863
1.49216146169841,0.552148455370723,0.278608448849991,1.91363656216061
0.291820992837102,-0.704748812827033,0.964599356008694,0.61836467186809
-0.351248034375577,-0.674728187876075,0.855867738556117,0.712504287745413
0.171847256811562,-0.370957402495107,1.01326134772971,0.58217514000545
1.41295763741848,0.601277580577875,1.5559554700274,0.328493234322516
-1.41977358117278,-0.859697181791448,1.32630007131957,0.410366504690021
2.42038663108225,0.435956676631457,0.54867042992264,1.13429939454166
1.85424165548612,0.710607590011309,1.46883299071342,0.356398567164816
5.27924724232077,1.70634735707989,0.409640206862241,1.4596251008486
3.07166596156584,0.697391398135671,1.25345423412509,0.442811395730365
-1.09885828725546,-1.4426328753491,1.02692877845839,0.572581599928828
0.505687878843132,0.175225132773479,1.67943388102576,0.294233096537075
-1.88127128195235,-0.514320116440579,1.79052466391586,0.267791676117479
1.42742749175319,1.097958856392,1.05960888015106,0.550581804286711
3.81715640656453,1.65062965389358,0.606620823452249,1.03006819984706
1.5427008079716,-0.105855888859412,1.16483002076857,0.487749069544134
2.73146693609734,0.81371102640633,0.560938968369737,1.11095213202592
2.68167000316298,1.18990267686273,0.527827527234331,1.17568600893347
-1.86738197623466,-1.67832921528836,1.70327529138885,0.288238087472044
2.61690072147068,1.52643197540204,0.301108586648479,1.82178115052161
-1.02066082505644,-0.262490006675102,1.56840466991998,0.324774930462133
-2.76498895814648,-1.19160673393015,1.50207481277175,0.345346052348756
-0.846162737844071,-0.394613769317612,0.247971985908225,2.05030944153184
0.918135995614979,0.777048647979377,1.32552837925032,0.410691277427776
-1.48656083730493,-0.033808944557946,1.22427194714546,0.456897164461789
0.543928455424167,-0.0696974890866419,0.516383961262181,1.1993791503585
2.91144394844538,0.431292025403666,0.299823866365477,1.82684612542182
-1.53194495712422,-0.6837209039633,0.56930412366055,1.09544395306119
2.19982525060118,0.779881589222873,0.688756667170674,0.905295079622054
-0.656347094299719,-0.176215774182007,1.3663669816684,0.394019233803013
3.02602530543755,0.653649361681693,1.0725613173563,0.542211950567505
1.3077625865563,0.563105087416557,0.787444833852351,0.783207859609821
-2.04793900482424,-1.60041253220499,0.322489528311417,1.74048862127558
3.26314156269134,0.760905664011066,1.76075596432202,0.274516206980712
-2.24383245962986,-1.7288546407097,0.779698004433885,0.791870373957289
0.259285385071287,-0.193986311656641,1.11425155424513,0.516529613937107
-3.44144069332481,-1.26420751062911,1.28882626364939,0.42659425818942
0.0731349911016331,0.100909965983654,1.25104209505953,0.443950825750192
2.24772827406023,0.915924595584411,0.548254071036354,1.13510460705916
-1.12064348098608,0.58884547003008,1.23221715609543,0.452996297491652
0.667373282388578,0.30833040811556,1.42786246426404,0.370766355677102
-1.02498186603639,-1.51552670628693,1.16444030124694,0.487961544956836
-1.95798808455252,-0.475240433854732,1.65438409904018,0.300735708040157
3.72674799341451,2.01467783415746,0.529105673590675,1.17308335872535
0.543197649205572,0.115674616524645,0.326294380100444,1.72659374727239
-1.60890304484209,0.0952330980211161,1.56470214566216,0.325874170093059
-1.27606693424258,-0.821975515109039,0.981819513393566,0.605181762162536
-0.937162173597858,0.0524906357038764,1.77216662587598,0.271908998738451
0.343236022910445,0.643782284106447,1.83126087300479,0.258982873756787
1.76425043392362,0.374894966467676,1.1275159667246,0.508740203313939
-2.69636747350494,-1.01042080406451,1.946968241781,0.236204856463212
-4.23577154018751,-0.838370845412377,1.73537884135731,0.280450746376403
-1.18240526451268,-0.427400144564621,1.02415082799271,0.574512221385058
1.28020174575541,1.16987862671251,0.844723030179739,0.723350901400061
-2.68923055330254,-0.694771235159574,0.673023837432265,0.927373517494615
0.326718048004474,-1.17673563217428,1.25616856929846,0.441534453909647
0.595873325981003,-0.0624471332336152,0.358204863406718,1.61633727984599
1.4261100003216,0.192486748300765,1.04932598732412,0.557365380531446
1.17543783761311,0.186544760929152,0.73391068992205,0.846132147887783
2.49945899972139,1.69097604826878,1.3500762428157,0.400545904725176
-2.21262694026061,0.0480865672266762,1.61312849735841,0.311924862290554
0.577031968066877,-0.144488427792971,0.558284605713561,1.11594193298071
-2.60689329160304,-0.274911230442855,1.21845350237563,0.459785901586939
3.77165120714104,0.636543670643266,1.42545506390743,0.371637486242219
1.86017419128385,-0.0161843930866693,1.06127696060576,0.549493062026942
0.274148135805967,-0.567582335456359,0.790161769092083,0.780203422372967
0.837342173960616,0.0267959716503946,0.202996687963605,2.27909709125703
2.20387139899484,0.494719885682479,0.617705871118233,1.01177355912205
2.81543517231484,0.822087241349788,1.27987622963265,0.430612369760045
-4.76621025440421,-0.823188456596293,1.67071783957072,0.296471539058466
4.99996666200559,2.23408595763992,1.033789911028,0.567854740267507
3.77270424148951,1.20878113262359,1.49384343517013,0.348034495851304
2.16524786856229,1.20029211598692,1.94237750987522,0.237050328259646
0.915790104993099,-0.421908081972543,0.808562178071588,0.760303443073673
0.0884898870674815,-1.14870265267658,1.39747292841785,0.381992285090203
2.04667526709838,-0.692928419333613,1.34993294370361,0.400604033235361
-3.0271804259828,-1.3098774971164,0.714389763819054,0.870975773084131
-0.199048084235993,-0.192396216493538,1.41471818666905,0.37556031065314
0.22069766037816,0.832614114333168,1.24906324171461,0.444888870289155
5.39850393185862,2.07402038410906,0.49468881431967,1.24630789669508
1.33924558288218,-0.361763465757206,0.929721876373515,0.646419735158521
-6.76997679723434,-1.56638687161256,1.62372695794329,0.308991529025077
0.027091513931427,-0.354459229963139,0.23894847529009,2.09336202243487
-0.57304398964711,-1.07421234740695,0.849215176235884,0.718949308933184
3.57187311120681,-0.0292461180540525,1.09866829705425,0.525911464617447
-0.485226855575962,-0.735295924835542,0.425770983798429,1.41515458518712
-0.00873646829141592,-0.398375364741321,0.732249936508015,0.84820409725948
5.35906506767611,1.37670525386345,0.673769115190953,0.926309506123227
-0.907769427346165,0.948125832726007,1.31957500972785,0.413209811950116
0.540711188073089,-0.214168341228176,0.273971788724884,1.933427537696
-4.36059641505117,-2.47767000141672,1.75312138409354,0.276281617411082
3.07824727807561,0.646732368546313,1.55385928847827,0.329125595197691
0.439462961995228,-0.23465077041849,0.25760686499998,2.00578982460136
-3.82693246845483,-0.398534990179062,1.54304300947115,0.332417775643094
-3.64582282977253,-1.7118436885954,0.533190905069932,1.16482243181194
-0.60056931873118,-1.14406827014783,0.24459534753114,2.06626305689111
1.90347528207088,0.325862789558987,0.217605998599902,2.20075112653099
4.84076739715903,0.303034167539903,1.02363507985137,0.574871730849353
3.37354809785436,0.347547790562064,1.83847515820526,0.257468232508817
-1.24611358842103,0.932471530670324,1.78825834859163,0.268294884033683
-0.90513247293702,-1.0446366246245,0.262109404196963,1.98548065328379
-2.09375204847217,0.213606309802391,1.74276541154832,0.278703666331566
1.26642960088834,1.21593923194147,1.74930726485327,0.27716997541286
3.72977713921604,1.30649539235654,1.45453215925954,0.36131728988124
-0.0868692891254634,0.27643573727679,0.962717283470556,0.619831553869501
1.60437199037447,0.334764755769088,1.20807551476173,0.465006810107073
-3.33752925326957,-1.56915522867186,0.211460762703791,2.23320647742068
1.93534860814722,0.148740715403486,0.241520930407569,2.08095127441819
-1.70748237677401,0.342900189876057,1.53203819631599,0.335818297004151
2.64624265002264,1.75825989634979,1.52514487388544,0.337975002438888
-0.857639478374874,0.250830800931268,1.68309737746604,0.293299802774179
4.88486728592391,0.700280427888045,1.93851100080647,0.237765947158214
3.95568094805715,1.47722566179067,0.622992683621123,1.00321945909655
-1.55685232440877,-0.541808920643134,1.98931438187137,0.228614831431812
-0.720576521714998,-0.80685075177441,1.23289919407107,0.45266376710604
-1.91800754444358,0.323415543736855,1.06193072935566,0.54906723330247
0.868780851620372,-0.400621061553426,1.24537286199629,0.446646197505024
0.523121356226843,-0.243543225278317,0.769808981427923,0.803138704227647
-0.929477775432154,-0.163567736756069,1.94467196576297,0.236627193552786
-3.35956286903759,-0.957837798257575,1.93765648296103,0.237924539712955
-0.171319441081809,-0.39285869613999,0.638192029949278,0.979222248460172
-0.448594905006507,-1.75545201886671,1.35670078485273,0.397872445462088
0.882276923330054,0.358652989435419,1.06897333557718,0.544511286537076
1.8614003926794,0.305607263525576,1.15439891535789,0.4934843484961
-3.20715331980116,-2.28681322932653,0.554638160998002,1.12285169564426
2.9487343292474,0.5161782352491,0.749988293740898,0.826460353308607
1.39458455115937,0.383491400169752,0.336586697120219,1.68983045504095
-2.04590939587861,-1.02809105903013,0.359733427502215,1.61132321716485
-1.45787358715865,-1.49639433464037,1.59778969921172,0.316244713938945
-1.31026662984181,-0.708698756011409,1.37930782795884,0.388947675864762
1.33501545414902,-0.357305378479952,1.96189292110503,0.233487223719736
0.352173355414435,-0.735917683725637,1.14015652923845,0.501479955977545
1.9807339265443,0.851247588398589,1.19044382101856,0.474083016657901
-3.36984769347737,-1.21444649280802,0.763071333989501,0.810954438682447
-3.2565225220728,-1.10976952862066,1.15339209917001,0.494043267615402
1.57554422045278,0.813858707331965,1.59155690469779,0.318025728079742
0.381270204284065,1.16141169159661,1.37584684039466,0.3902944129515
2.01186467363102,0.949376052890155,0.494921240303665,1.2457906383922
2.8420429167971,1.2951061858348,0.329496005596593,1.71503029280206
-1.63656073073734,-1.07014906856006,0.825573442084715,0.742575441706291
1.55161971606899,0.794184445263592,1.08349800030701,0.535292398762806
1.3112017337185,0.392657175241914,1.6471724558156,0.302647746361325
1.52594292205285,-0.0120761809155268,0.712020007846877,0.874065972424987
-1.05169577409713,-0.862337435973447,0.812645164458081,0.755990973646495
-0.0119859359601158,0.186165035786207,0.400427371263504,1.48597059205496
-0.919093086523534,-0.895092025808074,0.440010249754414,1.37756611330531
3.31603802616091,1.80340849722255,1.4148551876191,0.375509865511879
1.28345914575753,0.30903902786747,1.23655954855494,0.450885386314133
0.833261420335938,0.712385663410522,1.98453271649778,0.229453419245178
-3.31908570889031,-1.47497312021495,1.25087809055112,0.444028456722181
0.935539932943987,0.0725166799123354,1.32144059757702,0.41241810037528
1.59631795390351,0.377021725240108,1.06997208250687,0.543869778918071
-1.60907127362988,-0.901400523629573,1.04079457153566,0.563089126570064
-1.01566985218285,-1.34232633089176,0.317566331569105,1.75871788694182
-0.517765364616818,-0.831293865063769,0.429963731206954,1.40392842640479
-1.45200356709032,-0.705900667875527,0.71352580501698,0.872100488097039
-3.74334303481984,-1.20752585137433,1.81334833437577,0.262801918207581
-2.64903903227203,-0.480237894804758,1.82644309839234,0.26000182229072
-1.83753260745771,-0.681593943384454,0.960067323409021,0.62190578989884
3.85673066983899,1.40976811395604,1.74214882072993,0.278848877736355
-0.768302634506127,-0.869361374645678,1.24137295745313,0.448562702515766
0.761388915606256,-1.1575444863663,1.23451445638202,0.451877698296222
-1.84865452406814,-0.669018470213135,0.274354048352689,1.93178432671449
1.79027675566149,-0.120806884327205,0.744014345807955,0.833688916539038
-0.346160406660971,-0.318317161786762,0.852223762311041,0.716023796525738
0.180475480804999,-0.0448554755207921,0.774549233075231,0.797707480779334
3.21738791185027,0.728961731901632,0.968054924672469,0.615684934926735
-0.830531085749402,-0.0309847530367454,1.37096205540001,0.392207111855487
3.00249569771473,0.789955382821593,1.24431438017637,0.447152159193363
4.59826659291055,1.79182950575711,0.50210244464688,1.22996638551332
-1.49008080075264,-1.31432724148968,1.60262189153582,0.314874196046442
-1.36672946111913,-0.700203151332881,1.14246963695623,0.500168229773525
-1.96215964498729,-1.30036843624348,0.565466238791123,1.10251843274221
3.42924230699892,1.13484009038571,0.541722380369902,1.14784955085711
-0.591940261656297,-1.20759655330133,0.878844800358638,0.690898084973972
-0.5128793221178,-0.384854707884397,0.21380062000826,2.22076467376071
-5.4643574943776,-1.77804826048992,1.25850786962546,0.440438371122801
1.10919099887972,-0.538213631658357,0.71577697172761,0.869174430320231
-1.09377210441236,-0.674913467681162,1.93882204736583,0.237708258448007
-3.54912260797513,-1.33761549692153,1.28453511060216,0.428513718170865
2.12410564680885,0.554281670471033,0.410665584355593,1.45673628065381
-0.240131332288227,-0.371333817941629,1.12179169557057,0.512079970147639
1.61584752514515,0.584931674341855,0.472446042019874,1.2973395947316
-1.98900169086423,-0.439033293779581,1.91816447149031,0.241585648062479
-4.68157439637848,-3.07898167176375,0.615469871042296,1.01542437689267
-2.01787998375728,-0.628783327734384,1.13547947462648,0.50414805264628
-5.68184269595108,-1.55583012093461,1.81704068970867,0.26200780819983
-0.399948097735443,-1.05392100670743,1.25546720223501,0.441863877867682
2.89886057224237,0.506766401620193,0.802589374268428,0.766678725888341
-2.53112731777529,-1.4022496185941,0.942839059047401,0.635648558805843
0.304386383889831,-0.138614734270524,1.70820716465823,0.28702083482642
-2.16409343428132,-1.7548906521111,1.09445813959464,0.528490045350358
3.72879550731473,0.672234513385007,1.00164714925922,0.590518235237851
0.46290188345068,-0.807590108090497,1.19625829025172,0.471060775471136
0.275411382817818,0.327394103551076,1.60338875269517,0.314657516400407
-0.269337548969588,0.189058480481093,1.07678065635264,0.539526598726826
-1.07643322894459,-0.725345811875577,0.749759078025818,0.826735970318916
0.218866136136752,0.888091138081865,1.03478684034199,0.567172796045153
2.53340204430391,-0.527580067350605,0.223481422290206,2.17037785963447
5.65757907242025,0.437930806285517,1.53483292316087,0.334949791669371
7.45524209373061,2.63163250607364,1.53261381513439,0.335639138394063
-0.654592408078929,0.0575968153520781,1.20036682845093,0.468942633416664
-1.37151722964197,-1.45487286164897,1.02217995254323,0.575887868815662
-2.91696961673505,-1.65039076242723,1.02174073788337,0.576195108589539
-1.32388116903254,-0.13318447391448,0.880477038538084,0.689400753733653
1.13988616087377,-0.353572716616829,1.16817032191902,0.485933613084634
0.226510062257635,-0.80730530116959,1.2746144480072,0.433001197960752
1.7735294813901,0.186151448986904,0.937026500469074,0.640388067206479
-2.54058109955578,-1.30120276309573,1.57365396250971,0.323225979593745
2.07752318679809,0.953251767988698,1.37042960841209,0.392416447585295
-2.97703139719508,-0.748676514722653,1.79932227637619,0.265851626560349
0.368653709793497,0.163395080291144,1.13920889724977,0.502018833293913
-7.1732657950113,-0.862029534231224,1.76258031656034,0.274096851102393
-1.47943066784171,-0.412276450166555,1.93383677382953,0.238635394625411
-0.167549841133909,-0.696071265462181,1.04406008725055,0.560887914495182
-0.477787656533119,-0.819939870700345,1.24766453173943,0.445553701474759
3.08692669509915,0.330550667082778,0.232339301891625,2.12576161180653
1.63346979819443,-0.148394027991945,0.863554821768776,0.70516436649149
2.48923911075771,-0.309131875478562,1.92959604840726,0.239428339681166
4.87795322878463,0.863536190231746,0.733036314509809,0.847222067665041
-0.241708135869589,-0.46305974489201,0.728239341685548,0.853239191668671
-2.14313726315302,-0.397208580955191,1.68150867321528,0.293703986921263
0.472088055016628,-0.355184713027604,1.22131268647499,0.458362963154397
1.18697636541288,-0.0394367278851447,0.525301975570619,1.180854243713
-1.79448137993044,-0.377134259104158,1.51659064339474,0.340680365504389
0.716393034900341,0.106535096245772,0.555241621984169,1.12170375449349
1.10057676598552,-0.124886286231654,0.919318808848038,0.655158084047173
-2.06884385675206,-1.15103209436037,1.77514685052447,0.27123416769581
-0.0230312302692892,0.593049118492673,0.5003093900159,1.23388913594928
1.6651209375971,-0.768161293279909,1.30436242208816,0.419751633449651
-0.0262212309843861,-1.08219021867163,1.04676393750124,0.559075062235136
-2.06682991457729,0.0171313530432948,1.23117847442627,0.453503415318467
-3.90270456434762,-1.05435364198174,1.59609746253118,0.316726786231067
-0.37024985282717,-1.04940916991176,0.631659641489387,0.989429126304852
0.187858335169981,0.647143382825067,1.20833883183077,0.464873244576204
0.91939518388576,-0.191798289469922,1.8614033958409,0.252741666918616
0.0534739625492078,0.792612096413311,0.617677981592715,1.0118189742683
-4.8603599673721,-2.51823557455106,1.50399952782318,0.344721916664765
-4.95252419073767,-1.53606416251426,0.954715491225943,0.62612676941446
-4.42117743939631,-1.32301600084674,1.87549520442262,0.249900988534996
-2.18085350945881,0.225801989487536,1.08375935559161,0.535128665001493
-1.97233779991852,-1.02145505729129,1.66075210454874,0.299062369126678
-2.53317635752734,-1.16860354467893,0.258658241061494,2.00101968890832
1.74984968209606,0.648111532433825,1.02862863596529,0.571405027569916
-0.0211951743699843,-0.54873742235511,1.52672500805929,0.337478796130808
3.25810071785819,1.04923207103051,1.65854086251929,0.299641837155379
5.37859357222143,1.93434265807285,0.201778104668483,2.28582033738128
-3.16965827773898,-1.85256894441864,1.72309333039448,0.28339312882969
-5.12312228014942,-1.80880244281261,0.913837234862149,0.659833944241635
-0.588209299680357,-0.312094796194257,0.748247382929549,0.828557143421123
-3.88764940985216,-1.46040609867432,1.17281787265092,0.483424480152194
-1.89453683882325,-1.16442912132789,0.742846347298473,0.835113291657365
3.01393143564898,1.36802969376918,1.13519941219129,0.504308493744979
1.16466572258626,0.584372758607591,0.853234673896804,0.715044805488128
4.35020647368862,0.111804356817165,1.25935030998662,0.440044643781362
3.95342297262319,1.08005027319715,0.2856323227752,1.88422995178377
1.02596681322134,0.802968383024543,1.63707491536625,0.305355719101485
3.30657684452522,1.74890507745547,1.36478116833605,0.394647533996621
3.23767329251491,1.18128796258475,0.306212365627289,1.80186627701144
-3.42321158100607,-1.00414205708858,1.85970103382133,0.253088111180169
3.98095377412466,2.12483321609081,1.32952104015276,0.409015085516227
1.04481657152285,0.368392652321113,1.29562659724616,0.423578734467653
-5.25014509001765,-1.28393324577399,1.89968332676217,0.245135495902891
1.7220859576333,0.162476663622282,1.25076036378741,0.44408419483738
1.41898917462051,1.27104542965646,1.75558348097838,0.275710429420361
1.1806333538751,0.95630949514931,1.02468404946849,0.574140886345862
-0.978897312381201,-1.06323113388019,1.07517642169259,0.540545240793876
-0.0868721662106432,0.016566838937604,1.46448551043868,0.357883188758799
0.5451005213997,0.823584372163597,1.57399490773678,0.323125757613779
-1.26889773128978,0.306383338852328,1.32708609895781,0.410036094598246
0.164994936183545,-0.194897193428533,1.74535887297243,0.278094128429058
1.62132274427304,0.947646314476249,0.56445708447136,1.10439001471367
2.57515021758623,0.930783443602236,0.554076508106664,1.12392169085282
-1.13809192087681,0.326327567072825,1.46743307793513,0.35687561354073
0.348204081286878,0.25020962006548,1.54096251842566,0.333056682688139
1.38969558136353,0.322371328530354,1.71219458687119,0.286042313840693
-6.44117747570904,-0.312827784840654,1.60958869978786,0.312913881351626
1.58376386883971,1.26445101122097,1.64272850528359,0.303835074938315
-1.75896279793112,0.0224272511649346,1.6738280587364,0.295669854318648
-1.15931796288868,0.288144925689972,1.64833636563271,0.302337924625996
1.32831681355458,-0.493719158061463,1.43985297163017,0.366472811431162
2.12603090088002,0.263763291510854,1.47011964931153,0.355960957337521
3.99249703045535,1.93828978482848,0.317817571153864,1.75778069465278
0.452166670921639,-0.477277060051814,0.832648086035624,0.735384806089222
-0.692909876391767,-0.478139447777945,1.32229618579149,0.412055769723988
-4.25093010074004,-0.549011857641049,0.921889105625451,0.652982683512695
1.98540199591696,0.402525552462436,1.51069124033675,0.342565082353234
1.80933109192362,0.410589039170292,0.641185229783878,0.974598053794533
1.46180801794134,0.0599673362698186,1.38524289098568,0.386654399499693
0.0928619939026629,-0.820909784921278,1.09384336890653,0.528868158094647
2.28352757269714,0.384568310793263,0.713733724830672,0.871829615874096
2.18946688104595,1.1188974120184,1.52320551020093,0.338585514152405
3.39640040201875,0.920867986093215,0.66538766422309,0.938381896573093
0.0611608627095754,0.439600196173663,1.49549239189364,0.347493422762945
0.442102430412389,-0.299993821595321,0.247528500249609,2.05239421908648
1.88477484083744,0.290868173407283,0.774876988539472,0.797333987421523
-1.31023008986737,-0.474594754527645,1.50687838885933,0.343791529234674
1.04926784530628,0.908503514286558,1.58923796988092,0.318692203065119
-0.339544074248032,-0.765111019440055,1.44665514756925,0.364070172139973
-0.0252346908204933,0.178630872105181,0.928532356908545,0.64741002446082
1.56607798922519,0.201293200288855,0.434214439895004,1.39268289172339
6.48160328120603,2.27122418931093,1.40968391797505,0.377421052238215
2.0725886352565,0.787744018547778,0.943557624099776,0.635066303857786
0.779437001223154,-0.579516692557068,1.79183685337193,0.267500967192593
-1.39502544131501,-1.03821230314336,1.66638197158463,0.297594597263767
4.42408965256999,0.51271059564876,0.574089387385175,1.08671811737509
-0.23895912003475,0.325738583440084,0.864815212320536,0.703971726571365
5.27234914517386,1.83049708617242,1.91482366323471,0.242221615158223
-0.868607845935115,-0.94385891605908,1.27711111060344,0.43186525127023
-1.35198310015071,-0.949156690705617,0.569819184485823,1.09449971202083
1.23752810679734,-0.146440198619129,0.602135753817856,1.03761157114532
-3.35801152678492,-0.9645993398547,1.09642796814442,0.527281235953448
-2.88178427051017,-1.8997281453883,0.361618451308459,1.60517194151671
0.86869853413955,-1.065708219211,0.523790753213689,1.18396309029094
-5.82133656496777,-2.53104786928954,1.03795996485278,0.565010395375025
0.468725154802034,-0.250003385626111,0.406780459498987,1.46772749060672
2.89491149489316,0.976310342208506,1.25112940263934,0.443909507309977
1.79190286705907,1.22857342939096,0.703504682797939,0.885306895467656
-1.53047295471276,-0.32488027357403,1.38808608786203,0.385562982435232
1.67352120517295,0.936305225647545,0.411050122184679,1.45565512398152
3.94081360297482,1.18692752177482,1.10616677068174,0.521365406209861
1.71664729076525,0.980813296355722,1.37895267959684,0.389085549749439
-0.951864719579171,-0.583509020869429,0.289204130414873,1.8695352913578
1.72209781054316,0.541345861801139,0.387698162160814,1.52356147455445
0.524826281611977,-1.66674093951097,1.82161056031473,0.261029946352259
3.91532710776855,1.32434192723641,1.59560161218978,0.31686824935385
-0.542903487432377,-0.708456174172579,0.861633101990446,0.706988628540087
-0.614532079073878,0.0944504322593752,1.27219944694079,0.434104259535681
-3.8168101569559,-1.28654066214369,1.22996010067873,0.4540993506314
-0.488368303888795,-0.71754834092866,1.29694461170584,0.422997977388339
4.89542714520677,1.87696924588195,0.905508796917275,0.667034605817995
-4.14419345874652,-0.181835391788246,1.77951402282342,0.270249810240667
-0.433453448115271,0.115369657937373,1.21595209226944,0.461036226860449
-3.41965031816741,-2.51906884830891,0.739690915308893,0.838979646520209
3.79163292968729,1.68858240766742,1.9825239695143,0.229807081497385
-3.26217402081488,-1.95880501301871,1.8553187451791,0.253983225934678
0.182644865669899,1.32768076879754,1.56210228884593,0.326649378225679
1.2314652502767,-0.0771552135300672,1.74658151813783,0.277807465040466
2.52069115726245,0.720653181609895,1.62017377656884,0.30997031447177
3.94189886676028,1.65295740361815,1.26117874295451,0.439191912132943
-0.234292090334897,-1.08236982252305,1.01628671060316,0.580030886036446
2.09207764982371,0.551349373300184,0.680862790672109,0.916273089078044
3.83443384638296,1.64289896423339,0.683986573852599,0.911905094357085
-0.559493679637628,-1.09149133686709,0.344288942357525,1.66308141123528
4.70973021388127,0.597940195826709,0.799151843460277,0.77038431730376
0.645999929899593,0.110309353855504,0.599563510762528,1.04197523589941
-1.98803106081828,-0.550330508878447,0.683350004767999,0.912792673072228
-1.55136770988895,-1.00767560449748,0.414751434419304,1.44530987390993
1.82969102685617,1.78712834261749,1.65980804157443,0.299309560167228
2.54083889552241,0.922447081392459,0.342378143360838,1.66965785247195
